date,hour,pred_mean,pred_std,pred_lower,pred_upper
2024-04-05,24.0,-0.06514934701,0.3843877100619533,-0.6083904,0.5579765499999999
2024-04-06,0.0,-0.01627158575,0.34897022340677475,-0.49169605,0.6420270999999999
2024-04-06,6.0,0.19800443775,0.376911015403423,-0.35926335,0.8970169999999992
2024-04-06,12.0,-0.165265963425,0.3244990346347613,-0.6100034,0.425175649999999
2024-04-06,18.0,-0.25324016039,0.3795318926992637,-0.81985815,0.3776265999999995
2024-04-06,24.0,-0.04123973955150001,0.33833322058680204,-0.5116871,0.5791901499999996
2024-04-07,0.0,-0.148517613775,0.3953842044540654,-0.738696,0.5074220499999995
2024-04-07,6.0,0.033684589432499974,0.4121555533205387,-0.6304153,0.74767975
2024-04-07,12.0,-0.3210644266275,0.35276713301539375,-0.8433999999999999,0.37777329999999915
2024-04-07,18.0,-0.37445546809,0.40531011617989143,-0.9784816000000001,0.3127112499999998
2024-04-07,24.0,-0.15629473485,0.38300245130679605,-0.7357485999999999,0.5408047999999995
2024-04-08,0.0,-0.11250781831250001,0.3674271337508101,-0.60093385,0.5376998999999993
2024-04-08,6.0,0.08706291067500001,0.4054766947686236,-0.5254553,0.7872494499999999
2024-04-08,12.0,-0.272644048075,0.34483156408644045,-0.7665919,0.4081429999999999
2024-04-08,18.0,-0.33316244321250005,0.3770795339535027,-0.90023705,0.32781584999999985
2024-04-08,24.0,-0.11796624137499999,0.37542802640157824,-0.6996494,0.5193490999999996
2024-04-09,0.0,-0.0931292158975,0.37244465613565797,-0.62412855,0.5761170999999998
2024-04-09,6.0,0.09912262458500001,0.39122801818358427,-0.4922496,0.8303981999999999
2024-04-09,12.0,-0.24103988819999997,0.3321167848550302,-0.69960155,0.3942072499999988
2024-04-09,18.0,-0.30857005564999995,0.37741519366022386,-0.8539928499999999,0.33760229999999997
2024-04-09,24.0,-0.100799457675,0.3711848905621001,-0.6671322,0.5597072499999999
2024-04-10,0.0,-0.09063642016250001,0.3636596205104875,-0.6037789499999999,0.5893793499999996
2024-04-10,6.0,0.1090280775125,0.3909452231930797,-0.46756205,0.8176495499999997
2024-04-10,12.0,-0.25602200605000003,0.3257129390694322,-0.7891186,0.3549657999999988
2024-04-10,18.0,-0.31291205825,0.38424576762061546,-0.8840563499999999,0.33854054999999916
2024-04-10,24.0,-0.09960373895,0.37356093228597204,-0.649106,0.5373055999999987
2024-04-11,0.0,-0.08538966235,0.3653285802250574,-0.6147099500000001,0.5697719499999997
2024-04-11,6.0,0.127018743875,0.38878412796935835,-0.46408754999999996,0.8635381499999996
2024-04-11,12.0,-0.255793855025,0.3417627004852793,-0.79494765,0.4308961999999997
2024-04-11,18.0,-0.3062374424225,0.3854718645584663,-0.90326075,0.3903362499999999
2024-04-11,24.0,-0.090601703185,0.36787652216417793,-0.6633897999999999,0.5950843499999998
2024-04-12,0.0,-0.07201252796475,0.3731438762785932,-0.63519935,0.5996040999999996
2024-04-12,6.0,0.1412095717,0.38026167938973127,-0.40399454999999995,0.8384252499999999
2024-04-12,12.0,-0.22429303852000004,0.33413416578166855,-0.7117872999999999,0.3720386499999998
2024-04-12,18.0,-0.27788821268725,0.38433073418823743,-0.8661259,0.3212150499999998
2024-04-12,24.0,-0.06887084575,0.3698044632143902,-0.5956066,0.5989492999999999
2024-04-13,0.0,-0.023944766797500013,0.36481448197688554,-0.5432846,0.6460914999999993
2024-04-13,6.0,0.16109297316500001,0.3911178349051731,-0.38746949999999986,0.8788947999999993
2024-04-13,12.0,-0.19323548075799998,0.34611111776185455,-0.690572,0.4407696999999995
2024-04-13,18.0,-0.243241260225,0.3687347625565446,-0.78402485,0.4627479999999994
2024-04-13,24.0,-0.036532372114999996,0.3491124530481702,-0.5548194999999999,0.5845868999999996
2024-04-14,0.0,-0.02233877902499998,0.3545855912777976,-0.57918795,0.5611027999999999
2024-04-14,6.0,0.2049660577075,0.39687807482071025,-0.3830746499999999,0.8798801499999985
2024-04-14,12.0,-0.162609716075,0.316663797353959,-0.62886555,0.40152024999999975
2024-04-14,18.0,-0.20741366405,0.45572375336692106,-0.769612,0.4161030999999997
2024-04-14,24.0,-0.020129017072499984,0.3596855407360315,-0.5087122499999999,0.6620909499999998
2024-04-15,0.0,-0.0006832639299999955,0.32889960006376606,-0.49145805000000004,0.5761576999999998
2024-04-15,6.0,0.193978822225,0.446729226846793,-0.38124154999999993,0.8852107499999988
2024-04-15,12.0,-0.1359398785275,0.30997208906417034,-0.6094319500000001,0.4330901
2024-04-15,18.0,-0.21140558762500003,0.3659112789369103,-0.7598007999999999,0.3710789499999999
2024-04-15,24.0,0.011212116949999995,0.36653131004443207,-0.49749865,0.5949599499999993
2024-04-16,0.0,0.011502990825000002,0.3348544634775039,-0.469856,0.6341505499999978
2024-04-16,6.0,0.22446526347500004,0.3629175714095294,-0.34317329999999996,0.89052605
2024-04-16,12.0,-0.10665240882499999,0.3078684005324663,-0.52248885,0.4897910999999998
2024-04-16,18.0,-0.19739569091249998,0.35174978144272545,-0.74061105,0.39862954999999994
2024-04-16,24.0,0.022642428607500004,0.34648189704005233,-0.48239384999999996,0.6226045999999998
2024-04-17,0.0,-0.031051062920000004,0.3333406106145399,-0.52481595,0.5486453499999996
2024-04-17,6.0,0.180112521575,0.3727056270998241,-0.38166894999999995,0.7913967999999999
2024-04-17,12.0,-0.18961268734999998,0.32386248974507287,-0.67011305,0.46145395
2024-04-17,18.0,-0.24177366,0.3543697099426347,-0.79308625,0.3850043999999995
2024-04-17,24.0,-0.0470027634575,0.33716908137034357,-0.5316874,0.5678743999999992
2024-04-18,0.0,-0.003293651750000013,0.32159270839120163,-0.46690875,0.5615976499999998
2024-04-18,6.0,0.1953524613,0.3677433991814019,-0.38802595,0.8772619499999998
2024-04-18,12.0,-0.1641338828,0.30263103772081257,-0.60407655,0.38649239999999974
2024-04-18,18.0,-0.22030188069999998,0.387129082600209,-0.82006065,0.47824129999999954
2024-04-18,24.0,-0.036188710299999996,0.3410534447705037,-0.5286615,0.5690853999999995
2024-04-19,0.0,-0.207872086075,0.39846654687832556,-0.8184154499999999,0.4678773499999999
2024-04-19,6.0,-0.030010513599999965,0.4277835004667377,-0.7269677999999999,0.7389229499999999
2024-04-19,12.0,-0.36733167619999996,0.3611822030239187,-0.9039623,0.3100318999999998
2024-04-19,18.0,-0.460043791075,0.43287408901985575,-1.0846235,0.28481664999999895
2024-04-19,24.0,-0.25143807860499995,0.40563743453923035,-0.8759364,0.4733625999999998
2024-04-20,0.0,-0.172363989475,0.37406536536506946,-0.73652305,0.52003035
2024-04-20,6.0,0.023977969917500026,0.4202489447617599,-0.6546905,0.7203106999999996
2024-04-20,12.0,-0.33582397889999993,0.3540640507646001,-0.8662608,0.37432734999999984
2024-04-20,18.0,-0.39661833962750004,0.4229403879596678,-1.06568,0.30684494999999984
2024-04-20,24.0,-0.1861786748,0.4266786445078858,-0.7672023499999999,0.5570426499999996
2024-04-21,0.0,-0.1300929507,0.37449241215115625,-0.66367835,0.5282595999999993
2024-04-21,6.0,0.063564841575,0.39226962682802347,-0.54030435,0.7568088999999986
2024-04-21,12.0,-0.28522685864999997,0.3452366190642031,-0.7638014,0.4013406999999998
2024-04-21,18.0,-0.338798562925,0.4140793585753061,-0.9632168499999999,0.3630650499999989
2024-04-21,24.0,-0.1533353212075,0.3777992872508453,-0.6764798999999999,0.5806046499999999
2024-04-22,0.0,-0.08219092964000002,0.3833877305908065,-0.68979775,0.5983014999999999
2024-04-22,6.0,0.10841371707499999,0.3897749322320171,-0.5099317499999999,0.8252783499999997
2024-04-22,12.0,-0.24252835404999998,0.34442586071420755,-0.72838975,0.4397753499999989
2024-04-22,18.0,-0.28078943261500006,0.3789648834221506,-0.84009535,0.41322539999999996
2024-04-22,24.0,-0.10586107825999999,0.3884084900677881,-0.6002355,0.6071745999999991
2024-04-23,0.0,-0.058266852237500014,0.3645327506666571,-0.5622522,0.6255575499999999
2024-04-23,6.0,0.140339205475,0.38616951215375656,-0.42048199999999997,0.8234178499999999
2024-04-23,12.0,-0.19406021212500002,0.3267081747980216,-0.6369243499999999,0.43438084999999926
2024-04-23,18.0,-0.27663985303,0.36597219457304253,-0.80882195,0.33504054999999927
2024-04-23,24.0,-0.0596181197875,0.36551182045874875,-0.56030455,0.6158175
2024-04-24,0.0,-0.029675398050000003,0.3422485827109875,-0.49274214999999993,0.6644867
2024-04-24,6.0,0.17829517882500004,0.3719867757152406,-0.4092594,0.8332971499999998
2024-04-24,12.0,-0.195877477075,0.3229564887709431,-0.67611445,0.43398539999999974
2024-04-24,18.0,-0.23594568572500002,0.37928269305169793,-0.8047208,0.4249194499999997
2024-04-24,24.0,-0.029473886084750003,0.35787220232076244,-0.5218103000000001,0.566295099999999
2024-04-25,0.0,-0.016097570747499984,0.3393286079642249,-0.48563905,0.6164377499999997
2024-04-25,6.0,0.17409383250000002,0.38898310257822577,-0.42023724999999995,0.9021892499999996
2024-04-25,12.0,-0.1654109532635,0.32103336707856506,-0.6521790000000001,0.43676799999999993
2024-04-25,18.0,-0.2419160899,0.362510261370204,-0.75667555,0.34996234999999987
2024-04-25,24.0,-0.015111439452499997,0.3471625596667697,-0.5431926,0.5796923999999997
2024-04-26,0.0,-0.007936567600000001,0.3387014920490139,-0.48281385,0.579553949999999
2024-04-26,6.0,0.19783943786750002,0.35693900727547917,-0.37466189999999994,0.8186752499999996
2024-04-26,12.0,-0.130312629165,0.32253617965830395,-0.6040037,0.45507254999999996
2024-04-26,18.0,-0.22277564538,0.3615118185089407,-0.7656207,0.40094999999999953
2024-04-26,24.0,0.0020257655325000012,0.3360564957595706,-0.5025483,0.6177887999999984
2024-04-27,0.0,-0.0016620139849999925,0.3356949627507379,-0.4664851499999999,0.5879208999999996
2024-04-27,6.0,0.20237473945249998,0.36668220870931156,-0.3598383,0.8317232999999986
2024-04-27,12.0,-0.133037977675,0.4750808616118273,-0.62171025,0.43711549999999916
2024-04-27,18.0,-0.2116134614625,0.36072824746176596,-0.6815871999999998,0.45790494999999964
2024-04-27,24.0,-0.002204783225,0.325419198586432,-0.5322787999999999,0.6008634999999999
2024-04-28,0.0,0.007807195587500005,0.3441196884527346,-0.47959189999999996,0.6286620999999997
2024-04-28,6.0,0.24744830834249998,0.36401092972161586,-0.2909111,0.9301914999999995
2024-04-28,12.0,-0.1282886758175,0.30365111812206136,-0.60834045,0.38818980000000003
2024-04-28,18.0,-0.20246907713250004,0.3483000417435227,-0.7451494999999999,0.3996767999999998
2024-04-28,24.0,-0.0027687330800000077,0.3329669483305129,-0.5408241,0.6105359999999999
2024-04-29,0.0,0.019317527620000004,0.365876092361809,-0.46605365,0.5585756999999996
2024-04-29,6.0,0.2355292985675,0.346192456709422,-0.2723624,0.8678968999999992
2024-04-29,12.0,-0.10779320034,0.30566406566305215,-0.56396085,0.46684209999999876
2024-04-29,18.0,-0.201783663675,0.3446350703773502,-0.763097,0.4103411999999999
2024-04-29,24.0,0.016317678375,0.3327064767263522,-0.4871152999999999,0.5949783
2024-04-30,0.0,0.01203959944000001,0.33670769792320104,-0.4978336,0.6864311999999996
2024-04-30,6.0,0.224141508125,0.3479914698535994,-0.3067333,0.8641699499999989
2024-04-30,12.0,-0.13290859735,0.30318318792388904,-0.5586398,0.4493396499999993
2024-04-30,18.0,-0.1733350179575,0.35844207748171086,-0.7095342,0.4742854499999998
2024-04-30,24.0,0.034226685947499995,0.33084006803687255,-0.4480914,0.6448101499999992
2024-05-01,0.0,0.04010840346274999,0.3409004394503032,-0.46316589999999996,0.670045599999999
2024-05-01,6.0,0.23733343369999996,0.3624912645144159,-0.3118293,0.9481994999999999
2024-05-01,12.0,-0.11241554118,0.3139037685624025,-0.5778972,0.47772939999999986
2024-05-01,18.0,-0.163121789825,0.38378802858464295,-0.7070774999999999,0.47923484999999943
2024-05-01,24.0,0.033742059850000006,0.35235892714100564,-0.46099324999999997,0.6088224999999998
2024-05-02,0.0,0.02326814584274999,0.3374402916990647,-0.48480895,0.6092389499999993
2024-05-02,6.0,0.2384277200225,0.34305785339722916,-0.28684039999999994,0.8599856999999992
2024-05-02,12.0,-0.14553017355,0.30751737995662265,-0.5923097,0.44598089999999985
2024-05-02,18.0,-0.17724300293749998,0.36005961869748404,-0.6880939999999999,0.47661144999999994
2024-05-02,24.0,0.005467343556650004,0.33787147804471046,-0.4875949499999999,0.6383455499999999
2024-05-03,0.0,0.039691935175000005,0.32469760346341375,-0.44654845,0.6181137499999991
2024-05-03,6.0,0.23120983377499996,0.3578663878481023,-0.29086125,0.8870642999999983
2024-05-03,12.0,-0.13057550100999998,0.30764370233558247,-0.5590037999999999,0.4762437999999995
2024-05-03,18.0,-0.17436809897500002,0.34787933788868,-0.68327155,0.4532713999999999
2024-05-03,24.0,0.016885586449999986,0.34114698689029244,-0.48083849999999995,0.6036649499999983
2024-05-04,0.0,0.017214955199999996,0.32649033271195255,-0.4602861,0.6632330999999999
2024-05-04,6.0,0.248315954475,0.35607550806130817,-0.2829814,0.9205492499999992
2024-05-04,12.0,-0.11139254061500001,0.30279646586398273,-0.5654615,0.4411691499999998
2024-05-04,18.0,-0.17265153114,0.3517319193972555,-0.7143879,0.4455834999999997
2024-05-04,24.0,0.02265716166999999,0.3308380186642908,-0.4669275,0.6275130499999996
2024-05-05,0.0,0.050817930667500004,0.3296232323631513,-0.41620195,0.6767796999999995
2024-05-05,6.0,0.2539452618,0.35195683413334594,-0.30719255,0.9211950499999999
2024-05-05,12.0,-0.11081606405725002,0.32807584409468654,-0.5491404999999998,0.474939699999999
2024-05-05,18.0,-0.175952250075,0.35432350631935794,-0.6823134,0.47675334999999963
2024-05-05,24.0,0.039297232700000004,0.3136924147897579,-0.4131937,0.6111496499999992
2024-05-06,0.0,-0.005012259104999996,0.3237623308687221,-0.48304245,0.6211134999999999
2024-05-06,6.0,0.21676977131,0.3618453264512451,-0.30523659999999997,0.8883463999999989
2024-05-06,12.0,-0.13883497352750002,0.3273759624942934,-0.602572,0.45630809999999977
2024-05-06,18.0,-0.228244361125,0.35942965067885185,-0.7560343,0.41120344999999997
2024-05-06,24.0,-0.011416665609999993,0.31572224919317476,-0.48515679999999994,0.5652625499999998
2024-05-07,0.0,0.013662371674999996,0.34650128743100733,-0.5096797499999999,0.6659286499999995
2024-05-07,6.0,0.22628284313,0.36358362734660227,-0.3180528,0.9076087999999995
2024-05-07,12.0,-0.14305707942500004,0.31921780262198346,-0.5964602999999999,0.4559548
2024-05-07,18.0,-0.19325144633500002,0.34601822879545074,-0.68860225,0.37589894999999895
2024-05-07,24.0,0.01301708047,0.3279335892707968,-0.4754095,0.59913195
2024-05-08,0.0,0.013822292940000001,0.3292357909198704,-0.49339425,0.5981105499999997
2024-05-08,6.0,0.2399842764625,0.34608373533160175,-0.29497264999999995,0.8803179999999975
2024-05-08,12.0,-0.130579179775,0.3148645884512791,-0.59847945,0.42363354999999964
2024-05-08,18.0,-0.195505639425,0.3624507863667635,-0.7627926500000001,0.4388347499999999
2024-05-08,24.0,0.021088027305000007,0.33796827031285176,-0.4471486,0.639556399999999
2024-05-09,0.0,0.006056387024999994,0.3204063603339869,-0.45590515,0.6099438999999997
2024-05-09,6.0,0.20416913156499997,0.37057043827220404,-0.35675014999999993,0.8649468499999993
2024-05-09,12.0,-0.135045933325,0.3078477230272547,-0.5555871,0.42213899999999965
2024-05-09,18.0,-0.19385527181,0.349282243092878,-0.6938773,0.45894544999999987
2024-05-09,24.0,0.02111972795249999,0.31437403455969676,-0.40177965,0.6061740999999998
2024-05-10,0.0,-0.12134691480000001,0.3623842378256847,-0.6657194,0.6158587499999998
2024-05-10,6.0,0.08605425661000002,0.3948908040832797,-0.51190885,0.7963408499999999
2024-05-10,12.0,-0.26009721550000003,0.3243190681525484,-0.71179225,0.37287749999999986
2024-05-10,18.0,-0.32914341407500003,0.3935784152799383,-0.9100138,0.3509894999999997
2024-05-10,24.0,-0.12725604240000002,0.3464360758215448,-0.6211125000000001,0.47659519999999994
2024-05-11,0.0,-0.062196320522499994,0.3436793498915331,-0.54856935,0.5788508999999994
2024-05-11,6.0,0.1172593827875,0.38863905679369576,-0.46809385,0.8286518999999998
2024-05-11,12.0,-0.23457969647500002,0.327046833716719,-0.7290865000000001,0.3519037999999995
2024-05-11,18.0,-0.30274277605,0.36590517318911436,-0.8948162,0.33715664999999995
2024-05-11,24.0,-0.0730644104,0.36742577105652435,-0.5649877999999999,0.6195580499999993
2024-05-12,0.0,-0.0635233747,0.3521460357432103,-0.5846536999999999,0.5632659499999999
2024-05-12,6.0,0.133580973175,0.3948393731069663,-0.43276795,0.8856300499999994
2024-05-12,12.0,-0.20940933047000002,0.33966749033996035,-0.67572025,0.4310293999999996
2024-05-12,18.0,-0.28591890600000003,0.36445368549109114,-0.83059805,0.3799196999999999
2024-05-12,24.0,-0.051532766529999996,0.3409209029277693,-0.5478472,0.6030166499999989
2024-05-13,0.0,-0.03236928905,0.3464819878892402,-0.5318750499999999,0.5787003999999992
2024-05-13,6.0,0.16927088140000002,0.3557550480373051,-0.36976879999999995,0.7862825499999999
2024-05-13,12.0,-0.18162009819499997,0.3269698015347669,-0.59963995,0.4705976
2024-05-13,18.0,-0.25973058422,0.3596129671925117,-0.7668431499999999,0.39941594999999985
2024-05-13,24.0,-0.04600088737999999,0.3714377780188535,-0.5411659499999999,0.6310712999999986
2024-05-14,0.0,-0.04355019348349999,0.4530881282880074,-0.59914255,0.6524476499999994
2024-05-14,6.0,0.18312360393,0.38704514524363476,-0.44276099999999996,0.9173534499999999
2024-05-14,12.0,-0.189130937525,0.31330360725210216,-0.6180635999999999,0.40248049999999874
2024-05-14,18.0,-0.25735086747499997,0.36908028867520737,-0.7714987999999999,0.3858832999999993
2024-05-14,24.0,-0.0358226863425,0.3408239709187558,-0.5541534,0.6235127999999999
2024-05-15,0.0,-0.020906467305000006,0.3484175609273384,-0.5583683,0.6374784999999994
2024-05-15,6.0,0.18294580577000003,0.357321701538206,-0.3671392,0.8493953999999991
2024-05-15,12.0,-0.166269886862625,0.33374451993408805,-0.59113065,0.4467241999999994
2024-05-15,18.0,-0.22949089962499997,0.3659444230233707,-0.7746844999999999,0.40228544999999977
2024-05-15,24.0,-0.018120004675,0.35404487061138074,-0.5189609999999999,0.6472195
2024-05-16,0.0,-0.016361821596325,0.34029580285954153,-0.5356936999999999,0.588061949999999
2024-05-16,6.0,0.18800856549,0.373158545676172,-0.35983475000000004,0.8878260499999999
2024-05-16,12.0,-0.15485942760000002,0.3237308393017817,-0.6008780499999999,0.43580679999999933
2024-05-16,18.0,-0.2208005735625,0.35094603861971585,-0.7454906,0.40128554999999994
2024-05-16,24.0,-0.01343074937499999,0.3532297781602765,-0.48598104999999997,0.6438392999999997
2024-05-17,0.0,0.004210536115000014,0.3743257323852309,-0.5173947,0.6377368499999997
2024-05-17,6.0,0.19677361382500003,0.37047580578853406,-0.34702904999999995,0.9230889999999996
2024-05-17,12.0,-0.16942779655000004,0.32047520828864673,-0.6191570000000001,0.41999764999999956
2024-05-17,18.0,-0.21129040788750003,0.35969020417238834,-0.7470395,0.4303914499999995
2024-05-17,24.0,0.0003478818249999982,0.34371846418694596,-0.51981135,0.6898063999999994
2024-05-18,0.0,0.014615747849999998,0.33233764827433493,-0.4636744,0.6356640499999993
2024-05-18,6.0,0.20302520727499998,0.36262955698459876,-0.3508715,0.8605332999999998
2024-05-18,12.0,-0.151756527275,0.3286168384686439,-0.63408325,0.5004355500000001
2024-05-18,18.0,-0.2111425297,0.35908784912111114,-0.7682677,0.4198584999999997
2024-05-18,24.0,0.00377731634499999,0.34054632769895554,-0.5123399,0.5798109999999985
2024-05-19,0.0,0.019039886800000013,0.3660260695393108,-0.50224205,0.65038335
2024-05-19,6.0,0.22300050472499997,0.39101870829084423,-0.34289574999999994,0.9017663999999997
2024-05-19,12.0,-0.1294522541,0.31547607642994663,-0.5748009000000001,0.4872310999999998
2024-05-19,18.0,-0.20632493705,0.35858057949841987,-0.7501939,0.4196511499999999
2024-05-19,24.0,0.025274996304999995,0.3261407438661785,-0.44983919999999994,0.6846227999999998
2024-05-20,0.0,0.02344133877499999,0.330945888048196,-0.45787289999999997,0.5919880499999983
2024-05-20,6.0,0.234340235765,0.34659656209821366,-0.29249284999999997,0.9133909499999998
2024-05-20,12.0,-0.12125119982000002,0.3307595736539921,-0.5687078,0.4705062
2024-05-20,18.0,-0.17821896457499997,0.35974859941847276,-0.746359,0.46253109999999975
2024-05-20,24.0,0.039142690704000005,0.3288887701443857,-0.42589769999999993,0.6064758499999987
2024-05-21,0.0,0.010326073206000003,0.33499555190155905,-0.46133844999999996,0.6403549999999999
2024-05-21,6.0,0.22186969436499995,0.3566187032063473,-0.30229035,0.858059749999999
2024-05-21,12.0,-0.1358325665625,0.3196561045343728,-0.6027294,0.5209057999999998
2024-05-21,18.0,-0.18887080372499998,0.3925331172632436,-0.73111335,0.44863539999999996
2024-05-21,24.0,0.002500772574999992,0.3447469881499795,-0.46395919999999996,0.7209827999999999
2024-05-22,0.0,0.009087309224999993,0.31602367202487913,-0.42787085,0.6046957499999996
2024-05-22,6.0,0.2360944176025,0.3427606643334205,-0.2776686,0.8311255999999994
2024-05-22,12.0,-0.12646919820000002,0.32271400921531807,-0.5753797,0.4917515499999998
2024-05-22,18.0,-0.18703679459999997,0.3433767186222245,-0.7191999,0.3981099999999997
2024-05-22,24.0,0.014789897064999984,0.3145995499578651,-0.43623809999999996,0.6266530999999995
2024-05-23,0.0,0.0351085616625,0.3252166878224281,-0.44533684999999995,0.6507853
2024-05-23,6.0,0.2251268492,0.35886466261112254,-0.3429136,0.8767798499999991
2024-05-23,12.0,-0.11518091165249998,0.31316835544714056,-0.59833525,0.46991489999999986
2024-05-23,18.0,-0.18284970657499997,0.3368421359560331,-0.6725769,0.37829059999999987
2024-05-23,24.0,0.025466022869075004,0.33378591531432145,-0.47679049999999995,0.6509875500000001
2024-05-24,0.0,0.051540803699750004,0.3368091335763676,-0.42816554999999995,0.6751919499999998
2024-05-24,6.0,0.24119781290000003,0.36512145995170303,-0.32377835,0.9169438999999985
2024-05-24,12.0,-0.1169520786875,0.32494774794398695,-0.5989675999999999,0.49712519999999993
2024-05-24,18.0,-0.177547746025,0.33910370268841117,-0.6960381499999999,0.4240176999999994
2024-05-24,24.0,0.03267470073525,0.30607090399286857,-0.41053595,0.5770986499999992
2024-05-25,0.0,0.04422243205999998,0.32862450625895695,-0.39130869999999995,0.6974732999999994
2024-05-25,6.0,0.26207054359375,0.34821462153763505,-0.2585506,0.9287661999999998
2024-05-25,12.0,-0.10052908568500002,0.3192768912401922,-0.51590475,0.4979033499999996
2024-05-25,18.0,-0.18708168269250003,0.33247026651359923,-0.6786852999999999,0.39558459999999984
2024-05-25,24.0,0.045377669125000006,0.3226893189034692,-0.43196959999999995,0.6799711999999991
2024-05-26,0.0,0.038671803692500006,0.32151494422778804,-0.4624242499999999,0.6303001
2024-05-26,6.0,0.2710839731,0.34625612501666925,-0.23629924999999996,0.9299896499999996
2024-05-26,12.0,-0.08736476446250001,0.3223345251317458,-0.5495622,0.5670280999999993
2024-05-26,18.0,-0.15837253019999997,0.33968796285099134,-0.6614050999999999,0.46159169999999994
2024-05-26,24.0,0.058933635969,0.3296102607115791,-0.41305074999999997,0.6573641499999998
2024-05-27,0.0,0.04885977856499999,0.3174211940608967,-0.4096598,0.6261879999999987
2024-05-27,6.0,0.26761448572499996,0.3493122649821794,-0.2652943,0.9122452999999972
2024-05-27,12.0,-0.07812554772500001,0.3089671455582526,-0.4894999,0.552678
2024-05-27,18.0,-0.1762886069,0.32388655274893063,-0.6839993999999999,0.3497097999999996
2024-05-27,24.0,0.034999114547499995,0.3232334383446687,-0.42719805,0.5843026999999992
2024-05-28,0.0,0.05274055092499999,0.3267504858699577,-0.41543044999999995,0.69428115
2024-05-28,6.0,0.244494018125,0.33543285690714636,-0.23714649999999993,0.8710297499999996
2024-05-28,12.0,-0.09030518847749999,0.31027583602690206,-0.548221,0.47888874999999975
2024-05-28,18.0,-0.177637570145,0.3467177243019952,-0.6863233,0.39020394999999947
2024-05-28,24.0,0.06952313732499998,0.31474839830718454,-0.40580239999999995,0.6111792499999988
2024-05-29,0.0,0.05237190714999999,0.3333266109972295,-0.4302179,0.6146066499999983
2024-05-29,6.0,0.2804060274325,0.3482789078937986,-0.25878695,0.8843110999999969
2024-05-29,12.0,-0.07857634955,0.3130527673935371,-0.46376625,0.5092898999999997
2024-05-29,18.0,-0.147591402925,0.3490952202883654,-0.6629997999999999,0.4542329999999989
2024-05-29,24.0,0.04877222295749999,0.30857746768401656,-0.44185729999999995,0.6103977999999998
2024-05-30,0.0,0.05243495693749999,0.30807268683298156,-0.43373235,0.5959462999999998
2024-05-30,6.0,0.27338163901,0.3391827284735908,-0.2178165,0.8743074999999999
2024-05-30,12.0,-0.09071606178249998,0.31734535260011587,-0.52770365,0.4479990999999993
2024-05-30,18.0,-0.15737310607500002,0.3346280874954067,-0.6779039,0.38743884999999967
2024-05-30,24.0,0.04769071335,0.3341693592300349,-0.41981595,0.6493463499999992
2024-05-31,0.0,0.059172123475000005,0.3340906834488137,-0.4183059,0.6577863999999997
2024-05-31,6.0,0.2712570313,0.34388860922444536,-0.2667524,0.8883416
2024-05-31,12.0,-0.0842706313325,0.2958063982743964,-0.5190739000000001,0.5229277999999998
2024-05-31,18.0,-0.17017367447250004,0.3510948672073916,-0.7056239999999999,0.430454099999999
2024-05-31,24.0,0.06511347599750002,0.32115825223219774,-0.4188863,0.6411024
2024-06-01,0.0,-0.059644491775,0.349167177954015,-0.5728264,0.5699324499999999
2024-06-01,6.0,0.1232913232,0.36565856015645604,-0.42772224999999997,0.8476731499999998
2024-06-01,12.0,-0.20409704669999995,0.3249524023027089,-0.6672859,0.45506694999999947
2024-06-01,18.0,-0.27247181082500005,0.376389857588667,-0.8068706,0.34899044999999984
2024-06-01,24.0,-0.05699011426,0.3374612716868934,-0.57603615,0.5703198499999997
2024-06-02,0.0,-0.02593666865000001,0.33514679247548135,-0.5189597,0.5944950999999998
2024-06-02,6.0,0.16601875954499998,0.3698465108051055,-0.41704525,0.8293892499999997
2024-06-02,12.0,-0.18409238745749998,0.3154418120374133,-0.62791165,0.41747034999999966
2024-06-02,18.0,-0.25507305885000003,0.3790308021183162,-0.82155965,0.3889380999999992
2024-06-02,24.0,-0.021748739177499993,0.33670780940933376,-0.47421255,0.6014690999999998
2024-06-03,0.0,-0.016632268232500014,0.32111934302752154,-0.5328717000000001,0.5479127999999982
2024-06-03,6.0,0.19836508104425,0.36191082285457876,-0.33103745,0.8343952999999996
2024-06-03,12.0,-0.16169194640900003,0.31682017656645883,-0.6058016,0.3873623499999999
2024-06-03,18.0,-0.238219663605,0.34821628321387893,-0.7754122499999999,0.3519969499999997
2024-06-03,24.0,-0.010307076475749995,0.321095586350583,-0.50241795,0.5684747499999998
2024-06-04,0.0,-0.10510459501025,0.3486603430087205,-0.63184745,0.5573536999999996
2024-06-04,6.0,0.093812217435,0.4213835978535051,-0.5295270999999999,0.8627077999999994
2024-06-04,12.0,-0.25693942737500003,0.34949562701633724,-0.7416267999999999,0.3702491499999993
2024-06-04,18.0,-0.31787922227500004,0.4020530212206818,-0.9563673,0.33252379999999976
2024-06-04,24.0,-0.09913532540000002,0.3424004139987104,-0.5844898000000001,0.49356009999999845
2024-06-05,0.0,-0.140724700925,0.3529091066989378,-0.66480795,0.48073484999999916
2024-06-05,6.0,0.05185967292499999,0.39110832208767554,-0.5493317,0.7479288999999995
2024-06-05,12.0,-0.28173568872500004,0.3376788639211125,-0.76679655,0.3765467499999979
2024-06-05,18.0,-0.3658866718075,0.3979471862000279,-0.95002275,0.28014824999999965
