date,hour,pred_mean,pred_std,pred_lower,pred_upper
2023-12-06,12.0,-0.205215460295,0.49911671746807773,-1.0166104999999999,0.5372114499999993
2023-12-06,18.0,-0.1944330298125,0.49328754593569035,-0.9757673499999997,0.6006335499999996
2023-12-06,24.0,-0.12137965419749999,0.4817973391991853,-0.9666162,0.6668458999999999
2023-12-07,0.0,-0.12602460132499999,0.4676575850817025,-0.97194885,0.5441636999999994
2023-12-07,6.0,0.1775929101125,0.4797220170520452,-0.5960103499999999,0.9084137499999995
2023-12-07,12.0,-0.22049226837500002,0.5019431405210325,-1.0013,0.5459842999999998
2023-12-07,18.0,-0.18982166422499996,0.48702121971063017,-0.99541465,0.5696698
2023-12-07,24.0,-0.10656074853,0.463820500588027,-0.88421385,0.6799090999999998
2023-12-08,0.0,-0.1650962397,0.45000851275858644,-0.9358981499999999,0.5669915999999999
2023-12-08,6.0,0.14486422787499997,0.4829380715020561,-0.6449482999999999,0.9305249999999999
2023-12-08,12.0,-0.23640539425,0.46796415453168444,-1.04179,0.45288724999999935
2023-12-08,18.0,-0.252621174205,0.46742748276629703,-1.051906,0.49266589999999894
2023-12-08,24.0,-0.13629943425000002,0.46448490720923247,-0.8955184,0.6240491499999993
2023-12-09,0.0,-0.149325960093,0.47607523301116866,-0.9455620499999998,0.56703265
2023-12-09,6.0,0.18211548642499997,0.45248077273835174,-0.5488143,0.9625594499999997
2023-12-09,12.0,-0.24207793586500004,0.48210764476137963,-1.085965,0.4971807999999995
2023-12-09,18.0,-0.21486950712499997,0.5090914046468273,-1.0918629999999998,0.5262857999999996
2023-12-09,24.0,-0.13297652375,0.5041061396291607,-0.9650173,0.6142378
2023-12-10,0.0,-0.1263253601275,0.46625512454132323,-0.9295857000000001,0.6673414999999998
2023-12-10,6.0,0.170440747475,0.5125357152753399,-0.6924239999999999,0.9241969499999999
2023-12-10,12.0,-0.2072675072075,0.4902499308963616,-0.934523,0.5897695
2023-12-10,18.0,-0.18297816137250003,0.49200707159504614,-1.008775,0.5549988999999999
2023-12-10,24.0,-0.151923339925,0.4565461643765653,-0.9154196499999999,0.5562542499999995
2023-12-11,0.0,-0.1436061771,0.4661596683715067,-0.94359405,0.58544
2023-12-11,6.0,0.17937695375,0.46024644941943493,-0.64085415,0.9042033999999994
2023-12-11,12.0,-0.21183951168249998,0.4551793761115497,-0.99931185,0.5124959999999993
2023-12-11,18.0,-0.22081159391,0.47160097741458445,-1.003229,0.5158459499999998
2023-12-11,24.0,-0.138821492955,0.4748690385293816,-0.90704095,0.6663280999999991
2023-12-12,0.0,-0.100852712375,0.5160986361198927,-0.8774185,0.6130716499999993
2023-12-12,6.0,0.1482856992325,0.47482491619665773,-0.6567447,0.9543698499999993
2023-12-12,12.0,-0.211258029165,0.4734204370221932,-1.067259,0.5421758499999996
2023-12-12,18.0,-0.208202825221,0.4610165947048818,-0.99655065,0.4893057499999997
2023-12-12,24.0,-0.1201981338175,0.4468598313091125,-0.8624402,0.6142015999999999
2023-12-13,0.0,-0.12070302003,0.46615673318451023,-0.9509877999999999,0.5864293999999998
2023-12-13,6.0,0.168046733475,0.47844197611915057,-0.6708229499999999,0.9273400499999994
2023-12-13,12.0,-0.20623669897500002,0.4532406135624244,-0.9166048,0.5335139499999992
2023-12-13,18.0,-0.20194127051000002,0.4840022550753313,-1.001059,0.5574061499999999
2023-12-13,24.0,-0.125840604725,0.46605702745852273,-0.9043544499999999,0.6458123999999981
2023-12-14,0.0,-0.12986829417,0.4814400944012536,-0.9195780999999998,0.6160166999999984
2023-12-14,6.0,0.16618209495,0.48188428134216027,-0.68140155,0.9042605999999999
2023-12-14,12.0,-0.201571296225,0.4835550418316,-0.9846445999999999,0.5254446999999994
2023-12-14,18.0,-0.17900832892500002,0.447760946298684,-0.8781730999999999,0.5073130499999994
2023-12-14,24.0,-0.11264812082750002,0.49478588530811907,-0.89846425,0.6399505499999999
2023-12-15,0.0,-0.11752534790000001,0.46816009739661024,-0.85830875,0.6167993999999999
2023-12-15,6.0,0.146497334015,0.4949342388522134,-0.6806243,0.9199869499999997
2023-12-15,12.0,-0.22130633440250003,0.44565314255104715,-0.9208459499999999,0.5109783499999998
2023-12-15,18.0,-0.23132636192750003,0.47491074118125953,-0.9931915499999999,0.5117372499999998
2023-12-15,24.0,-0.15531489115400002,0.46469205804001934,-1.026204,0.536497749999999
2023-12-16,0.0,-0.17935050195,0.4963161540053205,-0.9716494999999999,0.6576183999999994
2023-12-16,6.0,0.13003692335,0.5281280795960913,-0.6975589,0.9130175999999999
2023-12-16,12.0,-0.26540336131500003,0.4525408628749022,-1.033562,0.4522843999999981
2023-12-16,18.0,-0.23470268511499998,0.4923897912796476,-1.0646225,0.5350790999999997
2023-12-16,24.0,-0.166963999715,0.4825485014406886,-0.9456148,0.59280895
2023-12-17,0.0,-0.1413952476,0.4577839193454581,-0.88720825,0.5545665499999999
2023-12-17,6.0,0.165883075725,0.5110156745647809,-0.7044088,0.9675235999999993
2023-12-17,12.0,-0.249205168975,0.505558637721827,-1.0811344999999999,0.5322317999999994
2023-12-17,18.0,-0.23017246375,0.4596084177433153,-1.029893,0.4690525499999995
2023-12-17,24.0,-0.1587577281,0.45835586801426154,-0.933275,0.6107562999999985
2023-12-18,0.0,-0.124131107585,0.4749418368412623,-0.93178825,0.6015378499999988
2023-12-18,6.0,0.14986867962500003,0.5043348538484941,-0.69961075,0.8581788499999998
2023-12-18,12.0,-0.24982803255,0.4583790046760061,-1.0347944999999998,0.5215589499999997
2023-12-18,18.0,-0.2237184899375,0.46279286405236597,-0.9764892,0.5556539499999998
2023-12-18,24.0,-0.14587674577499998,0.49241920360758423,-0.98575305,0.6010164999999998
2023-12-19,0.0,-0.1639150089,0.5242379784147333,-1.036419,0.6817268499999996
2023-12-19,6.0,0.15107573997499998,0.4770377242196577,-0.6216229999999998,0.9067258999999996
2023-12-19,12.0,-0.26548880562500005,0.4957394391442937,-1.114299,0.48547354999999925
2023-12-19,18.0,-0.26377253535,0.49201868857991743,-1.069599,0.44298079999999906
2023-12-19,24.0,-0.1684403636,0.46753534568441146,-0.96301815,0.5389779499999975
2023-12-20,0.0,-0.21702031528575,0.4869531217164961,-1.0090245,0.545396
2023-12-20,6.0,0.12487760495000004,0.5158226434076223,-0.65340365,0.9068385999999999
2023-12-20,12.0,-0.2935240569,0.47962758297571345,-1.072083,0.42970969999999986
2023-12-20,18.0,-0.263434844675,0.5037220488941422,-1.1028005,0.533693199999999
2023-12-20,24.0,-0.17625687579999996,0.48209532761955115,-1.034322,0.5639167999999996
2023-12-21,0.0,-0.17759545203000002,0.4993345875101484,-0.99839835,0.6459482499999996
2023-12-21,6.0,0.12518316492499998,0.45889761951856356,-0.5877907499999999,0.8955287499999985
2023-12-21,12.0,-0.25609211416500005,0.4788465716906846,-1.030131,0.5006575499999991
2023-12-21,18.0,-0.281154480575,0.4815228471262767,-1.0394265,0.5119962499999997
2023-12-21,24.0,-0.2064142557625,0.4638377149258792,-1.0198105,0.47413514999999823
2023-12-22,0.0,-0.16925704464,0.48133792092267336,-0.9219469499999999,0.5920418499999992
2023-12-22,6.0,0.13381665975,0.4600404617080752,-0.7514202,0.8122194999999999
2023-12-22,12.0,-0.2824499350125,0.46646803628787115,-1.101424,0.5436579
2023-12-22,18.0,-0.23442530984499999,0.47618655748194466,-1.0448555,0.5682892499999973
2023-12-22,24.0,-0.157012544575,0.46750762068232565,-0.96149155,0.5632745499999998
2023-12-23,0.0,-0.15748923090000003,0.4564241635904534,-0.97608765,0.5491260499999998
2023-12-23,6.0,0.18280937907499997,0.5049909007499122,-0.72197195,0.9654402499999999
2023-12-23,12.0,-0.23888139915,0.46694142752046747,-0.9816678999999999,0.5244106999999991
2023-12-23,18.0,-0.23733917193749998,0.49856497289285406,-1.063637,0.5612166999999995
2023-12-23,24.0,-0.11658271490000001,0.4677263661388545,-0.9505972999999999,0.6406699499999998
2023-12-24,0.0,-0.14709454163750002,0.48944515437893565,-0.92927565,0.5931451999999992
2023-12-24,6.0,0.1637387115025,0.4721929591791389,-0.6357581499999999,0.9698527999999997
2023-12-24,12.0,-0.23439578917174997,0.4847629868955917,-1.014978,0.5235557999999988
2023-12-24,18.0,-0.21326457480000002,0.48935709659293875,-0.9918436,0.5088275999999999
2023-12-24,24.0,-0.14647640947499999,0.4611874591651538,-0.9254194,0.5578075499999999
2023-12-25,0.0,-0.136549204025,0.4700842251683261,-0.9533672499999999,0.5705773999999986
2023-12-25,6.0,0.20279492405,0.49288848325421974,-0.5748548499999999,1.0366979999999997
2023-12-25,12.0,-0.22111202765000001,0.47885548810958206,-1.0451255,0.6086826999999996
2023-12-25,18.0,-0.23307998215,0.48116581950512344,-1.0391445,0.535663399999999
2023-12-25,24.0,-0.12749376859999997,0.4512333908819304,-0.87661585,0.5822030499999996
2023-12-26,0.0,-0.1307488531725,0.45727601958842257,-0.9359652500000001,0.6216352499999996
2023-12-26,6.0,0.177215495075,0.5197528336734212,-0.6976604,0.95484665
2023-12-26,12.0,-0.209173659425,0.4991142951921742,-1.042352,0.5882167999999987
2023-12-26,18.0,-0.20112537515599999,0.47857897132464794,-0.99534985,0.5448099499999988
2023-12-26,24.0,-0.14280710977,0.4880889122069864,-0.97221285,0.6491879499999998
2023-12-27,0.0,-0.133696123395,0.466961080060289,-0.91050075,0.5704157499999988
2023-12-27,6.0,0.1551640696,0.4903921200753644,-0.6003218499999999,0.87823105
2023-12-27,12.0,-0.21011129822500002,0.47130027859741463,-1.013569,0.4879539499999976
2023-12-27,18.0,-0.203897327875,0.4658375225313059,-0.9700717,0.5249268999999996
2023-12-27,24.0,-0.14252453182,0.47590358335329114,-0.9253695,0.531052249999999
2023-12-28,0.0,-0.150860894325,0.4765503554164765,-0.9386532499999999,0.6071628499999986
2023-12-28,6.0,0.15664401830000002,0.48732303388859494,-0.69055715,0.9869480999999984
2023-12-28,12.0,-0.22570997837499998,0.4637786346542344,-0.9742048499999999,0.5123418499999981
2023-12-28,18.0,-0.246036689225,0.48962073244643844,-1.08018,0.49029484999999995
2023-12-28,24.0,-0.16595639031525,0.46058760326780457,-0.950467,0.5713142999999997
2023-12-29,0.0,-0.1478491992,0.4857501961124032,-0.9468985,0.6126498499999999
2023-12-29,6.0,0.172806340135,0.5005052861174014,-0.76121105,0.9389590999999994
2023-12-29,12.0,-0.23843795885,0.4586198047692139,-0.9853176499999998,0.5119447999999991
2023-12-29,18.0,-0.2268115880675,0.48552796344537336,-1.05507,0.5693568999999999
2023-12-29,24.0,-0.1426337875825,0.49688291092519243,-0.9766203,0.6252156499999997
2023-12-30,0.0,-0.12280770538,0.5032360231768135,-0.8708494999999999,0.5886178499999999
2023-12-30,6.0,0.158445133865,0.484277799281788,-0.6727763999999999,0.9157127499999999
2023-12-30,12.0,-0.22210988865250003,0.4564185317591233,-0.96735745,0.5466828999999997
2023-12-30,18.0,-0.22078439595,0.4754062877401138,-1.058352,0.49035814999999944
2023-12-30,24.0,-0.112104905285,0.4649499018318679,-0.8673999,0.6241571499999998
2023-12-31,0.0,-0.12575008795,0.49533797481856007,-0.987934,0.6655843999999997
2023-12-31,6.0,0.16873451305,0.492376759173395,-0.6012369,0.9801713999999998
2023-12-31,12.0,-0.21706010976249998,0.46154665952109974,-0.9975147999999999,0.6186358999999998
2023-12-31,18.0,-0.202056314515,0.4595842973899221,-0.94654965,0.5369727999999995
2023-12-31,24.0,-0.1491894454,0.48253203737908945,-0.8948372499999999,0.667515349999999
2024-01-01,0.0,-0.1449191151975,0.470646772098381,-0.95589345,0.6053673999999993
2024-01-01,6.0,0.163612916475,0.5011472727879819,-0.6604287,0.9163933499999999
2024-01-01,12.0,-0.21398564557500002,0.4848617267124375,-1.002597,0.5492957999999982
2024-01-01,18.0,-0.22079207447500004,0.4948113326957269,-0.9936595999999999,0.5712237
2024-01-01,24.0,-0.11281796777499999,0.4536031343862147,-0.8986155,0.6226930499999996
2024-01-02,0.0,-0.10427064037499999,0.4669495756892677,-0.8178660499999999,0.6490022499999994
2024-01-02,6.0,0.187872481625,0.4729851855368212,-0.61619465,0.93362465
2024-01-02,12.0,-0.2047813124775,0.4834209331778171,-1.0207095,0.5562424499999996
2024-01-02,18.0,-0.23561079357500003,0.48178332753746744,-1.069523,0.5496189
2024-01-02,24.0,-0.1379768477575,0.47988285617068166,-0.9064787499999999,0.5588634999999998
2024-01-03,0.0,-0.1123976884805,0.48601428138507996,-0.86157215,0.6578368499999998
2024-01-03,6.0,0.17784014012500002,0.4845079356061935,-0.6309069,0.9599155499999998
2024-01-03,12.0,-0.20462721608000004,0.47048421775374377,-1.0010815499999999,0.5331954
2024-01-03,18.0,-0.19522652130499998,0.47028934918560883,-0.9838863999999999,0.5040880499999996
2024-01-03,24.0,-0.136101953575,0.5062223474007,-1.010519,0.6255514
2024-01-04,0.0,-0.10129835794999999,0.4947242622031042,-0.8771443499999999,0.7280808
2024-01-04,6.0,0.18123679475499999,0.4747073402539136,-0.6849548499999999,0.95387405
2024-01-04,12.0,-0.18488262409999998,0.45030727458724223,-0.9094496499999998,0.5504713499999991
2024-01-04,18.0,-0.21589394023249997,0.45997156593224237,-0.98720195,0.47303284999999984
2024-01-04,24.0,-0.10775225413249999,0.467739927460517,-0.9345669499999999,0.5745146999999998
2024-01-05,0.0,-0.1081018478,0.4826262365394548,-0.91417095,0.6231337999999998
2024-01-05,6.0,0.18815964925000003,0.4533781475415669,-0.5661259999999998,0.8944083999999995
2024-01-05,12.0,-0.18608077720250002,0.4709632224307336,-0.9404682999999999,0.5837866999999997
2024-01-05,18.0,-0.1648306428625,0.46909610217950587,-0.9228905000000001,0.5555293499999987
2024-01-05,24.0,-0.139432198345,0.4884808886413369,-0.9850019999999999,0.5742543999999994
2024-01-06,0.0,-0.13127880146749998,0.47994606009204493,-0.92402385,0.5548275999999995
2024-01-06,6.0,0.16125511197500003,0.45856859929021404,-0.5827728499999999,0.8642254999999993
2024-01-06,12.0,-0.21591479859999999,0.4631922031994146,-0.9520070999999999,0.5259952999999998
2024-01-06,18.0,-0.20586309635,0.4705912323266497,-1.007607,0.5505604499999993
2024-01-06,24.0,-0.14649805584,0.5073457951172509,-0.8941234499999999,0.5857723499999993
2024-01-07,0.0,-0.09605395726250002,0.48002664937263606,-0.8628277,0.6828182499999998
2024-01-07,6.0,0.16145512123,0.4837421609042899,-0.5916893,0.8883869499999991
2024-01-07,12.0,-0.1805640536875,0.48486035247177894,-0.9591645999999999,0.6214241499999995
2024-01-07,18.0,-0.20419649866,0.5011062080829598,-1.0351595,0.5638121999999993
2024-01-07,24.0,-0.12680327037499997,0.4959294693931733,-0.9589930999999999,0.6481080499999992
2024-01-08,0.0,-0.11684444223,0.49465603402327646,-0.9388111,0.6542984999999985
2024-01-08,6.0,0.17833928149999997,0.47051545530111205,-0.63587425,0.9521824499999995
2024-01-08,12.0,-0.23066014485,0.49003102442969093,-1.080559,0.5388871499999995
2024-01-08,18.0,-0.20637726559999997,0.4534605859770032,-0.98097395,0.5196414999999996
2024-01-08,24.0,-0.1410886975,0.4658831949326808,-0.8880188999999999,0.6232606999999992
2024-01-09,0.0,-0.11618962440000001,0.47317686119468805,-0.89533505,0.6580280499999996
2024-01-09,6.0,0.1831187783,0.49735667659304494,-0.7251498,1.0178774999999998
2024-01-09,12.0,-0.19868766499999999,0.4649682404915679,-1.028089,0.5731826999999997
2024-01-09,18.0,-0.18371569882175,0.4848216946027505,-0.94251685,0.57672275
2024-01-09,24.0,-0.092228425985,0.48985449982729656,-0.8463266500000001,0.5970015999999998
2024-01-10,0.0,-0.13803614987499999,0.45630465924496183,-0.8875849499999999,0.5490604499999999
2024-01-10,6.0,0.177455215425,0.4917509903147323,-0.6207372999999999,0.91349245
2024-01-10,12.0,-0.23212801175,0.5453869878185539,-0.97210895,0.5369819999999998
2024-01-10,18.0,-0.22507652630000002,0.4636091387740625,-1.0091975,0.5294690499999999
2024-01-10,24.0,-0.143743385715,0.4700495581196771,-0.9855691,0.6510877999999999
2024-01-11,0.0,-0.129439916995,0.4753290649840423,-0.9131825499999999,0.6710323499999997
2024-01-11,6.0,0.151139265925,0.4750686711662994,-0.6451373499999999,0.8838884499999995
2024-01-11,12.0,-0.227154287425,0.49426106447854445,-1.0477915,0.6637392499999991
2024-01-11,18.0,-0.195169464,0.4911572162744838,-1.0057924999999999,0.5259179999999999
2024-01-11,24.0,-0.13407299432499997,0.462725460795956,-0.8953812499999999,0.60148015
2024-01-12,0.0,-0.12823873498600002,0.47806979237622743,-0.8999377000000001,0.5909367499999997
2024-01-12,6.0,0.200607008775,0.5026276561292287,-0.67082215,0.9383844999999997
2024-01-12,12.0,-0.21726597287250002,0.47161604242260285,-1.0323475,0.5374093999999998
2024-01-12,18.0,-0.21148526776499998,0.47104844592731626,-0.9941824499999999,0.5504213999999997
2024-01-12,24.0,-0.134547798175,0.4795174195193544,-0.9403592,0.6248696999999994
2024-01-13,0.0,-0.1199743783125,0.4831633237014887,-0.94051745,0.5725992999999999
2024-01-13,6.0,0.18823214403000002,0.6769942672082413,-0.6467445,0.9023869999999997
2024-01-13,12.0,-0.22568550785,0.46470201465266964,-0.9596968,0.5922980999999997
2024-01-13,18.0,-0.23206681807500001,0.4816513804099268,-1.039564,0.5810670999999998
2024-01-13,24.0,-0.14512945965000001,0.47322442252101915,-0.9688052500000001,0.6138723999999989
2024-01-14,0.0,-0.1483496002825,0.4600048836854505,-0.9222425000000001,0.5867881999999994
2024-01-14,6.0,0.16125168240749999,0.5204846406301361,-0.6993458499999999,0.9333248499999983
2024-01-14,12.0,-0.212193918225,0.46447656964967776,-0.9008236000000001,0.5451914999999996
2024-01-14,18.0,-0.21883616349999996,0.4865718048257856,-0.97029605,0.5072723499999995
2024-01-14,24.0,-0.14464886790950002,0.47869385920092977,-0.9055369999999999,0.5776427499999992
2024-01-15,0.0,-0.13917460037999999,0.5004020999240311,-0.9943309,0.5483029499999985
2024-01-15,6.0,0.16804846685000002,0.46414819192734397,-0.6302473499999999,0.8907298499999997
2024-01-15,12.0,-0.201171212275,0.4912024605845393,-1.0154,0.6398125999999997
2024-01-15,18.0,-0.21880643935750002,0.4796394413727827,-0.9716818,0.635841649999999
2024-01-15,24.0,-0.146614166775,0.48503374786354964,-0.9655076499999999,0.6761740499999986
2024-01-16,0.0,-0.15112421820000002,0.4748113437062011,-0.9185725499999999,0.5902965499999991
2024-01-16,6.0,0.17022848254,0.4768332800092944,-0.61749415,0.9431214499999998
2024-01-16,12.0,-0.2372085706275,0.46644103647196355,-1.0205885000000001,0.4686662499999995
2024-01-16,18.0,-0.18357033979500004,0.4632323615201337,-0.97772945,0.5711647
2024-01-16,24.0,-0.15871488997250002,0.4761554164810867,-0.9540107,0.5929022499999997
2024-01-17,0.0,-0.106310865825,0.49905035997864233,-0.94831585,0.6922247999999999
2024-01-17,6.0,0.16205741924000003,0.47698411097797333,-0.6844836,0.8708643999999992
2024-01-17,12.0,-0.2228837832,0.45324382412095693,-0.9594372499999999,0.5032021999999993
2024-01-17,18.0,-0.19529816851749998,0.47198899124114474,-0.99121255,0.5705026499999996
2024-01-17,24.0,-0.17206100192499998,0.46669381666192455,-0.9717661499999999,0.571451699999998
2024-01-18,0.0,-0.20675102842500004,0.4521959398322007,-0.97676465,0.5157637999999998
2024-01-18,6.0,0.1104966352275,0.4937094566375062,-0.700581,0.9431792999999993
2024-01-18,12.0,-0.269642712075,0.47985042299905967,-1.0877215,0.49377999999999855
2024-01-18,18.0,-0.29782947390000003,0.49220644455453155,-1.2152885,0.4398136499999992
2024-01-18,24.0,-0.18907895473500003,0.4939537754488022,-1.0986535000000002,0.5466998999999998
2024-01-19,0.0,-0.18011847117499996,0.5065694128442517,-0.9925560499999999,0.560782849999999
2024-01-19,6.0,0.126010854905,0.48947451838621153,-0.7283915499999999,0.8341948499999992
2024-01-19,12.0,-0.24469455905499998,0.4867180550433329,-1.0669955,0.5296744499999997
2024-01-19,18.0,-0.2597603558675,0.46362811569658685,-0.9751099999999999,0.5214002499999993
2024-01-19,24.0,-0.1719039211325,0.4639322327752824,-1.003603,0.5367382499999995
2024-01-20,0.0,-0.13084004854749998,0.5162683002751842,-0.9111133,0.6533865999999982
2024-01-20,6.0,0.14718506893250002,0.490787724374063,-0.7233717,0.9598334500000001
2024-01-20,12.0,-0.2704202944,0.4585831504145002,-1.046354,0.4609128999999997
2024-01-20,18.0,-0.240874710025,0.5023735404468903,-1.0272299999999999,0.5084104499999996
2024-01-20,24.0,-0.16813889443500002,0.5298774601593329,-0.9312148,0.6335955999999997
2024-01-21,0.0,-0.127895633225,0.4576007261242592,-0.8494642,0.59023625
2024-01-21,6.0,0.14685862185499998,0.4826423762565788,-0.60030245,0.8839072999999991
2024-01-21,12.0,-0.2417909191225,0.4574402602331154,-0.9432708000000001,0.5268539499999997
2024-01-21,18.0,-0.21226212244999998,0.4696423426128666,-1.0174345,0.5643528999999992
2024-01-21,24.0,-0.15569232553749998,0.4806382116695899,-0.9120389999999999,0.5777466
2024-01-22,0.0,-0.141785445995,0.5006303777077061,-0.9920477,0.6241998999999989
2024-01-22,6.0,0.1788056704325,0.4903747448198052,-0.61106465,0.9423358999999996
2024-01-22,12.0,-0.24462883480000003,0.4623116521233496,-1.1029039999999999,0.4704411499999999
2024-01-22,18.0,-0.22347709095749999,0.47392447673156995,-0.98815975,0.5569590999999999
2024-01-22,24.0,-0.11977994080000003,0.47839546065456134,-0.9328774499999999,0.6356362999999997
2024-01-23,0.0,-0.122928863035,0.44870049473748447,-0.9112309,0.5703574999999999
2024-01-23,6.0,0.17953842962499997,0.4881465444574204,-0.6300123499999999,0.9365923999999999
2024-01-23,12.0,-0.22223494035000002,0.49324499994087384,-1.0403769999999999,0.5861206999999999
2024-01-23,18.0,-0.20987628037249997,0.4680920562610256,-1.0024385,0.5187450499999998
2024-01-23,24.0,-0.15190257432,0.4772512570709845,-0.98608945,0.6137343999999995
2024-01-24,0.0,-0.123641650625,0.46244076719358834,-0.92823785,0.6083419999999982
2024-01-24,6.0,0.16706936254525,0.4840117938233388,-0.6413589500000001,0.9283522499999972
2024-01-24,12.0,-0.209375661875,0.46664983638838714,-0.9647038,0.5293366999999993
2024-01-24,18.0,-0.23820848140000003,0.46842789133597723,-0.99467485,0.49695869999999975
2024-01-24,24.0,-0.14020049407000001,0.4562740300835214,-0.8593635999999999,0.5955977499999996
2024-01-25,0.0,-0.11983309864999998,0.45054446384853986,-0.8494656,0.5882421999999997
2024-01-25,6.0,0.1601904675425,0.4670480099552429,-0.6569607,0.9705347999999997
2024-01-25,12.0,-0.22576628334999999,0.47486727972776965,-1.0312715,0.48923499999999986
2024-01-25,18.0,-0.17525257190000001,0.47003850289948607,-1.0029675,0.6098188499999998
2024-01-25,24.0,-0.1330049666,0.4732790981188731,-0.842067,0.6178357499999997
2024-01-26,0.0,-0.17868957030750005,0.48388217626068436,-0.9876640999999999,0.6146065999999994
2024-01-26,6.0,0.1383203136925,0.4881756476253769,-0.6797579499999999,0.9027226999999992
2024-01-26,12.0,-0.25922915326499996,0.4531540377038756,-0.9820601,0.4654144499999978
2024-01-26,18.0,-0.255825417185,0.49008631763548444,-1.0761525,0.5095550499999998
2024-01-26,24.0,-0.1372179754875,0.4997993638913704,-0.9987379000000001,0.5900294999999992
2024-01-27,0.0,-0.148727061025,0.4813920832865977,-0.9552647499999999,0.6439303499999998
2024-01-27,6.0,0.14467776555,0.4455874839008348,-0.6010265499999999,0.8159890999999994
2024-01-27,12.0,-0.25065601495,0.4791978299862606,-1.0008739999999998,0.44961404999999977
2024-01-27,18.0,-0.23200752897500002,0.46839278176591603,-0.9988309999999999,0.5200331499999996
2024-01-27,24.0,-0.16378060112749998,0.43678451156078957,-0.9228635499999999,0.52327145
2024-01-28,0.0,-0.1474554626,0.45050958136073493,-0.8789701,0.5601505499999995
2024-01-28,6.0,0.16140331977750003,0.48302077701436036,-0.70394245,0.8948382999999981
2024-01-28,12.0,-0.27018227888749996,0.5021740100726406,-1.062646,0.5590363499999988
2024-01-28,18.0,-0.224297243025,0.4833310182341889,-0.9665408999999999,0.5314239999999993
2024-01-28,24.0,-0.1463711104975,0.4634081519423357,-0.9136204,0.56038165
2024-01-29,0.0,-0.153921464,0.4625743963984884,-0.88447485,0.5601046999999998
2024-01-29,6.0,0.1465517050225,0.47061930811647895,-0.74461,0.8562149499999998
2024-01-29,12.0,-0.208744381025,0.4673390508447786,-0.9688498999999999,0.5018430499999985
2024-01-29,18.0,-0.22027928532000002,0.5035752644813019,-1.0203475,0.5585970999999997
2024-01-29,24.0,-0.15219555906999999,0.46072341550524787,-0.9551187499999999,0.5753245999999997
2024-01-30,0.0,-0.1230532277,0.4780107053648733,-0.95791395,0.6212514499999998
2024-01-30,6.0,0.16130003585,0.47185760156763973,-0.6526312,0.8819802999999998
2024-01-30,12.0,-0.212584733225,0.47233645209611047,-1.0053245,0.5557153999999992
2024-01-30,18.0,-0.23493525680000002,0.4815735694324441,-0.9771098999999999,0.4936224499999998
2024-01-30,24.0,-0.1270536639825,0.4834097975842202,-0.95442965,0.5843793499999999
2024-01-31,0.0,-0.126692387825,0.4662487058520595,-0.8880259500000001,0.6400833499999999
2024-01-31,6.0,0.1731762568025,0.45823279064801076,-0.6524437999999999,0.9015892999999999
2024-01-31,12.0,-0.23277576667749997,0.47840980061489313,-0.98486655,0.5833489499999988
2024-01-31,18.0,-0.22712156854999996,0.48082290282752954,-1.106142,0.51502315
2024-01-31,24.0,-0.10877862981,0.4881579725313274,-0.8949221,0.6919489499999996
2024-02-01,0.0,-0.13264014146400002,0.4739772656405108,-0.89621295,0.6182672999999995
2024-02-01,6.0,0.16743936457499997,0.5082960097173396,-0.63897545,0.9058418999999998
2024-02-01,12.0,-0.24927493945,0.49075227133946403,-1.0944135,0.5770816
2024-02-01,18.0,-0.240169317125,0.46521213092129965,-1.0303470000000001,0.4335003999999993
2024-02-01,24.0,-0.14784246325000003,0.44912248597691085,-0.94467325,0.5860995999999999
2024-02-02,0.0,-0.16890951422999997,0.47765705913100126,-0.9121435999999999,0.5856003499999988
2024-02-02,6.0,0.16998333007500002,0.471720830134339,-0.6268726,0.8815195499999997
2024-02-02,12.0,-0.24347831145,0.4962541299263257,-1.0763185,0.54385305
2024-02-02,18.0,-0.21275401725,0.47032266956940266,-0.9641927499999999,0.52279245
2024-02-02,24.0,-0.17644488587499998,0.4815686137520204,-0.96813155,0.58748505
2024-02-03,0.0,-0.13561737615,0.4613624352442432,-0.9334902999999999,0.5684192999999996
2024-02-03,6.0,0.177177401325,0.506735621119,-0.6216883499999999,0.9008084499999983
2024-02-03,12.0,-0.23871949385000002,0.496403378969531,-0.9862134,0.4986624999999999
2024-02-03,18.0,-0.188110394875,0.445080223341762,-0.92572095,0.5380484999999998
2024-02-03,24.0,-0.1784738269,0.4808291926239586,-0.9427608999999999,0.6145043999999998
2024-02-04,0.0,-0.127981376530075,0.507523231672462,-0.93358365,0.6224830499999999
2024-02-04,6.0,0.14288319605,0.4861987307319909,-0.6672672999999999,0.8695614499999994
2024-02-04,12.0,-0.22990556522749997,0.47940209355147617,-0.9995439500000001,0.5501271999999994
2024-02-04,18.0,-0.22884789492500002,0.44490104438242584,-0.9907424,0.49849749999999965
2024-02-04,24.0,-0.12167418032500002,0.4528292377818643,-0.8485701999999999,0.5761308999999997
2024-02-05,0.0,-0.13312137051249998,0.4671353230681494,-0.91774165,0.5836861999999996
2024-02-05,6.0,0.182000397575,0.5142783253678043,-0.6942432,0.9856541499999999
2024-02-05,12.0,-0.199388811775,0.45643376766510746,-0.9570486499999998,0.5349906999999996
2024-02-05,18.0,-0.19265803974999998,0.46995084140177457,-1.039288,0.5566935999999998
