date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-01-23,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09593226742436,134.55573646518192,135.35398853302908,136.01959954851566,135.20453021846964,137.03582243542962,130.691397679046,129.6109563429974,132.3059376563713,130.67655057076837,129.3930550856324,132.22465364872556
2024-01-24,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11715669510488,134.6366921029228,135.34283558629483,136.01959954851566,135.20453021846964,137.03582243542962,130.7126221067265,129.63890602768322,132.33394125687371,130.70023299791754,129.4220586211086,132.27239050651508
2024-01-25,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13501982198804,134.68472291023127,135.32746572131754,136.01959954851566,135.20453021846964,137.03582243542962,130.73048523360967,129.65982351570477,132.3521967500807,130.71999115145323,129.42654872843846,132.28858254560367
2024-01-26,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.96816077467105,134.1688018109352,135.50997459516975,136.01959954851566,135.20453021846964,137.03582243542962,130.56362618629265,129.37705359095386,132.13757045554925,130.52751251004622,129.21858175111342,131.99456381925833
2024-01-27,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0114953083551,134.29696822628284,135.44927411078226,136.01959954851566,135.20453021846964,137.03582243542962,130.6069607199767,129.4617437262478,132.1452033797632,130.57900784829758,129.27659296997095,132.05876647787665
2024-01-28,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.04708037583097,134.40518265820015,135.39474741632225,136.01959954851566,135.20453021846964,137.03582243542962,130.6425457874526,129.51743925530266,132.1737654724255,130.62043633687998,129.34919444520986,132.1477646221918
2024-01-29,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0764626710346,134.48792377441197,135.36704113401854,136.01959954851566,135.20453021846964,137.03582243542962,130.67192808265622,129.58900568686866,132.2561412982648,130.65410489408114,129.3830544863046,132.19445620788235
2024-01-30,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1008787255851,134.58508712454045,135.35114932445717,136.01959954851566,135.20453021846964,137.03582243542962,130.69634413720672,129.61455809795922,132.28978406052948,130.68172328778846,129.39763782951073,132.23435767283482
2024-01-31,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12129981750422,134.63890159815065,135.34043896363286,136.01959954851566,135.20453021846964,137.03582243542962,130.71676522912583,129.6467048107021,132.32317062597488,130.70457315018027,129.42327050073126,132.2653570420079
2024-02-01,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0679493773597,134.4876681926891,135.39550641971746,136.01959954851566,135.20453021846964,137.03582243542962,130.6634147889813,129.56269058676136,132.25081591991002,130.64279744745954,129.36834739726135,132.16859125397318
2024-02-02,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09424406227257,134.57320545254996,135.36446394482346,136.01959954851566,135.20453021846964,137.03582243542962,130.6897094738942,129.6138521348165,132.28470246899803,130.67316974877505,129.39254765856847,132.2147048982122
2024-02-03,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11611458455153,134.63740758502158,135.34170133541448,136.01959954851566,135.20453021846964,137.03582243542962,130.71157999617316,129.64137725076534,132.31829991650983,130.69803540458338,129.4155726800818,132.2549568611502
2024-02-04,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13441013707808,134.69980895520058,135.3308669571617,136.01959954851566,135.20453021846964,137.03582243542962,130.72987554869968,129.66191966776935,132.34051929920366,130.71857982672438,129.42602885765908,132.2866406346738
2024-02-05,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14980851513187,134.7656858230585,135.3183437012757,136.01959954851566,135.20453021846964,137.03582243542962,130.74527392675347,129.69373154527463,132.34956731497178,130.73569692747267,129.43064547609617,132.3042623184057
2024-02-06,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16284584633593,134.81851026515662,135.3044246727157,136.01959954851566,135.20453021846964,137.03582243542962,130.75831125795756,129.7180627622108,132.3753990524766,130.75006827124633,129.4341172727106,132.31670879913966
2024-02-07,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17394666677814,134.85126648366438,135.2947438892366,136.01959954851566,135.20453021846964,137.03582243542962,130.76941207839974,129.73102754571144,132.40129212374623,130.76221867036247,129.43651407057246,132.33058215924683
2024-02-08,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18344872557083,134.87538292934246,135.2885722846534,136.01959954851566,135.20453021846964,137.03582243542962,130.77891413719246,129.74452910091344,132.40556427353584,130.77255758113049,129.44446491343635,132.3403802025396
2024-02-09,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19162243352605,134.89841178569537,135.28350244338716,136.01959954851566,135.20453021846964,137.03582243542962,130.78708784514768,129.76540266831427,132.41944489899683,130.78140755295104,129.4445817460982,132.34547866929216
2024-02-10,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19868602774164,134.9313954550539,135.2783885613984,136.01959954851566,135.20453021846964,137.03582243542962,130.79415143936328,129.7728605223213,132.44282712715048,130.78902563703707,129.45255540244042,132.35067530313336
2024-02-11,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.20481669474393,134.96232369625537,135.27524978382993,136.01959954851566,135.20453021846964,137.03582243542962,130.80028210636553,129.77307755613222,132.44627405721258,130.7956160430552,129.46321067946513,132.35522693772305
2024-02-12,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21015937207093,134.9877004293321,135.27221934970402,136.01959954851566,135.20453021846964,137.03582243542962,130.80562478369254,129.77312356497643,132.4490409506849,130.801345147629,129.46521550028987,132.36075263870651
2024-02-13,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.07254845442037,134.56547930306894,135.4309931479653,136.01959954851566,135.20453021846964,137.03582243542962,130.668013866042,129.55623902536956,132.27916158775957,130.64273983305694,129.3324452041955,132.1188758454249
2024-02-14,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10047603450798,134.66572867130645,135.3853042130744,136.01959954851566,135.20453021846964,137.03582243542962,130.6959414461296,129.59785905486896,132.3151108545235,130.67646952070163,129.38368081998294,132.18214868197109
2024-02-15,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12331120108706,134.73384184787758,135.3570143896793,136.01959954851566,135.20453021846964,137.03582243542962,130.71877661270867,129.64178955030212,132.34378824357123,130.70342321122527,129.40036715110247,132.25515181269247
2024-02-16,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14208742887405,134.7843604127827,135.32843583483856,136.01959954851566,135.20453021846964,137.03582243542962,130.73755284049568,129.67606412580014,132.3624443067843,130.7251985643173,129.42375096641166,132.27443404112125
2024-02-17,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15763201522935,134.8292732177682,135.3167840742696,136.01959954851566,135.20453021846964,137.03582243542962,130.75309742685099,129.7070862297592,132.37661182250346,130.74297012983672,129.43168521765494,132.31703786628194
2024-02-18,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17059243686268,134.8799582740639,135.31010941777436,136.01959954851566,135.20453021846964,137.03582243542962,130.7660578484843,129.73143728023064,132.41093744604453,130.7576100241991,129.43411658139308,132.3322841829953
2024-02-19,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18147255158954,134.92225314833888,135.3010846607492,136.01959954851566,135.20453021846964,137.03582243542962,130.77693796321114,129.74699693426697,132.42117402686037,130.76977440728612,129.4446059422116,132.34040992919319
2024-02-20,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19066560547978,134.94307918078817,135.2930082412639,136.01959954851566,135.20453021846964,137.03582243542962,130.78613101710138,129.7575983485397,132.42909820526543,130.77996128903442,129.44677529660746,132.34322013493545
2024-02-21,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19848035905108,134.96137002448936,135.28469906268154,136.01959954851566,135.20453021846964,137.03582243542962,130.79394577067268,129.76676228464703,132.4353903078011,130.7885546880337,129.45716994692495,132.3500669437107
2024-02-22,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16219102820287,134.87406855082963,135.32547838150123,136.01959954851566,135.20453021846964,137.03582243542962,130.7576564398245,129.71611709901276,132.39677281561737,130.74657663381893,129.43055007427762,132.32274330982213
2024-02-23,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1750688385805,134.91592722312652,135.30937377974828,136.01959954851566,135.20453021846964,137.03582243542962,130.77053425020213,129.7266034794132,132.40994402277732,130.76156479597654,129.43759736513533,132.33340273475199
2024-02-24,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18579240624584,134.9530461277954,135.2999493913108,136.01959954851566,135.20453021846964,137.03582243542962,130.78125781786747,129.74491105142755,132.4203278253566,130.77382749132892,129.445179735758,132.34156719473134
2024-02-25,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1947748120508,134.97351451557978,135.29269948833178,136.01959954851566,135.20453021846964,137.03582243542962,130.79024022367244,129.75547645346788,132.42852975746555,130.78395983227233,129.45294254025487,132.34836491996225
2024-02-26,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0445863781149,134.41761800587454,135.4603022678172,136.01959954851566,135.20453021846964,137.03582243542962,130.6400517897365,129.50554119235994,132.24333298348085,130.61096360411008,129.3018073940884,132.08272685200234
2024-02-27,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.07748617424375,134.57809973620397,135.4130823307144,136.01959954851566,135.20453021846964,137.03582243542962,130.67295158586538,129.54638270399886,132.27892130372842,130.65067891384444,129.35760363159335,132.13944115918153
2024-02-28,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0405790274409,134.41598649932808,135.45488902758763,136.01959954851566,135.20453021846964,137.03582243542962,130.63604443906252,129.4961252935363,132.22510644050044,130.6087888574375,129.31199257519557,132.07126480742508
2024-02-29,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.07349189029713,134.56307093950733,135.40657844418183,136.01959954851566,135.20453021846964,137.03582243542962,130.66895730191874,129.54264860761265,132.27841973885876,130.64778221736654,129.3669219005232,132.1551409801918
2024-03-01,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1004197254964,134.64473543757504,135.35995425977148,136.01959954851566,135.20453021846964,137.03582243542962,130.695885137118,129.6040974636633,132.3208395564119,130.67911008403624,129.40166959332103,132.22639231230286
2024-03-02,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12259334530927,134.70970069459236,135.34141540257343,136.01959954851566,135.20453021846964,137.03582243542962,130.7180587569309,129.63881997413804,132.35535895535318,130.7045296787516,129.41606489816016,132.26345038827182
2024-03-03,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9006683669089,133.84989628709766,135.60021267347742,136.01959954851566,135.20453021846964,137.03582243542962,130.4961337785305,129.21477969638548,132.1458471568688,130.44897416442956,129.08271850040873,131.9462559331925
2024-03-04,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.95641779518962,134.0831570195485,135.5206529201605,136.01959954851566,135.20453021846964,137.03582243542962,130.55188320681123,129.35191975936831,132.1349223527933,130.51590656219543,129.20454731402276,131.9848093289697
2024-03-05,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0018790039441,134.2594920682435,135.44934439246433,136.01959954851566,135.20453021846964,137.03582243542962,130.59734441556571,129.43455965927237,132.1710483494451,130.5693393039864,129.273187539839,132.05326428168905
2024-03-06,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.03915689525738,134.3719705515178,135.39645259595557,136.01959954851566,135.20453021846964,137.03582243542962,130.63462230687898,129.49855080021447,132.2008073086717,130.61243010012538,129.34255434037485,132.127167507829
2024-03-07,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.42002726785915,135.3904197544113,135.45157827627088,135.06992385502076,134.47174899398507,135.37554867272263,136.01959954851566,135.20453021846964,137.03582243542962,130.82671544184848,129.743465808053,132.3926372562004,130.80917791345948,129.56413197714727,132.3237374244242
2024-03-08,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.41919260996764,135.3897458637761,135.45045280850687,134.8483320796294,133.663002481498,135.63702260403699,136.01959954851566,135.20453021846964,137.03582243542962,130.6042890085656,129.25942572298865,132.2029520968038,130.55303533644246,129.1036011289097,132.05995208743335
2024-03-09,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.4183623346419,135.38907537178332,135.4493340473198,134.91123586523884,133.9170602370945,135.54556513600937,136.01959954851566,135.20453021846964,137.03582243542962,130.66636251884927,129.40221345204722,132.2240179009753,130.62712759506402,129.262484561905,132.10399039646
2024-03-10,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.41753640181284,135.3884085014615,135.44822174111334,134.96270011239363,134.07395242150082,135.46030321839243,136.01959954851566,135.20453021846964,137.03582243542962,130.717000833175,129.51545198315836,132.2386300585684,130.6863739812664,129.39113322291075,132.15704763392787
2024-03-11,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.41671476497535,135.38774502978205,135.44711604180074,135.00504049665102,134.20728473341154,135.4177056145625,136.01959954851566,135.20453021846964,137.03582243542962,130.7585195805949,129.58342386057922,132.2552160102122,130.73419590152957,129.45576311576002,132.2443741724657
2024-03-12,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.48548853232617,135.44379779814474,135.52934361188673,135.04009766514545,134.32223131951386,135.39143950299237,136.01959954851566,135.20453021846964,137.03582243542962,130.8623505164402,129.75096927176358,132.3593201048334,130.842874940499,129.5871874166317,132.36126490499313
2024-03-13,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.484315420647,135.44285089587711,135.52777092982151,134.98946547617024,134.17700144160617,135.4359711442903,136.01959954851566,135.20453021846964,137.03582243542962,130.8105452157858,129.64126537544092,132.28493035738873,130.78303254457023,129.5116941601825,132.24840109705332
2024-03-14,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.59426048010533,135.5324764824098,135.65922154284598,135.02731091604252,134.2932360160745,135.39942960083977,136.01959954851566,135.20453021846964,137.03582243542962,130.95833571511642,129.84463112457425,132.41908146619124,130.93671954973695,129.69178583223342,132.4280655348733
2024-03-15,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.5925246522488,135.53107595096674,135.6568950027545,135.05874510825691,134.39526231842424,135.37527709449984,136.01959954851566,135.20453021846964,137.03582243542962,130.9880340794743,129.92468649376266,132.46227110678137,130.97058880885956,129.72774609597144,132.47158604707315
2024-03-16,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.74420293872393,135.65470790407602,135.83824414400692,135.04913908949706,134.3711806342666,135.38344959353017,136.01959954851566,135.20453021846964,137.03582243542962,131.13010634718955,130.05295829677894,132.5692124978138,131.1111682927089,129.89487210782653,132.58589042247317
2024-03-17,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.7416915468762,135.65268280496318,135.8348764705757,135.0771443735234,134.4812167068266,135.3641232075441,136.01959954851566,135.20453021846964,137.03582243542962,131.15560023936814,130.08987640710538,132.61623613729734,131.14028969920585,129.9242088583501,132.62638572918024
2024-03-18,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.7391931943919,135.6506676044062,135.8315281647195,135.100597768815,134.550747648169,135.3519253688789,136.01959954851566,135.20453021846964,137.03582243542962,131.17655528217543,130.11887184709087,132.64250082851623,131.16397603644697,129.9227494870532,132.65325012083642
2024-03-19,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.95095830638644,135.823268336908,136.08471840827164,134.91432870150123,133.97047867668394,135.55452672046562,136.01959954851566,135.20453021846964,137.03582243542962,131.20205132685624,130.0147851630437,132.68400269350167,131.1613694527514,129.81631424078554,132.60776688904917
2024-03-20,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.94737750557042,135.8203787316747,136.07991954199844,134.9655740407976,134.12174189043222,135.48265187958313,136.01959954851566,135.20453021846964,137.03582243542962,131.24971586533655,130.11228366884689,132.68752362002263,131.21857557566213,129.94619897752736,132.632387747939
2024-03-21,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.07039063484308,135.92038505203018,136.22702488778833,135.00766706322375,134.24419949649712,135.4190808887429,136.01959954851566,135.20453021846964,137.03582243542962,131.4148220170354,130.33141295421356,132.77342407807345,131.3908219482958,130.15715866842146,132.80650387869238
2024-03-22,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.06619218252663,135.9170031366403,136.22139982048975,135.04243585442023,134.3422855315344,135.38616189193755,136.01959954851566,135.20453021846964,137.03582243542962,131.44539235591543,130.3604363704457,132.81313909993025,131.42641573770024,130.22491746439238,132.86029999633178
2024-03-23,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.06201564090276,135.9136352759627,136.21580555438587,135.07133975924663,134.45940763528247,135.36807547283283,136.01959954851566,135.20453021846964,137.03582243542962,131.47011971911795,130.4048431744173,132.87935735865872,131.45489986834505,130.23341583073667,132.91733459092066
2024-03-24,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.0578608776997,135.91026057384684,136.21024515644194,135.09552445306767,134.52153181616333,135.35544863262882,136.01959954851566,135.20453021846964,137.03582243542962,131.49014964973594,130.44118678777812,132.91226726151984,131.4777815880311,130.26077403050152,132.93593545679605
2024-03-25,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.05372786933324,135.90687976753776,136.20471799318776,135.11588671569692,134.60139573492106,135.33718996532193,136.01959954851566,135.20453021846964,137.03582243542962,131.5063789039987,130.45172542935524,132.9359298785029,131.4962046760742,130.278652884353,132.97212931672604
2024-03-26,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.19168158873973,136.01905344081916,136.36969748197723,135.13313127965947,134.6784116200561,135.318216774076,136.01959954851566,135.20453021846964,137.03582243542962,131.66157718736773,130.6484456686249,133.1082862065975,131.65344762087668,130.43933097764523,133.11521151243008
2024-03-27,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.18685647263857,136.01511015980037,136.36324134666313,135.14781535710017,134.73475677070445,135.30713516589938,136.01959954851566,135.20453021846964,137.03582243542962,131.67143614870727,130.66423236706962,133.12663956781654,131.66465329864533,130.44872874809056,133.12454713342984
2024-03-28,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.3178365854335,136.12150146494525,136.51989485854284,135.1603827326257,134.77275141816034,135.29884249385591,136.01959954851566,135.20453021846964,137.03582243542962,131.81498363702772,130.8003987460246,133.27992949092024,131.80960390716518,130.59985352449414,133.25281930291104
2024-03-29,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.3123591273894,136.11702652405168,136.51256658695362,134.99046057005066,134.25643070672032,135.493454799545,136.01959954851566,135.20453021846964,137.03582243542962,131.63958401640863,130.55218753004178,133.08061971085107,131.60811704029493,130.34918662887233,132.96129540325268
2024-03-30,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.4489687688066,136.22793431395064,136.67595934690223,135.03002287517793,134.37931235069124,135.4322321863354,136.01959954851566,135.20453021846964,137.03582243542962,131.8157559629531,130.77502630127378,133.2039829630995,131.79230859858512,130.5977567584385,133.16297947950827
2024-03-31,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.44281325993373,136.22290908722175,136.66772507087794,135.06251190590064,134.4632165516553,135.38853902320326,136.01959954851566,135.20453021846964,137.03582243542962,131.8420894848029,130.79687134707993,133.20624527615104,131.82411681755917,130.6472640804115,133.22732731480698
2024-04-01,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.4366897643961,136.2179070739087,136.65953916359848,135.08934134590442,134.54723797504104,135.35576031139078,136.01959954851566,135.20453021846964,137.03582243542962,131.86279542926908,130.82659838735432,133.25548806509119,131.848830185795,130.6756426648444,133.25836802476812
2024-04-02,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.5923563640896,136.3443036169743,136.84572390407868,135.1116437755109,134.6118147173167,135.34452124937468,136.01959954851566,135.20453021846964,137.03582243542962,132.04076445856907,131.01869996649006,133.45833620839971,132.0301848044029,130.8568521973345,133.44896039524497
2024-04-03,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.585459471444,136.33867469158074,136.8365026536549,135.13030848944763,134.6881201585534,135.3320277493281,136.01959954851566,135.20453021846964,137.03582243542962,132.05253227986017,131.03474812249326,133.49074648885053,132.0442183617229,130.85550827606437,133.4624214535798
2024-04-04,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.5785988268673,136.33307425235617,136.82733517205068,134.97618425415476,134.20764309238592,135.50105157923275,136.01959954851566,135.20453021846964,137.03582243542962,131.8915473999906,130.7895056325987,133.306138110783,131.8596341610716,130.6183538728013,133.21582344551942
2024-04-05,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.57177377253672,136.32750346363358,136.8182202927113,135.01795975218835,134.33635704200552,135.4424445087539,136.01959954851566,135.20453021846964,137.03582243542962,131.9264978436936,130.8622472319726,133.32872506460825,131.90247902238343,130.71447397026694,133.25324079920648
2024-04-06,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.56498468171728,136.32196348974585,136.80909289450466,135.05226837464718,134.4289552022149,135.3914380306629,136.01959954851566,135.20453021846964,137.03582243542962,131.95401737533302,130.912850014008,133.3132992132451,131.93565990207978,130.75619290899462,133.32248820920563
2024-04-07,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.55823085942038,136.31645118034308,136.79983483755322,134.8061273118094,133.46119300912574,135.6840069863803,136.01959954851566,135.20453021846964,137.03582243542962,131.70112249019834,130.3409056366405,133.27384729954085,131.64563861839483,130.21184257602746,133.1056088354701
2024-04-08,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.5515122200585,136.3109676997582,136.79062883642158,134.87588010987452,133.80262020652827,135.58207636697193,136.01959954851566,135.20453021846964,137.03582243542962,131.76415664890158,130.48922743832796,133.25497105875974,131.72247206576478,130.37964815301038,133.13339986913783
2024-04-09,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.7177955637556,136.44596586442003,136.98927227113143,134.9328255199688,133.9834280891379,135.4935501807221,136.01959954851566,135.20453021846964,137.03582243542962,131.98738540269292,130.7996041722722,133.39525859747357,131.95598725743085,130.6844362237722,133.3279059263916
2024-04-10,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.7102518780212,136.43981294708053,136.97893766932341,134.91244858772737,133.92109558515048,135.51766139905098,136.01959954851566,135.20453021846964,137.03582243542962,131.9594647847171,130.73870679701577,133.38243916223195,131.92528339884734,130.63040422859302,133.3129200289902
2024-04-11,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.9650703961646,136.64703100538128,137.2838781181678,134.96254898811006,134.08024663439764,135.44360574629687,136.01959954851566,135.20453021846964,137.03582243542962,132.26438370324323,131.12056046827885,133.66074985366618,132.23872542126261,130.99818722625562,133.58875392434717
2024-04-12,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.956247811177,136.63983503762074,137.27178293133878,135.00390484282735,134.20049022919133,135.41323520129305,136.01959954851566,135.20453021846964,137.03582243542962,132.2969169729729,131.19547627009766,133.6860793139838,132.27709304438304,131.06970195034404,133.65962095304567
2024-04-13,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.9474711659686,136.63267645816742,137.25976048536845,135.03826400462378,134.31371577159666,135.38690465988967,136.01959954851566,135.20453021846964,137.03582243542962,132.32249948956093,131.26711002897252,133.69477485715873,132.30705291575592,131.1374918556036,133.7057351503387
2024-04-14,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.93874064843277,136.62630656177788,137.24781100907182,135.06699363386062,134.4138867200606,135.37193511221065,136.01959954851566,135.20453021846964,137.03582243542962,132.34249860126195,131.31285307730184,133.7077174370034,132.33037924690674,131.18385852205705,133.7351196017716
2024-04-15,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.9300555377469,136.6202370814254,137.23593258801648,135.09116336523036,134.4875523094783,135.35247910880454,136.01959954851566,135.20453021846964,137.03582243542962,132.3579832219458,131.33869483787285,133.72413740097923,132.34842373241813,131.20868649967758,133.74964418298805
2024-04-16,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.92141587532188,136.61419580702915,137.22412533660994,135.11161382908972,134.578459288964,135.32994328674016,136.01959954851566,135.20453021846964,137.03582243542962,132.36979402338017,131.35762604539215,133.7766563584716,132.36222564748599,131.20538545849203,133.77560564482383
2024-04-17,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.91282112415163,136.60817733617142,137.21237806306576,135.0220129239024,134.31143479920001,135.43355651212607,136.01959954851566,135.20453021846964,137.03582243542962,132.2715983670226,131.200493802928,133.64560136128927,132.24992680769157,131.0790596243729,133.6088259139174
2024-04-18,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.9042710355373,136.60218850165367,137.20026441655727,135.05468732655868,134.41850492183522,135.38941419340574,136.01959954851566,135.20453021846964,137.03582243542962,132.29572268106452,131.24402561781287,133.66873403064648,132.27931101900222,131.13006157483662,133.66211315272608
2024-04-19,8.0,130.0932680484121,129.3376923042161,131.12222203409436,136.8957660118739,136.5962244566914,137.18822546499388,134.68439585312677,133.02892245655715,135.81128880163433,136.01959954851566,135.20453021846964,137.03582243542962,131.9169261839692,130.34371084330388,133.5024117573654,131.84454077900392,130.25496143274484,133.36746594961804
2024-04-20,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.12032614819674,136.77718784813888,137.4575268648626,134.77390681026375,133.39227104118297,135.67983884016652,136.01959954851566,135.20453021846964,137.03582243542962,132.23099727742903,130.80774380802663,133.76221153836687,132.17754303916755,130.73955842668954,133.6169264961574
