date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-12-04,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.019305861766402952,-0.0719746481244225,0.0129241217836425,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0681584134668043,-2.3674030418951943,-1.7400841742856694,-2.0550708999999996,-2.320361,-1.7573122500000002
2023-12-05,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.016647762740894127,-0.06475809486391,0.00992271269488749,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0655003144412953,-2.3611315649945412,-1.736875056816077,-2.052012085,-2.31856,-1.7528952500000003
2023-12-06,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.014446038281525726,-0.05741558880225,0.008163366469299979,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0632985899819265,-2.3561483980140534,-1.7329638943411867,-2.049511855,-2.31505025,-1.7483735
2023-12-07,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.012609352801999058,-0.051682580994099996,0.0070715062630849895,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.061461904502401,-2.3522876827012564,-1.728825514315074,-2.047449995,-2.3145000000000002,-1.7464550000000005
2023-12-08,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07290596001645068,-0.2903630611761,0.07529383705252496,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1217585117168527,-2.4056962016274857,-1.8264657796373516,-2.11687981,-2.378548,-1.8365710000000004
2023-12-09,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06121106497894282,-0.24951089954414998,0.05678702362484998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1100636166793447,-2.400874853661386,-1.8198256146477216,-2.1026375149999996,-2.3510537499999997,-1.8314480000000006
2023-12-10,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05172464752826004,-0.2021238062624,0.04431065756652245,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1005771992286606,-2.3980949731123897,-1.8006080637946347,-2.09135448,-2.3462387500000004,-1.81787875
2023-12-11,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04398961360669145,-0.17308515353009998,0.030262300742715,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.092842165307092,-2.391810274647657,-1.7909790776163534,-2.0823219749999997,-2.3351735,-1.8101452500000004
2023-12-12,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.037641410383974776,-0.153549024369,0.023477549534037495,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0864939620843765,-2.3841982049503194,-1.7826676499095135,-2.0750201149999996,-2.3302725,-1.79527125
2023-12-13,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.032395872728916815,-0.13626706191180002,0.020210402610874943,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.081248424429318,-2.379481250793662,-1.7757678347383155,-2.0690644849999997,-2.32644725,-1.789369
2023-12-14,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.028032610722220783,-0.119977484008875,0.01674529839424993,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0768851624226228,-2.37575321954289,-1.7666821424273191,-2.06416622,-2.3208065,-1.7795855000000003
2023-12-15,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.075687201468057,-0.30316813853189994,0.07089625781489996,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1245397531684573,-2.4044617801988957,-1.835857969052575,-2.119085795,-2.37933075,-1.840853
2023-12-16,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1076465696818743,-0.40182754076399996,0.10564594301572496,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.156499121382277,-2.4563797650063925,-1.879180214319514,-2.1555014200000002,-2.43434625,-1.87615725
2023-12-17,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0906549653684829,-0.36012055006939997,0.08054136867634998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1395075170688833,-2.4279310944954156,-1.8724375410603897,-2.1350958849999997,-2.401132,-1.8655622500000002
2023-12-18,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07682502342548478,-0.30083935992300004,0.058746401192049984,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1256775751258856,-2.4043228650187207,-1.852727718807442,-2.118835375,-2.3750597499999997,-1.84936175
2023-12-19,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11152670206106478,-0.440855265133,0.10273315896809992,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1603792537614668,-2.47054841301049,-1.8961586634433998,-2.158685445,-2.439254,-1.88578375
2023-12-20,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.13018752456452268,-0.5018946921165001,0.1222667110538999,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.179040076264923,-2.5208929640087328,-1.8992563036208066,-2.17977495,-2.48762275,-1.8949655000000003
2023-12-21,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11002292298623201,-0.42440910331049997,0.08945082255189991,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.158875474686633,-2.469999107754727,-1.8960600077513567,-2.155921545,-2.4393645,-1.8845835
2023-12-22,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09355125994680703,-0.3711117632964,0.06238557887737497,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.142403811647209,-2.429829479479264,-1.8825360304228531,-2.1367877049999997,-2.401696,-1.8684620000000003
2023-12-23,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08001439459934036,-0.3293430200685,0.049942430867874976,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1288669462997443,-2.410111305727469,-1.8673261214436525,-2.1212914499999997,-2.3713035000000002,-1.85165975
2023-12-24,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06881664159835273,-0.2922901386447,0.04274826706724988,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.117669193298754,-2.3991368454583264,-1.8569086044547138,-2.1086299800000003,-2.35584175,-1.8368060000000002
2023-12-25,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05949405114657294,-0.26178125677124997,0.03541850728749986,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1083466028469724,-2.384327098825834,-1.8472159426867885,-2.0982001300000004,-2.34923375,-1.8257795
2023-12-26,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05168500468373584,-0.2304210801561,0.030186803005509938,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1005375563841375,-2.379736788983405,-1.8380283196954648,-2.0895441299999997,-2.3428187499999997,-1.81040375
2023-12-27,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04510624768266579,-0.20438114476049998,0.024380104579999905,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.093958799383069,-2.378989336681993,-1.8326949462630784,-2.0823106000000005,-2.3368862499999996,-1.8055505000000003
2023-12-28,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07502573479243532,-0.29776572098910004,0.05871978072584995,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1238782864928383,-2.4026187418144063,-1.8548059721333658,-2.1169218,-2.3678067499999997,-1.8464965
2023-12-29,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06436496409537325,-0.26730419327175,0.04164434977587496,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.113217515795774,-2.395301620339812,-1.8526051635253253,-2.1045214949999997,-2.3524510000000003,-1.83707825
2023-12-30,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05552979248862452,-0.23794748821515,0.0322020910714749,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1043823441890264,-2.39013463822375,-1.8427891127612754,-2.094423585,-2.347445,-1.82280875
2023-12-31,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04816765595842662,-0.2081973620034,0.02826300925071996,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.097020207658828,-2.3803186750434144,-1.835668504583491,-2.08612271,-2.33953625,-1.81269925
2024-01-01,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04199593129736107,-0.19101474509185,0.024430951398524994,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0908484829977634,-2.379256672285773,-1.8259766183637909,-2.07923991,-2.3360540000000003,-1.8055975000000002
2024-01-02,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.036791081757803795,-0.1717092321661,0.019376341285244996,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.085643633458204,-2.3782922224771617,-1.8142077695956527,-2.073487815,-2.3304917499999998,-1.79784325
2024-01-03,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.032376511941798705,-0.1519679883329,0.014756900881859953,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.081229063642199,-2.373882703479204,-1.8070340959284144,-2.0686464449999997,-2.32847625,-1.7913367500000001
2024-01-04,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.028612182677655737,-0.13796248037565,0.01222472380841998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0774647343780566,-2.367767149539203,-1.7912776551976142,-2.06454432,-2.32184275,-1.78262725
2024-01-05,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02538625064538801,-0.1269185456747,0.010136960200199998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.074238802345789,-2.3616942390688287,-1.779704231390206,-2.0610476699999998,-2.32078775,-1.77677825
2024-01-06,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04553476562645587,-0.1819441111161,0.031925346016499975,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0943873173268566,-2.394505072750097,-1.823979612775637,-2.0843501749999995,-2.3368854999999997,-1.816375
2024-01-07,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03932201377864765,-0.1671492416293,0.02507363154825749,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0881745654790493,-2.384738028669734,-1.8107771269363555,-2.077090975,-2.3315915,-1.8080985000000003
2024-01-08,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.034157883659839385,-0.1474317157187,0.01991517880077998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.08301043536024,-2.3777345564012453,-1.7977210939475994,-2.0711671750000002,-2.327493,-1.7963185000000004
2024-01-09,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.029840857282714923,-0.1301024445194,0.016274936128659996,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.078693408983118,-2.3730631341124524,-1.7851528100170742,-2.066284365,-2.32071625,-1.78641875
2024-01-10,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06496756330136959,-0.241619660926525,0.05599514921528247,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1138201150017673,-2.3994522039201485,-1.8502030090411914,-2.10677348,-2.35311125,-1.8414780000000002
2024-01-11,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.055398580193948846,-0.21251359182975,0.041988790625162475,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.104251131894351,-2.3979796830683475,-1.8376007367703113,-2.095375725,-2.34587525,-1.8322672500000001
2024-01-12,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04754111500498677,-0.19230147073549997,0.03093654626019749,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.09639366670539,-2.391631810505367,-1.827384980710137,-2.08620598,-2.3373612500000003,-1.81855875
2024-01-13,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07424413117935966,-0.27587709908695,0.06354726719361,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1230966828797615,-2.4027933122278857,-1.856123166843363,-2.116923955,-2.36816725,-1.8494935
2024-01-14,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0632591499095569,-0.24280698696164998,0.04786658247139243,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1121117016099578,-2.398517945720881,-1.8519848814024453,-2.10393199,-2.35100175,-1.8375275000000002
2024-01-15,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05423914708180532,-0.21757385039805,0.034134447881674995,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.10309169878221,-2.392361602526952,-1.8447672119043863,-2.093459785,-2.342861,-1.8282965
2024-01-16,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.058770582559403525,-0.2284863518685,0.03964692086662248,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1076231342598044,-2.3967865871428873,-1.8484788429866466,-2.098674325,-2.3478385,-1.8351145000000002
2024-01-17,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05055117167632364,-0.2067435778807,0.02999065537062495,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0994037233767266,-2.3895640436008,-1.8397365724576982,-2.08920424,-2.34029525,-1.8211435
2024-01-18,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12871853402537178,-0.5018887418612,0.12357382613774995,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.177571085725773,-2.5119084870982427,-1.894683205929821,-2.1792047300000004,-2.47715575,-1.89290375
2024-01-19,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10874042574958458,-0.41856820087925,0.09336217475024997,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1575929774499847,-2.45844409464457,-1.8955579896152017,-2.1552197900000003,-2.4324927499999998,-1.884177
2024-01-20,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09244347622653784,-0.36082668830775,0.06819334013488748,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.14129602792694,-2.431602953315494,-1.878756175404726,-2.1360650999999997,-2.39947975,-1.8664282500000002
2024-01-21,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07907494526197474,-0.31859759720999997,0.049570011170247494,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.127927496962377,-2.4039506386662928,-1.8644994050747479,-2.12061075,-2.3684195000000003,-1.85027525
2024-01-22,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06803676895556666,-0.2845547895684,0.04157660453537489,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1168893206559654,-2.397791373604748,-1.856592601679334,-2.10802371,-2.35552275,-1.83624
2024-01-23,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05886181789157681,-0.25421192189775,0.03445863761003987,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.107714369591978,-2.3865848760713093,-1.8436977263277878,-2.097682505,-2.34844325,-1.8268935000000002
2024-01-24,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.051186463626236724,-0.22493607009195,0.03042541614576495,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.100039015326639,-2.379808561732839,-1.8376095942072648,-2.08911817,-2.341478,-1.81105425
2024-01-25,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04472665094347373,-0.20756676961929998,0.02486723759382496,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.093579202643875,-2.3790365258844517,-1.8317158951159573,-2.0819731950000007,-2.33712175,-1.8052425
2024-01-26,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10506760900430612,-0.39413845342005,0.09086761623629998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.153920160704709,-2.4510296422683657,-1.8928771141833929,-2.15157883,-2.426232,-1.879064
2024-01-27,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08939661410375141,-0.3477898471104,0.06891660164289741,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.138249165804154,-2.429499911952519,-1.874014527993776,-2.132956665,-2.3909872500000002,-1.8638002500000004
2024-01-28,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0765280457001796,-0.3086564431812,0.04919820436979999,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1253805974005813,-2.402747215979604,-1.8564488526792458,-2.1179750100000003,-2.36587075,-1.84796275
2024-01-29,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06590257545376624,-0.27873491178375,0.03917882786374989,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1147551271541674,-2.3941898783986653,-1.852669740599355,-2.1057995000000003,-2.352897,-1.8356295
2024-01-30,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05707303850427429,-0.24359789206904997,0.03343189936527992,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.105925590204675,-2.387045514999955,-1.8421171304792627,-2.095811785,-2.34851125,-1.8245600000000004
2024-01-31,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.049688193206031135,-0.22413705403005,0.02955872950300499,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.098540744906432,-2.379784438153777,-1.8350512936100074,-2.0875488499999997,-2.34153825,-1.8098494999999999
2024-02-01,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06898122359935431,-0.2788273373745,0.04947268149749997,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.117833775299757,-2.3996005646760126,-1.8548718154227315,-2.10988865,-2.3585805000000004,-1.84130575
2024-02-02,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05947232069559697,-0.2478946412283,0.038246843247774914,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1083248723959955,-2.3920739626218124,-1.8453815331635768,-2.0989051049999996,-2.3476845,-1.83036525
2024-02-03,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05156332032179192,-0.22467733149785002,0.030015238897954967,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1004158720221935,-2.3844167121097346,-1.8392341918506772,-2.08991302,-2.342349,-1.8176615
2024-02-04,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04494713027722612,-0.20211122842190002,0.026097220820549993,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0937996819776274,-2.379625431174312,-1.8307374369010216,-2.08248337,-2.3370360000000003,-1.8087275
2024-02-05,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03937864058914374,-0.1782882869362,0.02156845675079998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0882311922895442,-2.378890190186644,-1.8203191294861412,-2.07629341,-2.33095525,-1.799865
2024-02-06,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.034663972322366135,-0.15918547233620003,0.016534941744619978,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.083516524022767,-2.3755873744601734,-1.8120253166390878,-2.0710965750000003,-2.3300514999999997,-1.7941677500000002
2024-02-07,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03064960120186689,-0.1473398958512,0.013034096214809969,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0795021529022675,-2.3701175507793906,-1.8054671861236493,-2.066702635,-2.3236332500000003,-1.7915915
2024-02-08,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.027213387581321673,-0.138618705956875,0.010802269176899987,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.076065939281725,-2.363641307044741,-1.7946870943900746,-2.0629637499999998,-2.32178,-1.781262
2024-02-09,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02425754325128262,-0.13029081917024998,0.008968870963619997,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.073110094951684,-2.3583146423544536,-1.7914027927050884,-2.059763185,-2.3201845,-1.7755477500000003
2024-02-10,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02170314749524921,-0.11836299001469998,0.007119546377539498,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.07055569919565,-2.3539217965787786,-1.7850863295318058,-2.05700838,-2.3196944999999998,-1.7717210000000003
2024-02-11,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.019486124646224418,-0.10717846190405,0.0059844754978649935,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0683386763466265,-2.350297189188879,-1.7782513259710706,-2.054624965,-2.3185115,-1.7662695000000002
2024-02-12,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.01755406118484639,-0.09800151638669999,0.004888584676009998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.066406612885248,-2.3490032935979697,-1.7666121491565432,-2.0525532,-2.31701125,-1.7620255000000002
2024-02-13,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06731806705795042,-0.25068863573625,0.06230568765059997,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1161706187583516,-2.401286371369682,-1.8556043957685369,-2.1099094,-2.357697,-1.8478197500000002
2024-02-14,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05721866300463042,-0.21443562445689998,0.04578327458144998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.106071214705033,-2.3984890233177913,-1.8413922827294613,-2.09771183,-2.34692275,-1.83408125
2024-02-15,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04896081992680114,-0.18980397039345,0.035552873087017454,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0978133716272027,-2.392454683214382,-1.8319037837029783,-2.08796477,-2.339052,-1.8215245000000002
2024-02-16,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04217080409215457,-0.17153502630412498,0.025218058123055002,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.091023355792555,-2.38776686714578,-1.8200909155350462,-2.08009002,-2.3341455,-1.8114037500000002
2024-02-17,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.036549441340658004,-0.1552932837939,0.02100445144644998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.085401993041061,-2.3797718334596034,-1.8089921444261856,-2.073663495,-2.32789375,-1.7996715
2024-02-18,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03186258575325234,-0.1369641317016,0.01859070658738498,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0807151374536534,-2.375708238296727,-1.7992703560251921,-2.0683689199999997,-2.32189825,-1.7921185000000002
2024-02-19,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.027928028071269224,-0.1216691070934,0.01532709880633,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.07678057977167,-2.371544648233165,-1.7885566075908563,-2.0639699850000004,-2.3190485,-1.78509725
2024-02-20,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.024603559376510403,-0.11413782382885,0.012406436742862497,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.073456111076911,-2.3650527580763785,-1.7766101576849114,-2.060286255,-2.3197479999999997,-1.7756685
2024-02-21,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02177752311966055,-0.10752333662892499,0.009401602396632474,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.070630074820061,-2.359433313454066,-1.7655976281130439,-2.0571785449999997,-2.31944825,-1.76693875
2024-02-22,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.034900773108060223,-0.13909402245899996,0.024148559221649987,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0837533248084634,-2.384092311843815,-1.7950970585693236,-2.0723590099999996,-2.3263075,-1.79584275
2024-02-23,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.030243792090805847,-0.1239567408422,0.018324679039027462,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0790963437912064,-2.374589612765438,-1.783596444500318,-2.0669388449999997,-2.32447925,-1.7890420000000002
2024-02-24,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.026365846260709362,-0.110533493461225,0.014916553219064977,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.075218397961109,-2.3706592834270346,-1.774769739632689,-2.062504605,-2.320216,-1.7814750000000001
2024-02-25,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02311755388053632,-0.103131544638375,0.012294782936684994,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.071970105580937,-2.364106738268341,-1.7661388136446639,-2.05884037,-2.318739,-1.772057
