date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-02-03,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05156332032179192,-0.22467733149785002,0.030015238897954967,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0510168649812113,-2.3079598272048867,-1.7881037313072259,-2.061268845,-2.3263655,-1.7702697500000002
2024-02-04,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04494713027722612,-0.20211122842190002,0.026097220820549993,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0444006749366475,-2.3003521752057954,-1.780789407672835,-2.0538392549999998,-2.3147687500000003,-1.75624925
2024-02-05,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03937864058914374,-0.1782882869362,0.02156845675079998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.038832185248564,-2.2930851930842175,-1.76995554351506,-2.047649395,-2.31385625,-1.7460215000000006
2024-02-06,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.034663972322366135,-0.15918547233620003,0.016534941744619978,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0341175169817873,-2.2865408101473976,-1.758726539688221,-2.04245249,-2.31067925,-1.7355495000000005
2024-02-07,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03064960120186689,-0.1473398958512,0.013034096214809969,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.030103145861287,-2.2813354469632765,-1.7472125246286845,-2.038058555,-2.30738625,-1.7251600000000002
2024-02-08,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.027213387581321673,-0.138618705956875,0.010802269176899987,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.026666932240744,-2.277536718887073,-1.7377128263560626,-2.0343197450000003,-2.3075632500000003,-1.7209855
2024-02-09,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02425754325128262,-0.13029081917024998,0.008968870963619997,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0237110879107028,-2.276439462549126,-1.731551860634304,-2.031119195,-2.30675925,-1.7171747500000003
2024-02-10,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02170314749524921,-0.11836299001469998,0.007119546377539498,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.021156692154669,-2.2756091554544926,-1.7230586336565041,-2.02836445,-2.3058895,-1.7133720000000001
2024-02-11,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.019486124646224418,-0.10717846190405,0.0059844754978649935,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0189396693056434,-2.274980775381309,-1.7168458277733625,-2.02598111,-2.30579025,-1.71052475
2024-02-12,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.01755406118484639,-0.09800151638669999,0.004888584676009998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0170076058442663,-2.2745051527725417,-1.7113666039074773,-2.02390919,-2.305701,-1.70698825
2024-02-13,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06731806705795042,-0.25068863573625,0.06230568765059997,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0667716117173685,-2.3424791549019415,-1.794995234133556,-2.081265465,-2.358284,-1.7924115
2024-02-14,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05721866300463042,-0.21443562445689998,0.04578327458144998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0566722076640485,-2.322656757542673,-1.7891949325753256,-2.06906784,-2.341612,-1.780575
2024-02-15,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04896081992680114,-0.18980397039345,0.035552873087017454,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0484143645862223,-2.310191702969121,-1.7792754215015338,-2.059320685,-2.32730675,-1.7662025
2024-02-16,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04217080409215457,-0.17153502630412498,0.025218058123055002,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.041624348751576,-2.300720653992941,-1.7681306995212847,-2.05144617,-2.3197080000000003,-1.7563579999999999
2024-02-17,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.036549441340658004,-0.1552932837939,0.02100445144644998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0360029860000775,-2.294165789369459,-1.7584910053220397,-2.045019215,-2.31191725,-1.74309125
2024-02-18,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03186258575325234,-0.1369641317016,0.01859070658738498,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0313161304126717,-2.2881444369440413,-1.7478844607331172,-2.03972498,-2.30764525,-1.7336997500000002
2024-02-19,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.027928028071269224,-0.1216691070934,0.01532709880633,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.027381572730689,-2.2824970105073015,-1.7385795689502945,-2.035326055,-2.30679125,-1.72475025
2024-02-20,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.024603559376510403,-0.11413782382885,0.012406436742862497,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.02405710403593,-2.2789827298561924,-1.7273016722112788,-2.03164213,-2.306661,-1.7189330000000003
2024-02-21,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02177752311966055,-0.10752333662892499,0.009401602396632474,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.021231067779081,-2.2775329371952058,-1.7180686518785735,-2.028534675,-2.3058215000000004,-1.7133945000000002
2024-02-22,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.034900773108060223,-0.13909402245899996,0.024148559221649987,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0343543177674808,-2.297062706184581,-1.7460480997147043,-2.043715025,-2.31142725,-1.7391355
2024-02-23,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.030243792090805847,-0.1239567408422,0.018324679039027462,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0296973367502265,-2.2925242669058674,-1.7360572192794246,-2.03829502,-2.30788825,-1.73121875
2024-02-24,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.026365846260709362,-0.110533493461225,0.014916553219064977,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0258193909201294,-2.2854788523024228,-1.7269219124642734,-2.033860495,-2.3059595,-1.7232707500000002
2024-02-25,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02311755388053632,-0.103131544638375,0.012294782936684994,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0225710985399554,-2.2806893452556225,-1.7187706638812734,-2.0301962099999997,-2.3061295,-1.71645525
2024-02-26,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07742994592081641,-0.3041594692109,0.07290469561702496,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.076883490580237,-2.3635301107102515,-1.8014019401547727,-2.09275652,-2.3763732500000003,-1.8039237500000005
2024-02-27,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06553244770095823,-0.24612472962055001,0.05582862877994997,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.064985992360377,-2.3429300758374065,-1.7924068403695577,-2.0783943400000005,-2.35467425,-1.7910357500000003
2024-02-28,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07887911743918767,-0.30474946819314996,0.07094711461127501,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0783326620986067,-2.3643389764472844,-1.8038147463484826,-2.0935430900000003,-2.375369,-1.805432
2024-02-29,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06697689392058062,-0.2515595682209,0.05347663917672743,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0664304385800016,-2.345159822911913,-1.7950824824658835,-2.079441825,-2.35536175,-1.788758
2024-03-01,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.057239025938259455,-0.2220273724413,0.0366160133889,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.056692570597679,-2.3206373861133174,-1.7905077583667888,-2.0681127900000003,-2.33954475,-1.7830922500000002
2024-03-02,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.049220416910463825,-0.1985340952584,0.029911837483124943,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.048673961569884,-2.3096846108524747,-1.7756137473972018,-2.0589205199999996,-2.327597,-1.76666025
2024-03-03,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12947477548215217,-0.5094637243518,0.12350026149112497,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.1289283201415725,-2.4769099362433016,-1.8106063424978307,-2.15133665,-2.47755725,-1.8366482499999999
2024-03-04,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10931420302357639,-0.425110036012,0.09472920103369997,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.1087677476829962,-2.417536157498255,-1.8215853790061232,-2.12713198,-2.42147,-1.8247060000000002
2024-03-05,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09287414217606592,-0.3613422874299,0.06894201748996999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0923276868354845,-2.3858683073128133,-1.8087658973325178,-2.107809105,-2.39559875,-1.8126875
2024-03-06,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0793934007209376,-0.3206668817439,0.049814845627165,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0788469453803575,-2.360473486398783,-1.7934786873817588,-2.09222616,-2.370929,-1.8001562500000001
2024-03-07,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.05834011477801509,0.0476331992348175,0.06974985315277499,-0.06826719654685201,-0.2845841705628,0.04225539484887489,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0093806264282565,-2.2750730005327817,-1.7370510091610747,-2.02107679,-2.2854237499999996,-1.7373875
2024-03-08,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.05803827884142059,0.0473895012920925,0.069342852128625,-0.14840105947196353,-0.5770498185244,0.13681177508197498,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.089816325289962,-2.4481686969734158,-1.7587158918574795,-2.11370505,-2.4594345,-1.7958237500000003
2024-03-09,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.057738027764744404,0.0471470323947375,0.068938276392675,-0.12565326874464772,-0.485175337506,0.10373816396324986,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.067368785639324,-2.3960020130840642,-1.768402637271174,-2.086911145,-2.395962,-1.78354875
2024-03-10,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.05743934705788041,0.046905873196185,0.06853603496055,-0.10704233916586497,-0.42843867940110003,0.07290503937194999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0490565367674063,-2.3533457159400415,-1.7605022269921535,-2.06548612,-2.3553747499999997,-1.7727265000000003
2024-03-11,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.057142219903256825,0.0466659430430025,0.06813618276839999,-0.09173085685888276,-0.3802219385619,0.05750053918137489,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.034042181615046,-2.317312447873118,-1.7507540617130604,-2.0481924,-2.32670075,-1.7572745
2024-03-12,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0820127623049359,0.06693621186780001,0.09787200133972498,-0.07905319168058468,-0.33865399698029997,0.048001969207749844,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.996493974035068,-2.2715145500694036,-1.718031567817769,-2.0088909950000002,-2.2763665,-1.72216275
2024-03-13,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.08158853189147158,0.0665937851853,0.09730327495619999,-0.09736322545224065,-0.3911732347017,0.06410587213147496,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.01522823822019,-2.300703387387962,-1.7373580014233914,-2.030531685,-2.31105925,-1.74184
2024-03-14,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.12134777976232854,0.09900493606447501,0.144839540175975,-0.08367724236144787,-0.3491395200426,0.05089141492174988,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.9617830072585394,-2.236048899732077,-1.6847855582718478,-1.97495418,-2.2432369999999997,-1.6936727500000002
2024-03-15,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.12072005523928525,0.09849846422235001,0.14399819737589997,-0.07230974803264427,-0.31224391905374993,0.042157184470624845,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.9510432374527793,-2.214675968116331,-1.6823483955881282,-1.962706025,-2.221477,-1.6839415
2024-03-16,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.17557122016021792,0.143207280540675,0.20957918385899998,-0.07578355652215157,-0.3209525381976,0.045112591619174906,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.8996658810213551,-2.1591174744705643,-1.6306888176599155,-1.91186822,-2.1696215000000003,-1.64007725
2024-03-17,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.17466302972886,0.142474947337275,0.20836133775149998,-0.06565605252349722,-0.2811603774111,0.03812362299563492,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.8904465674540576,-2.1368660573699017,-1.6347365899231967,-1.90133722,-2.15152125,-1.633607
2024-03-18,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.17375955470068397,0.141746193732075,0.20715049550775,-0.05717464043089651,-0.25601601944589997,0.03371253901089,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.882868630389632,-2.1257340518105448,-1.6348242501931802,-1.89277166,-2.14011775,-1.6223962500000004
2024-03-19,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.250339817785454,0.2041635077982,0.29871125959725,-0.12453481154260103,-0.46585771658720004,0.106978926753925,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.873648538416566,-2.174096682991717,-1.5852603172446067,-1.89371432,-2.1863485,-1.61484725
2024-03-20,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.24904489877842595,0.203118544693125,0.29697585361725,-0.10600304524634334,-0.4111566537219,0.08098694832029987,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.856411691127336,-2.1321003588612,-1.5907319061019147,-1.8730269249999998,-2.142833,-1.60578375
2024-03-21,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.293529930868252,0.2392836629736,0.3501733136505,-0.09078101598445365,-0.3668725145601,0.05799787728187498,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.796704629775622,-2.0554974599926834,-1.539952856962478,-1.8107376199999998,-2.065503,-1.556399
2024-03-22,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.2920116515827019,0.238060666570425,0.34813912997625,-0.07820763620584537,-0.33140182584585,0.04609343555349987,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.7856495292825643,-2.0337115358615767,-1.5300065820921935,-1.797865935,-2.04360025,-1.5430812500000002
2024-03-23,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.29050129582424594,0.236842752749325,0.34611608488650003,-0.06775516547101175,-0.2890471554585,0.039552874078309916,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.7767074143061852,-2.014792428981063,-1.5309758668946103,-1.787565225,-2.0318549999999997,-1.5350507500000004
2024-03-24,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.28899881575967595,0.235622364870375,0.34410528748274993,-0.05900929511495614,-0.2665812918846,0.034986650984969996,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.7694640240147004,-2.0048132665570777,-1.5296305656822107,-1.779290575,-2.0210834999999996,-1.52220725
2024-03-25,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.28750420286024597,0.234399769542225,0.34210650868424997,-0.051645724154371096,-0.2377002365878,0.028383799680675,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.7635950659535458,-1.9957954043823747,-1.5291681994098714,-1.7726283550000002,-2.01073925,-1.5141442500000002
2024-03-26,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.3373921755587057,0.274964947300575,0.40176776513999995,-0.04540960134548825,-0.2098491109241,0.021522556279974937,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.7074709704462019,-1.9329132137702931,-1.4737122240306062,-1.7157647999999999,-1.9507875,-1.4598225000000002
2024-03-27,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.3356472768973482,0.27353894518440003,0.39943304372999994,-0.04009942299280742,-0.1894731083826,0.01751513285891996,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.7039056907548797,-1.9208298385844012,-1.4621472686071044,-1.7117124899999998,-1.9501342499999998,-1.4528995
2024-03-28,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.38301339590644773,0.31201305482970004,0.45608339108849993,-0.035554704011650305,-0.17573316760302501,0.014516267744729985,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.6519948527646215,-1.860860515170426,-1.4038137468134513,-1.6592943199999999,-1.89370025,-1.40496
2024-03-29,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.3810325919198981,0.310394789442675,0.45343328049674997,-0.09700337131744907,-0.36244936247467496,0.08489359018859999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.7154243240569715,-1.973126074955986,-1.4643368328309183,-1.7321577400000001,-1.9870067500000002,-1.4877487500000004
2024-03-30,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.4304345079442557,0.35050218791175003,0.5125207308569999,-0.08269652111747763,-0.31801187919449997,0.06275375902297997,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.651715557832639,-1.8849554705629161,-1.4114257390038976,-1.665548855,-1.90439925,-1.4328410000000003
2024-03-31,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.42820850157113244,0.34868492357895003,0.5095429833974999,-0.07094756730407899,-0.2876697434044,0.04695307355524999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.642192610392367,-1.8647604860993217,-1.4155096945798593,-1.65404608,-1.88369025,-1.4241115000000004
2024-04-01,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.42599407212686186,0.346876053874875,0.50658272744625,-0.06124528181164651,-0.2572852166661,0.035099362854104914,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.6347047543442057,-1.8551031336232833,-1.4126894980028513,-1.645109135,-1.87216575,-1.4139390000000003
2024-04-02,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.4822875240829421,0.39258462423285,0.57391240358625,-0.053180091513730855,-0.2339324374191,0.031034999664564994,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.5703461120902105,-1.7783492157570584,-1.3499748503386237,-1.579526135,-1.802269,-1.3533207500000002
2024-04-03,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.47979341233671624,0.390549045362175,0.5705777382262499,-0.04643040224616617,-0.2063382283935,0.026516996149224994,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.5660905345688696,-1.7746738542387757,-1.3420468412129485,-1.57445119,-1.796776,-1.3434630000000003
2024-04-04,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.47731240891898036,0.388523767897125,0.5672625171944998,-0.10216609154502455,-0.380092345805675,0.08764080091469995,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.6243072272854644,-1.880940186877749,-1.3761799859798873,-1.64120183,-1.891133,-1.40395775
2024-04-05,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.47484427594239575,0.386509212893475,0.56396631863175,-0.08705888809788112,-0.3335457355935,0.06644682408998243,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.6116681568149052,-1.851016555234719,-1.3724251841088702,-1.625707895,-1.86372475,-1.39737825
2024-04-06,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.472389148390166,0.38450580140699997,0.5606655928919999,-0.07465191836982722,-0.3000596178699,0.048001436771699976,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.6017163146390803,-1.8215051772317847,-1.372978807257227,-1.6137089999999998,-1.8433009999999999,-1.3864075000000002
2024-04-07,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.4699467749347222,0.382512394181925,0.557317617249,-0.1636634990336254,-0.65002984031225,0.15380265864554998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.6931702687583237,-2.0588313699764145,-1.3526034723521476,-1.718588945,-2.060839,-1.4105755000000002
2024-04-08,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.4675171246252021,0.380529412274025,0.553988466465,-0.13843891139304265,-0.52656009425675,0.11694165931867496,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.6703753314272576,-1.9920604204511334,-1.3841068755034023,-1.690803565,-1.99074275,-1.4210755000000004
2024-04-09,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.5276498919493382,0.429348572655975,0.625823559351,-0.11784583803258679,-0.46117484223090005,0.084928082724075,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.589649490742668,-1.8668755544184295,-1.3373601716823962,-1.60635773,-1.86918475,-1.3609510000000005
2024-04-10,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.5249218815007441,0.427123503454725,0.6220862745929999,-0.12521471394047767,-0.483716041341225,0.09364738226084993,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.5997463770991538,-1.8972750182385194,-1.3381848182339235,-1.61746138,-1.8940219999999999,-1.3648075
2024-04-11,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6170714758059425,0.5020594231212,0.732361378824,-0.10709698998763731,-0.4261625137239,0.0668667604794325,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.489479058841114,-1.7500789571753452,-1.2469637412349,-1.5041118249999998,-1.7531804999999998,-1.2748065
2024-04-12,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6138809791605119,0.49945715734162505,0.727987416651,-0.09214154145073818,-0.38267902375319995,0.055883911111499866,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.4777141069496444,-1.7159014131737842,-1.2456102056945075,-1.490237,-1.7259822500000002,-1.2690240000000002
2024-04-13,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6107070956405545,0.49686841223302497,0.7236397596329999,-0.07971629526660419,-0.34173346032375,0.046362041485079844,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.4684627442854699,-1.6977723970734089,-1.2503746758117917,-1.4794026599999999,-1.70849825,-1.2585115000000002
2024-04-14,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6075498931936426,0.49456487726100007,0.7193184905159999,-0.06932684752158838,-0.3055088078559,0.040948629007829945,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.4612304989873666,-1.67928798472168,-1.2509148947517748,-1.470967185,-1.696631,-1.2527540000000001
2024-04-15,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6044091111498979,0.49236998123775005,0.7150229169869999,-0.06058638801176435,-0.2788692440261,0.03391278705357496,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.4556308215212865,-1.6577028903696818,-1.2515754813645477,-1.464441825,-1.6852047499999998,-1.24682825
2024-04-16,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.601284764484674,0.49018528528725,0.710753080419,-0.05319092098791991,-0.2459947051576,0.025763195431674893,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.4513597011626653,-1.6432333455950632,-1.2436268761074774,-1.45945071,-1.67860025,-1.2391782500000001
2024-04-17,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.5981766590013537,0.48800883574222503,0.706504933545,-0.08559314639347049,-0.3425583245546,0.06323267274254996,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.4868700320515356,-1.719663224030036,-1.252992988842168,-1.50006097,-1.7280915,-1.2854970000000001
2024-04-18,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.5950847047633878,0.48584310353722504,0.7021242958289999,-0.07377715683793033,-0.3038387352762,0.047269559891074876,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.4781459967339623,-1.6972782894434173,-1.262192452104327,-1.4894350049999998,-1.71166325,-1.27416875
2024-04-19,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.592009047288222,0.48368633593770005,0.697770669921,-0.20768504273271418,-0.8063511168799999,0.19983136850362496,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.6151295401039116,-2.07956743277421,-1.209499131072597,-1.646660245,-2.06927175,-1.2914372500000004
2024-04-20,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6732163536097524,0.5491278243643499,0.795157684509,-0.17531534509009142,-0.6749539762460001,0.15229533890519995,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.5015525361397581,-1.891041781489249,-1.1707889238841809,-1.5262371005,-1.878598,-1.221887
2024-04-21,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6697365963762083,0.546690251324175,0.7903793206965,-0.1489347470469818,-0.5817488720225,0.1141261982920749,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.478651695330194,-1.8151401228415058,-1.1907653829403015,-1.498619295,-1.800216,-1.2321445000000002
2024-04-22,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6662750206923959,0.5442639128913,0.7854786032789999,-0.12731650754871265,-0.513466497987,0.08102626722144998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.4604950315157368,-1.76006411466885,-1.204764125701245,-1.477031,-1.7510237499999999,-1.2299515
2024-04-23,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6628314458025207,0.5418477745311749,0.7806084164009999,-0.10948400740766537,-0.45793876482749996,0.06694709494412483,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.4461061062645653,-1.716838045050744,-1.1996939688328325,-1.460101235,-1.71945375,-1.2311160000000005
