date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-12-24,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06840449104655,134.45043991083287,135.37691159753274,135.85217873052306,135.440545048215,136.22171134624878,130.4964490846756,129.71250454835555,131.23036837221048,130.52631416642072,129.77692365948465,131.42607751751393
2023-12-25,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09418397170614,134.534805209756,135.35664283195104,135.85217873052306,135.440545048215,136.22171134624878,130.52222856533518,129.75221829503116,131.28391933755972,130.55515501690883,129.80702915509693,131.46274430776327
2023-12-26,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11577809442343,134.62152456857729,135.34217575651186,135.85217873052306,135.440545048215,136.22171134624878,130.54382268805244,129.7788754435803,131.32826149292433,130.57909152398827,129.82440542110717,131.47693774788488
2023-12-27,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13397013447394,134.69353202341296,135.3261186669582,135.85217873052306,135.440545048215,136.22171134624878,130.56201472810295,129.7999681977411,131.3758772857443,130.5990938564046,129.8423285192803,131.49998765682915
2023-12-28,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0512346712697,134.43529844667893,135.42107714675384,135.85217873052306,135.440545048215,136.22171134624878,130.47927926489874,129.69033864167793,131.21672605165392,130.50338493386377,129.76106068753833,131.38171359793265
2023-12-29,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0807145817541,134.51953279856997,135.37385896805063,135.85217873052306,135.440545048215,136.22171134624878,130.50875917538315,129.72691758735039,131.2618422059262,130.53767476706426,129.78852258493205,131.42842799710155
2023-12-30,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10514621765387,134.600712017388,135.3477485723498,135.85217873052306,135.440545048215,136.22171134624878,130.5331908112829,129.76692045460715,131.3074876104535,130.5655985198706,129.81951434961235,131.46161746019627
2023-12-31,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12550451369563,134.6829791519643,135.33685594715723,135.85217873052306,135.440545048215,136.22171134624878,130.55354910732467,129.8001061971027,131.35214205125456,130.5885531141023,129.8432237754762,131.48545823639
2024-01-01,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14257099938536,134.73049372880254,135.32625927214528,135.85217873052306,135.440545048215,136.22171134624878,130.57061559301437,129.8166815691442,131.3982343527368,130.60758557089167,129.850033253105,131.50236371516522
2024-01-02,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15696381420813,134.7838786865208,135.3122819099163,135.85217873052306,135.440545048215,136.22171134624878,130.58500840783717,129.83196288804734,131.45176984967594,130.62349115841556,129.8644810980761,131.52184573435895
2024-01-03,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1691712921383,134.83846855789042,135.29950790947584,135.85217873052306,135.440545048215,136.22171134624878,130.59721588576733,129.82765690331743,131.48167632427248,130.63687906706033,129.8741706045173,131.5488036612764
2024-01-04,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1795806793106,134.8771975703231,135.29250575591894,135.85217873052306,135.440545048215,136.22171134624878,130.60762527293963,129.83707743410338,131.50411606190744,130.64822242762742,129.88312040120593,131.5783014887835
2024-01-05,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.188501252714,134.90773703277205,135.28673252563084,135.85217873052306,135.440545048215,136.22171134624878,130.61654584634303,129.84553267195,131.52286689224528,130.65789199232327,129.88967962189045,131.59555470027416
2024-01-06,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13278516661535,134.7555764817517,135.34698329752308,135.85217873052306,135.440545048215,136.22171134624878,130.56082976024436,129.81195689332347,131.4026408345474,130.5934538764862,129.8423437282659,131.48706347568486
2024-01-07,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14996510355795,134.79648829202256,135.3280364563492,135.85217873052306,135.440545048215,136.22171134624878,130.57800969718699,129.8340437683332,131.4351902033184,130.61352751554006,129.8643760178122,131.51915166996102
2024-01-08,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16424531818393,134.8510125769299,135.3137719411884,135.85217873052306,135.440545048215,136.22171134624878,130.59228991181294,129.83974879297685,131.46546362377748,130.6299083548276,129.8822445019008,131.5473850777135
2024-01-09,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1761830621588,134.89893269248554,135.30370568695923,135.85217873052306,135.440545048215,136.22171134624878,130.60422765578784,129.8492985647724,131.4997897338281,130.64341123234215,129.88027701222245,131.5708359508227
2024-01-10,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.07904823218564,134.59055746797588,135.41354280469577,135.85217873052306,135.440545048215,136.22171134624878,130.50709282581465,129.75143840585594,131.2868833450897,130.531447807409,129.79057510666607,131.38590782136149
2024-01-11,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1055090550895,134.67104361066745,135.37481144003345,135.85217873052306,135.440545048215,136.22171134624878,130.5335536487185,129.7826961092271,131.3577980170644,130.5629651393251,129.82041859293605,131.44620522727675
2024-01-12,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12723706866254,134.7269355848493,135.34424899911903,135.85217873052306,135.440545048215,136.22171134624878,130.55528166229158,129.8056186304239,131.39213603829398,130.58832166099467,129.84027254095867,131.48633966623538
2024-01-13,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0533960163734,134.49582639842262,135.4344264507562,135.85217873052306,135.440545048215,136.22171134624878,130.48144061000244,129.70705026974937,131.2157877611615,130.5033787534851,129.7633219871651,131.348808266341
2024-01-14,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08377245666173,134.58727419078832,135.39106512209798,135.85217873052306,135.440545048215,136.22171134624878,130.51181705029074,129.7457160738865,131.27044671066213,130.5393051841434,129.79971985489695,131.41782595152634
2024-01-15,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10871520081102,134.65705062893466,135.35309206086552,135.85217873052306,135.440545048215,136.22171134624878,130.53675979444006,129.776955465998,131.34077225513698,130.56826325443117,129.8181075184474,131.4576610499963
2024-01-16,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09618455776078,134.6268746148686,135.36833553760485,135.85217873052306,135.440545048215,136.22171134624878,130.5242291513898,129.7618549386351,131.30267133842142,130.55384418624342,129.81426655827423,131.43192606378196
2024-01-17,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1189134489407,134.68699925773515,135.34163335532133,135.85217873052306,135.440545048215,136.22171134624878,130.54695804256974,129.7850131030076,131.36915269675328,130.58003089453808,129.82964353399993,131.47731175066633
2024-01-18,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.90275957880002,133.87084315971032,135.60041609959538,135.85217873052306,135.440545048215,136.22171134624878,130.33080417242905,129.45076462547223,131.14828946568977,130.33115536715914,129.4951536970609,131.15189130834787
2024-01-19,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9580044443312,134.1012469606604,135.51687272324875,135.85217873052306,135.440545048215,136.22171134624878,130.38604903796025,129.57881314951786,131.15252978164534,130.39748041206062,129.63793496224596,131.19291754691474
2024-01-20,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.00306991161875,134.26091783908117,135.44727409735745,135.85217873052306,135.440545048215,136.22171134624878,130.43111450524776,129.6528497480309,131.17861231359203,130.4504487046156,129.71125056848902,131.2911655197247
2024-01-21,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0400375106172,134.37769268217414,135.39577556255165,135.85217873052306,135.440545048215,136.22171134624878,130.46808210424624,129.68192676863356,131.2054678701731,130.49318360357918,129.74773485091157,131.37595354030793
2024-01-22,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.07056104954987,134.47183024037048,135.37367163416246,135.85217873052306,135.440545048215,136.22171134624878,130.4986056431789,129.7110901217113,131.2449857226283,130.52799007219303,129.78801584918565,131.40822147714078
2024-01-23,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09593226742436,134.55573646518192,135.35398853302908,135.85217873052306,135.440545048215,136.22171134624878,130.5239768610534,129.75620519187652,131.29433139309918,130.5565867202957,129.81894885187626,131.4360829560644
2024-01-24,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11715669510488,134.6366921029228,135.34283558629483,135.85217873052306,135.440545048215,136.22171134624878,130.5452012887339,129.78379193703134,131.333967591011,130.58026910320058,129.8367212428288,131.47495159263335
2024-01-25,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13501982198804,134.68472291023127,135.32746572131754,135.85217873052306,135.440545048215,136.22171134624878,130.56306441561708,129.80243699113913,131.35688894443243,130.60002737149497,129.84268731307617,131.4896268810704
2024-01-26,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.96816077467105,134.1688018109352,135.50997459516975,135.85217873052306,135.440545048215,136.22171134624878,130.39620536830006,129.6243404815064,131.15579711337963,130.40754914764378,129.64631165670573,131.19397388009412
2024-01-27,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0114953083551,134.29696822628284,135.44927411078226,135.85217873052306,135.440545048215,136.22171134624878,130.43953990198415,129.66235016382038,131.18488069227504,130.45904404898243,129.72573712724153,131.29289727012676
2024-01-28,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.04708037583097,134.40518265820015,135.39474741632225,135.85217873052306,135.440545048215,136.22171134624878,130.47512496946,129.68221655115295,131.217690442561,130.5004725513912,129.75864937200845,131.3847519384584
2024-01-29,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0764626710346,134.48792377441197,135.36704113401854,135.85217873052306,135.440545048215,136.22171134624878,130.50450726466363,129.7179036505736,131.2624211366057,130.53414091778873,129.79071959202895,131.40400582286864
2024-01-30,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1008787255851,134.58508712454045,135.35114932445717,135.85217873052306,135.440545048215,136.22171134624878,130.52892331921413,129.7659118209973,131.29843821052884,130.56175923268583,129.82099238648243,131.43995226025615
2024-01-31,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12129981750422,134.63890159815065,135.34043896363286,135.85217873052306,135.440545048215,136.22171134624878,130.54934441113323,129.79189125563346,131.32952806335766,130.58460916144412,129.83943812070507,131.4685658926478
2024-02-01,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0679493773597,134.4876681926891,135.39550641971746,135.85217873052306,135.440545048215,136.22171134624878,130.4959939709887,129.71147197154687,131.24367607900192,130.5228328711035,129.78215762447226,131.38803431407075
2024-02-02,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09424406227257,134.57320545254996,135.36446394482346,135.85217873052306,135.440545048215,136.22171134624878,130.52228865590158,129.75443459952666,131.28612560957706,130.55320565219338,129.81311689722887,131.42466239053869
2024-02-03,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11611458455153,134.63740758502158,135.34170133541448,135.85217873052306,135.440545048215,136.22171134624878,130.54415917818056,129.78643937398655,131.3184512596881,130.57807175597546,129.83989715554216,131.4409214874273
2024-02-04,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13441013707808,134.69980895520058,135.3308669571617,135.85217873052306,135.440545048215,136.22171134624878,130.5624547307071,129.80636616128345,131.34743463307612,130.5986160177308,129.84734955846997,131.47915618582508
2024-02-05,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14980851513187,134.7656858230585,135.3183437012757,135.85217873052306,135.440545048215,136.22171134624878,130.57785310876088,129.8305582900043,131.37492243110188,130.61573320696772,129.86344550442251,131.50559769855076
2024-02-06,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16284584633593,134.81851026515662,135.3044246727157,135.85217873052306,135.440545048215,136.22171134624878,130.59089043996497,129.8298383917885,131.42750643810717,130.63010414009878,129.86750215566371,131.51907631635072
2024-02-07,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17394666677814,134.85126648366438,135.2947438892366,135.85217873052306,135.440545048215,136.22171134624878,130.60199126040715,129.82675838724614,131.4662754769221,130.642254360855,129.8779127062843,131.5399119352599
2024-02-08,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18344872557083,134.87538292934246,135.2885722846534,135.85217873052306,135.440545048215,136.22171134624878,130.61149331919987,129.83342232808775,131.48830668836374,130.65259339606018,129.88839377129253,131.57889602185566
2024-02-09,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19162243352605,134.89841178569537,135.28350244338716,135.85217873052306,135.440545048215,136.22171134624878,130.6196670271551,129.84244985400338,131.50852284660894,130.66144375916645,129.88988701714817,131.5965992810556
2024-02-10,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19868602774164,134.9313954550539,135.2783885613984,135.85217873052306,135.440545048215,136.22171134624878,130.62673062137068,129.85188149129658,131.52772761865947,130.66906206032618,129.8901849750018,131.60231993358136
2024-02-11,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.20481669474393,134.96232369625537,135.27524978382993,135.85217873052306,135.440545048215,136.22171134624878,130.63286128837294,129.85755636631762,131.55388394265992,130.67565208335438,129.89042555350076,131.61908784016893
2024-02-12,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21015937207093,134.9877004293321,135.27221934970402,135.85217873052306,135.440545048215,136.22171134624878,130.63820396569994,129.85984959014272,131.58948690774147,130.68138130130427,129.8907760514863,131.6272239561297
2024-02-13,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.07254845442037,134.56547930306894,135.4309931479653,135.85217873052306,135.440545048215,136.22171134624878,130.5005930480494,129.75673902999497,131.27067574590308,130.5227757544495,129.78192395914857,131.35213903418017
2024-02-14,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10047603450798,134.66572867130645,135.3853042130744,135.85217873052306,135.440545048215,136.22171134624878,130.528520628137,129.78915156880242,131.35178382594574,130.55650584167574,129.81342038562266,131.42684418865002
2024-02-15,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12331120108706,134.73384184787758,135.3570143896793,135.85217873052306,135.440545048215,136.22171134624878,130.55135579471607,129.80422721297725,131.39073095172301,130.58345871644468,129.83293489674014,131.45790923298804
2024-02-16,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14208742887405,134.7843604127827,135.32843583483856,135.85217873052306,135.440545048215,136.22171134624878,130.5701320225031,129.82344255916476,131.4142212079066,130.60523453963268,129.86227233858128,131.51170341493838
2024-02-17,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15763201522935,134.8292732177682,135.3167840742696,135.85217873052306,135.440545048215,136.22171134624878,130.5856766088584,129.83811676117088,131.4480190356986,130.62300639965332,129.872351748107,131.53540177972178
2024-02-18,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17059243686268,134.8799582740639,135.31010941777436,135.85217873052306,135.440545048215,136.22171134624878,130.59863703049172,129.84572952884653,131.48102872234128,130.6376467350763,129.88163821643067,131.56109113897944
2024-02-19,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18147255158954,134.92225314833888,135.3010846607492,135.85217873052306,135.440545048215,136.22171134624878,130.60951714521855,129.85307275424015,131.51860109495027,130.64981072549497,129.87815605005338,131.5829609689072
2024-02-20,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19066560547978,134.94307918078817,135.2930082412639,135.85217873052306,135.440545048215,136.22171134624878,130.6187101991088,129.85794170162268,131.55339573997642,130.65999714820842,129.88496691031727,131.60482595961227
2024-02-21,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19848035905108,134.96137002448936,135.28469906268154,135.85217873052306,135.440545048215,136.22171134624878,130.6265249526801,129.8560251250885,131.57150930226524,130.6685906688796,129.89009579504096,131.6215496218782
2024-02-22,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16219102820287,134.87406855082963,135.32547838150123,135.85217873052306,135.440545048215,136.22171134624878,130.59023562183188,129.85913023988027,131.48703135583884,130.626612882896,129.86885160747403,131.5588533441485
2024-02-23,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1750688385805,134.91592722312652,135.30937377974828,135.85217873052306,135.440545048215,136.22171134624878,130.60311343220954,129.8494808110952,131.51528257832229,130.6416008473368,129.87863858968637,131.57974979899998
2024-02-24,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18579240624584,134.9530461277954,135.2999493913108,135.85217873052306,135.440545048215,136.22171134624878,130.61383699987488,129.8514891691081,131.5390073710664,130.65386340304306,129.88929041012344,131.60379036595867
2024-02-25,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1947748120508,134.97351451557978,135.29269948833178,135.85217873052306,135.440545048215,136.22171134624878,130.62281940567982,129.8573244060023,131.55893319893383,130.66399559189662,129.88955933264097,131.6276311421524
2024-02-26,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0445863781149,134.41761800587454,135.4603022678172,135.85217873052306,135.440545048215,136.22171134624878,130.4726309717439,129.70277099981467,131.2270558798082,130.4909998421261,129.7370698954415,131.29684469319892
2024-02-27,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.07748617424375,134.57809973620397,135.4130823307144,135.85217873052306,135.440545048215,136.22171134624878,130.50553076787278,129.75830289715776,131.286936470905,130.5307150523107,129.78558448544752,131.38936786557798
2024-02-28,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0405790274409,134.41598649932808,135.45488902758763,135.85217873052306,135.440545048215,136.22171134624878,130.46862362106992,129.69164453283403,131.20521643125798,130.4888247636211,129.7495004758724,131.31462814523184
2024-02-29,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.07349189029713,134.56307093950733,135.40657844418183,135.85217873052306,135.440545048215,136.22171134624878,130.50153648392615,129.73995375463969,131.27017247254548,130.52781822448247,129.77845769307436,131.4035378009037
2024-03-01,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1004197254964,134.64473543757504,135.35995425977148,135.85217873052306,135.440545048215,136.22171134624878,130.52846431912545,129.77372869812228,131.33373254273698,130.55914610774383,129.82163047255872,131.44697604631799
2024-03-02,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12259334530927,134.70970069459236,135.34141540257343,135.85217873052306,135.440545048215,136.22171134624878,130.5506379389383,129.79714490691478,131.38116338234795,130.5845656720412,129.83475720973806,131.49062652621268
2024-03-03,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9006683669089,133.84989628709766,135.60021267347742,135.85217873052306,135.440545048215,136.22171134624878,130.3287129605379,129.44134162543546,131.15246303339433,130.32900990469696,129.48595087815784,131.1527367896819
2024-03-04,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.95641779518962,134.0831570195485,135.5206529201605,135.85217873052306,135.440545048215,136.22171134624878,130.38446238881863,129.575943635998,131.15183888276934,130.39594271448806,129.63006362089754,131.18871087977044
2024-03-05,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0018790039441,134.2594920682435,135.44934439246433,135.85217873052306,135.440545048215,136.22171134624878,130.42992359757312,129.65047083220293,131.17887688007005,130.44937555859403,129.7088862625509,131.29071547201545
2024-03-06,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.03915689525738,134.3719705515178,135.39645259595557,135.85217873052306,135.440545048215,136.22171134624878,130.4672014888864,129.68180688672567,131.2026699367116,130.49246602981378,129.74881538020435,131.3719238504502
2024-03-07,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.42002726785915,135.3904197544113,135.45157827627088,135.06992385502076,134.47174899398507,135.37554867272263,135.85217873052306,135.440545048215,136.22171134624878,130.65929462385586,129.88407638355565,131.38530353537715,130.6892138486784,129.95651758291703,131.55065915751555
2024-03-08,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.41919260996764,135.3897458637761,135.45045280850687,134.8483320796294,133.663002481498,135.63702260403699,135.85217873052306,135.440545048215,136.22171134624878,130.436868190573,129.50884851786094,131.28782549591966,130.43307131867098,129.55031668771227,131.28950013580513
2024-03-09,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.4183623346419,135.38907537178332,135.4493340473198,134.91123586523884,133.9170602370945,135.54556513600937,135.85217873052306,135.440545048215,136.22171134624878,130.49894170085668,129.64722609373686,131.2654370740567,130.50716375841773,129.68711321707673,131.30865032258652
2024-03-10,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.41753640181284,135.3884085014615,135.44822174111334,134.96270011239363,134.07395242150082,135.46030321839243,135.85217873052306,135.440545048215,136.22171134624878,130.5495800151824,129.76969155592474,131.26696131586178,130.56640958741818,129.78596332745164,131.39000802560685
2024-03-11,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.41671476497535,135.38774502978205,135.44711604180074,135.00504049665102,134.20728473341154,135.4177056145625,135.85217873052306,135.440545048215,136.22171134624878,130.59109876260231,129.83499579114252,131.27875253841142,130.6142312975208,129.87371364363278,131.48509252941886
2024-03-12,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.48548853232617,135.44379779814474,135.52934361188673,135.04009766514545,134.32223131951386,135.39143950299237,135.85217873052306,135.440545048215,136.22171134624878,130.69492969844757,129.94526733694883,131.40333027692623,130.72291120063716,130.00168757873337,131.5913362807319
2024-03-13,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.484315420647,135.44285089587711,135.52777092982151,134.98946547617024,134.17700144160617,135.4359711442903,135.85217873052306,135.440545048215,136.22171134624878,130.6431243977932,129.88746381073975,131.3341385725631,130.6630682488891,129.9241570095357,131.48479111497764
2024-03-14,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.59426048010533,135.5324764824098,135.65922154284598,135.02731091604252,134.2932360160745,135.39942960083977,135.85217873052306,135.440545048215,136.22171134624878,130.79091489712383,130.05162481754735,131.4684671020615,130.81675498305935,130.10363133503608,131.66619974691514
2024-03-15,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.5925246522488,135.53107595096674,135.6568950027545,135.05874510825691,134.39526231842424,135.37527709449984,135.85217873052306,135.440545048215,136.22171134624878,130.8206132614817,130.07209123722845,131.5149985117917,130.85062451870897,130.134612038636,131.68536652531714
2024-03-16,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.74420293872393,135.65470790407602,135.83824414400692,135.04913908949706,134.3711806342666,135.38344959353017,135.85217873052306,135.440545048215,136.22171134624878,130.96268552919696,130.23464197715228,131.64477919004136,130.9912046800495,130.28980660131378,131.81589211340534
2024-03-17,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.7416915468762,135.65268280496318,135.8348764705757,135.0771443735234,134.4812167068266,135.3641232075441,135.85217873052306,135.440545048215,136.22171134624878,130.98817942137555,130.2679845883796,131.64994246735068,131.0203258680901,130.3081285896993,131.83925173260113
2024-03-18,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.7391931943919,135.6506676044062,135.8315281647195,135.100597768815,134.550747648169,135.3519253688789,135.85217873052306,135.440545048215,136.22171134624878,131.00913446418284,130.28230501811493,131.6751740286968,131.04401220256597,130.3314405079858,131.87807681616596
2024-03-19,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.95095830638644,135.823268336908,136.08471840827164,134.91432870150123,133.97047867668394,135.55452672046562,135.85217873052306,135.440545048215,136.22171134624878,131.03463050886364,130.27158575571784,131.75553856407646,131.0414052455589,130.26387044169945,131.78496740652506
2024-03-20,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.94737750557042,135.8203787316747,136.07991954199844,134.9655740407976,134.12174189043222,135.48265187958313,135.85217873052306,135.440545048215,136.22171134624878,131.08229504734396,130.37377916403076,131.7588234227893,131.0986116906236,130.37697206286813,131.84745006713925
2024-03-21,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.07039063484308,135.92038505203018,136.22702488778833,135.00766706322375,134.24419949649712,135.4190808887429,135.85217873052306,135.440545048215,136.22171134624878,131.2474011990428,130.5494457598044,131.90731777405662,131.27085824991303,130.58014751842205,132.06296484921066
2024-03-22,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.06619218252663,135.9170031366403,136.22139982048975,135.04243585442023,134.3422855315344,135.38616189193755,135.85217873052306,135.440545048215,136.22171134624878,131.27797153792284,130.5913011362275,131.92388207063982,131.30645201028213,130.62967212333322,132.1014843704291
