date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-12-19,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.95029963774815,134.03961720819402,135.54278602574283,134.7585034300514,134.1284713591346,135.20191035820596,129.28466893090553,128.42696742793578,130.01531022993106,129.28935276963395,128.51350493262723,130.04399966789816
2023-12-20,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.8986974231804,133.87082670564723,135.59680157333273,134.7585034300514,134.1284713591346,135.20191035820596,129.2330667163378,128.2877511462072,130.00674441815835,129.23103459196864,128.37975227432872,130.01860964912916
2023-12-21,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.95445799306543,134.08509528779223,135.50605677795204,134.7585034300514,134.1284713591346,135.20191035820596,129.2888272862228,128.42848640533703,130.01558303956676,129.29699569967187,128.51319937028086,130.04731868333937
2023-12-22,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0000065904164,134.2324768287071,135.4312140687862,134.7585034300514,134.1284713591346,135.20191035820596,129.33437588357378,128.53956627745913,130.05298048974805,129.34990593538106,128.61736294715882,130.09189898530624
2023-12-23,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0374396794512,134.34797868559855,135.3968054036073,134.7585034300514,134.1284713591346,135.20191035820596,129.3718089726086,128.59409235382236,130.09503999631883,129.3927572660423,128.7014064187668,130.13836174489578
2023-12-24,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06840449104655,134.45043991083287,135.37691159753274,134.7585034300514,134.1284713591346,135.20191035820596,129.40277378420393,128.62443970070208,130.1238472445967,129.42776965049438,128.74416233378312,130.17943637568942
2023-12-25,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09418397170614,134.534805209756,135.35664283195104,134.7585034300514,134.1284713591346,135.20191035820596,129.42855326486355,128.66539265029917,130.15065007240284,129.45661100287901,128.7624352386243,130.2099276264811
2023-12-26,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11577809442343,134.62152456857729,135.34217575651186,134.7585034300514,134.1284713591346,135.20191035820596,129.4501473875808,128.67808609687032,130.17605633157916,129.4805471808913,128.7801744463356,130.25244572826855
2023-12-27,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13397013447394,134.69353202341296,135.3261186669582,134.7585034300514,134.1284713591346,135.20191035820596,129.46833942763132,128.6801530043729,130.1908045496803,129.50054984514006,128.79657941122213,130.26586627539635
2023-12-28,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0512346712697,134.43529844667893,135.42107714675384,134.7585034300514,134.1284713591346,135.20191035820596,129.38560396442708,128.6148113168066,130.1296615908927,129.40484052854822,128.71107587699973,130.15263952575552
2023-12-29,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0807145817541,134.51953279856997,135.37385896805063,134.7585034300514,134.1284713591346,135.20191035820596,129.4150838749115,128.6350451340609,130.13574742113914,129.43913072123385,128.75353867338515,130.17868353090387
2023-12-30,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10514621765387,134.600712017388,135.3477485723498,134.7585034300514,134.1284713591346,135.20191035820596,129.43951551081125,128.64933323522962,130.1628914528473,129.46705416986046,128.7673816155212,130.21814255263982
2023-12-31,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12550451369563,134.6829791519643,135.33685594715723,134.7585034300514,134.1284713591346,135.20191035820596,129.459873806853,128.67647702474517,130.1825818577571,129.4900083313274,128.78925144544894,130.24609805074692
2024-01-01,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14257099938536,134.73049372880254,135.32625927214528,134.7585034300514,134.1284713591346,135.20191035820596,129.47694029254274,128.67941374922026,130.20938254096293,129.5090411323929,128.79888080726542,130.2657363077015
2024-01-02,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15696381420813,134.7838786865208,135.3122819099163,134.7585034300514,134.1284713591346,135.20191035820596,129.4913331073655,128.68208071344193,130.24192658660917,129.5249472287265,128.8142619308963,130.28717890339834
2024-01-03,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1691712921383,134.83846855789042,135.29950790947584,134.7585034300514,134.1284713591346,135.20191035820596,129.5035405852957,128.69427422449598,130.26176373193044,129.53833492444545,128.81983533278904,130.30517113332405
2024-01-04,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1795806793106,134.8771975703231,135.29250575591894,134.7585034300514,134.1284713591346,135.20191035820596,129.51394997246797,128.71118538297006,130.30533454641434,129.54967840806705,128.83817875201785,130.32925525328685
2024-01-05,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.188501252714,134.90773703277205,135.28673252563084,134.7585034300514,134.1284713591346,135.20191035820596,129.5228705458714,128.72797862073247,130.33733818925927,129.559347589773,128.8410961119766,130.34542931811978
2024-01-06,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13278516661535,134.7555764817517,135.34698329752308,134.7585034300514,134.1284713591346,135.20191035820596,129.46715445977273,128.63724780329642,130.21490480081152,129.49490986936956,128.7965814851747,130.23593360916553
2024-01-07,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14996510355795,134.79648829202256,135.3280364563492,134.7585034300514,134.1284713591346,135.20191035820596,129.48433439671533,128.66425631828736,130.25141324018927,129.51498351810187,128.8112208251004,130.25882036717368
2024-01-08,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16424531818393,134.8510125769299,135.3137719411884,134.7585034300514,134.1284713591346,135.20191035820596,129.4986146113413,128.68362281076918,130.28751669787795,129.53136442513852,128.8225542846179,130.291395248988
2024-01-09,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1761830621588,134.89893269248554,135.30370568695923,134.7585034300514,134.1284713591346,135.20191035820596,129.51055235531618,128.69654055516327,130.3222713976781,129.54486671365055,128.84129382878896,130.31877073169102
2024-01-10,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.07904823218564,134.59055746797588,135.41354280469577,134.7585034300514,134.1284713591346,135.20191035820596,129.41341752534302,128.62356764937587,130.1423900271171,129.43290337444074,128.75171290379959,130.16651703376783
2024-01-11,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1055090550895,134.67104361066745,135.37481144003345,134.7585034300514,134.1284713591346,135.20191035820596,129.43987834824688,128.62763956726351,130.17723871385869,129.46442124558453,128.7717223982655,130.1919872453698
2024-01-12,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12723706866254,134.7269355848493,135.34424899911903,134.7585034300514,134.1284713591346,135.20191035820596,129.46160636181992,128.6451931494801,130.20548803867226,129.48977806728593,128.79526590792315,130.22989495057791
2024-01-13,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0533960163734,134.49582639842262,135.4344264507562,134.7585034300514,134.1284713591346,135.20191035820596,129.38776530953078,128.6143285824613,130.12601919174122,129.40483456939117,128.71007899712757,130.14435201125656
2024-01-14,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08377245666173,134.58727419078832,135.39106512209798,134.7585034300514,134.1284713591346,135.20191035820596,129.4181417498191,128.62615112564285,130.137462668749,129.44076086178598,128.75754624108205,130.17744123331005
2024-01-15,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10871520081102,134.65705062893466,135.35309206086552,134.7585034300514,134.1284713591346,135.20191035820596,129.4430844939684,128.64317507742135,130.15742147442592,129.4697193371858,128.78005761367373,130.2029674416316
2024-01-16,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09618455776078,134.6268746148686,135.36833553760485,134.7585034300514,134.1284713591346,135.20191035820596,129.43055385091816,128.6309387997563,130.14715781196048,129.4552997256225,128.76629348173563,130.1841138300688
2024-01-17,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1189134489407,134.68699925773515,135.34163335532133,134.7585034300514,134.1284713591346,135.20191035820596,129.45328274209808,128.65091108348145,130.17133255128724,129.48148706854664,128.7871526054407,130.22274741867898
2024-01-18,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.90275957880002,133.87084315971032,135.60041609959538,134.7585034300514,134.1284713591346,135.20191035820596,129.2371288719574,128.31259565159962,130.01939026848171,129.2326114042868,128.4086963564977,130.0243109447642
2024-01-19,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9580044443312,134.1012469606604,135.51687272324875,134.7585034300514,134.1284713591346,135.20191035820596,129.29237373748862,128.46043913763128,130.01697125530987,129.29893624179306,128.53220161511172,130.04844276563628
2024-01-20,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.00306991161875,134.26091783908117,135.44727409735745,134.7585034300514,134.1284713591346,135.20191035820596,129.33743920477613,128.5346621432812,130.06343280982367,129.3519041333839,128.6234914770248,130.0975228533784
2024-01-21,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0400375106172,134.37769268217414,135.39577556255165,134.7585034300514,134.1284713591346,135.20191035820596,129.37440680377458,128.61112826226167,130.10285663058366,129.39463958540148,128.7093814577441,130.14219026135348
2024-01-22,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.07056104954987,134.47183024037048,135.37367163416246,134.7585034300514,134.1284713591346,135.20191035820596,129.40493034270725,128.62816029379334,130.12472107762395,129.42944615079978,128.745044454946,130.18100151856777
2024-01-23,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09593226742436,134.55573646518192,135.35398853302908,134.7585034300514,134.1284713591346,135.20191035820596,129.43030156058177,128.6591492863828,130.16037889091658,129.45804237581612,128.7646211846408,130.20684711558624
2024-01-24,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11715669510488,134.6366921029228,135.34283558629483,134.7585034300514,134.1284713591346,135.20191035820596,129.45152598826226,128.67788762583208,130.17721422065307,129.48172507534443,128.7838819822263,130.25064692006652
2024-01-25,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13501982198804,134.68472291023127,135.32746572131754,134.7585034300514,134.1284713591346,135.20191035820596,129.46938911514542,128.68002251348213,130.19351189054683,129.5014828610992,128.79592819011285,130.2667179785881
2024-01-26,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.96816077467105,134.1688018109352,135.50997459516975,134.7585034300514,134.1284713591346,135.20191035820596,129.30253006782843,128.48094210111793,130.02438459999155,129.3090044796276,128.54951427990957,130.06258159167334
2024-01-27,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0114953083551,134.29696822628284,135.44927411078226,134.7585034300514,134.1284713591346,135.20191035820596,129.3458646015125,128.54047762068777,130.0765447456485,129.36049979575677,128.6469755333752,130.1047899832093
2024-01-28,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.04708037583097,134.40518265820015,135.39474741632225,134.7585034300514,134.1284713591346,135.20191035820596,129.38144966898838,128.61445605103856,130.12511858243624,129.40192811842297,128.7164294399193,130.14858494846686
2024-01-29,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0764626710346,134.48792377441197,135.36704113401854,134.7585034300514,134.1284713591346,135.20191035820596,129.41083196419197,128.6381194008131,130.13556884808696,129.43559669221577,128.75230536291917,130.18268971596572
2024-01-30,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1008787255851,134.58508712454045,135.35114932445717,134.7585034300514,134.1284713591346,135.20191035820596,129.43524801874247,128.65787549532513,130.16474966536157,129.46321542190336,128.76443314627377,130.2132998733718
2024-01-31,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12129981750422,134.63890159815065,135.34043896363286,134.7585034300514,134.1284713591346,135.20191035820596,129.4556691106616,128.67795433404405,130.18428861280938,129.4860646690226,128.78371537470258,130.25397837922318
2024-02-01,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0679493773597,134.4876681926891,135.39550641971746,134.7585034300514,134.1284713591346,135.20191035820596,129.40231867051708,128.6231573918132,130.12947951641314,129.42428908797373,128.7365889502883,130.16699335154308
2024-02-02,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09424406227257,134.57320545254996,135.36446394482346,134.7585034300514,134.1284713591346,135.20191035820596,129.42861335542995,128.64397047945147,130.1557227102142,129.4546615565881,128.7667193333315,130.19724678910586
2024-02-03,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11611458455153,134.63740758502158,135.34170133541448,134.7585034300514,134.1284713591346,135.20191035820596,129.4504838777089,128.66514484536435,130.1727217693602,129.47952710040298,128.7814734319665,130.2323760891779
2024-02-04,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13441013707808,134.69980895520058,135.3308669571617,134.7585034300514,134.1284713591346,135.20191035820596,129.46877943023546,128.67839403129054,130.19621759179572,129.50007208942435,128.7961653120242,130.25708101227886
2024-02-05,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14980851513187,134.7656858230585,135.3183437012757,134.7585034300514,134.1284713591346,135.20191035820596,129.48417780828925,128.6804271712123,130.22502702581482,129.51718900075164,128.81298022820351,130.28158821856744
2024-02-06,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16284584633593,134.81851026515662,135.3044246727157,134.7585034300514,134.1284713591346,135.20191035820596,129.4972151394933,128.6895603487967,130.24796165852132,129.53155965320778,128.81547934105916,130.2973426536622
2024-02-07,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17394666677814,134.85126648366438,135.2947438892366,134.7585034300514,134.1284713591346,135.20191035820596,129.50831595993552,128.7046858886903,130.2660966607678,129.54371008412454,128.8332275358983,130.30446668076527
2024-02-08,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18344872557083,134.87538292934246,135.2885722846534,134.7585034300514,134.1284713591346,135.20191035820596,129.5178180187282,128.72259445187,130.29590652614715,129.5540491110339,128.8383522727168,130.33303053829508
2024-02-09,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19162243352605,134.89841178569537,135.28350244338716,134.7585034300514,134.1284713591346,135.20191035820596,129.52599172668343,128.7373241184872,130.30498850740614,129.56289953774137,128.84276426116628,130.34883198298164
2024-02-10,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19868602774164,134.9313954550539,135.2783885613984,134.7585034300514,134.1284713591346,135.20191035820596,129.53305532089905,128.74947152357814,130.32245523417643,129.5705173176477,128.8441192435168,130.3594139803486
2024-02-11,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.20481669474393,134.96232369625537,135.27524978382993,134.7585034300514,134.1284713591346,135.20191035820596,129.5391859879013,128.75949454202885,130.3413558651774,129.57710810389042,128.84739055804874,130.37448885031554
2024-02-12,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21015937207093,134.9877004293321,135.27221934970402,134.7585034300514,134.1284713591346,135.20191035820596,129.5445286652283,128.7630725128229,130.3735413328471,129.58283709370554,128.8515391545209,130.38622465663303
2024-02-13,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.07254845442037,134.56547930306894,135.4309931479653,134.7585034300514,134.1284713591346,135.20191035820596,129.40691774757775,128.6184956809636,130.12745373388478,129.4242317086191,128.7390320664244,130.1489803820916
2024-02-14,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10047603450798,134.66572867130645,135.3853042130744,134.7585034300514,134.1284713591346,135.20191035820596,129.43484532766536,128.6262311038994,130.16675406517336,129.45796128427037,128.76882577783252,130.1869710454028
2024-02-15,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12331120108706,134.73384184787758,135.3570143896793,134.7585034300514,134.1284713591346,135.20191035820596,129.45768049424444,128.64291768417922,130.19299232785443,129.4849145378813,128.79059052749636,130.2216938507697
2024-02-16,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14208742887405,134.7843604127827,135.32843583483856,134.7585034300514,134.1284713591346,135.20191035820596,129.47645672203146,128.65588076180248,130.22565809903088,129.50669034862557,128.80415832525713,130.24968045816547
2024-02-17,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15763201522935,134.8292732177682,135.3167840742696,134.7585034300514,134.1284713591346,135.20191035820596,129.49200130838673,128.677989189428,130.25634919895919,129.5244614260748,128.8214461026241,130.28212329833238
2024-02-18,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17059243686268,134.8799582740639,135.31010941777436,134.7585034300514,134.1284713591346,135.20191035820596,129.50496173002006,128.68922612764294,130.28323256977293,129.5391023560308,128.83802527952713,130.30300938342097
2024-02-19,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18147255158954,134.92225314833888,135.3010846607492,134.7585034300514,134.1284713591346,135.20191035820596,129.51584184474692,128.7007395787672,130.31285897801035,129.55126659947172,128.8459056080034,130.32242503613224
2024-02-20,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19066560547978,134.94307918078817,135.2930082412639,134.7585034300514,134.1284713591346,135.20191035820596,129.52503489863716,128.71869140853025,130.34589413877325,129.56145310790856,128.84397130156628,130.34849807661666
2024-02-21,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19848035905108,134.96137002448936,135.28469906268154,134.7585034300514,134.1284713591346,135.20191035820596,129.53284965220845,128.73423069074028,130.37634675755766,129.5700467654606,128.8448001912797,130.37263819329905
2024-02-22,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16219102820287,134.87406855082963,135.32547838150123,134.7585034300514,134.1284713591346,135.20191035820596,129.49656032136025,128.66604189972114,130.29477286445893,129.5280686794452,128.82583251232512,130.29271082623956
2024-02-23,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1750688385805,134.91592722312652,135.30937377974828,134.7585034300514,134.1284713591346,135.20191035820596,129.50943813173788,128.69231942938114,130.32657516871106,129.54305689967347,128.83088811739108,130.31151673689308
2024-02-24,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18579240624584,134.9530461277954,135.2999493913108,134.7585034300514,134.1284713591346,135.20191035820596,129.52016169940325,128.7031878515959,130.35098339179024,129.55531877097536,128.84267715515804,130.33244153576314
2024-02-25,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1947748120508,134.97351451557978,135.29269948833178,134.7585034300514,134.1284713591346,135.20191035820596,129.5291441052082,128.72130740882236,130.37485023338684,129.56545137047155,128.8467614591003,130.35848484959396
2024-02-26,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0445863781149,134.41761800587454,135.4603022678172,134.7585034300514,134.1284713591346,135.20191035820596,129.37895567127228,128.6077632349589,130.08562867577982,129.39245557507405,128.68203570169467,130.1295232503288
2024-02-27,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.07748617424375,134.57809973620397,135.4130823307144,134.7585034300514,134.1284713591346,135.20191035820596,129.41185546740112,128.6196701023644,130.15510285199028,129.43217056403708,128.74683220206765,130.1688073687307
2024-02-28,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0405790274409,134.41598649932808,135.45488902758763,134.7585034300514,134.1284713591346,135.20191035820596,129.3749483205983,128.6097752904561,130.0692428735662,129.3902805933535,128.67745088386377,130.12099100942572
2024-02-29,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.07349189029713,134.56307093950733,135.40657844418183,134.7585034300514,134.1284713591346,135.20191035820596,129.4078611834545,128.6195713829776,130.13467071916426,129.4292742477838,128.7404112448883,130.16224469145857
2024-03-01,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1004197254964,134.64473543757504,135.35995425977148,134.7585034300514,134.1284713591346,135.20191035820596,129.4347890186538,128.6407350188618,130.16384019123947,129.46060167477557,128.76821741840985,130.18729942122755
2024-03-02,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12259334530927,134.70970069459236,135.34141540257343,134.7585034300514,134.1284713591346,135.20191035820596,129.45696263846665,128.65369145319696,130.19474618882649,129.48602125428198,128.79590883322211,130.22801111032018
2024-03-03,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9006683669089,133.84989628709766,135.60021267347742,134.7585034300514,134.1284713591346,135.20191035820596,129.23503766006627,128.3025270341858,130.01956776238123,129.23046567912397,128.4057582570132,130.02061101336628
2024-03-04,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.95641779518962,134.0831570195485,135.5206529201605,134.7585034300514,134.1284713591346,135.20191035820596,129.290787088347,128.4549910660541,130.0159158048846,129.29739836447794,128.53114251666221,130.05022290826514
2024-03-05,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0018790039441,134.2594920682435,135.44934439246433,134.7585034300514,134.1284713591346,135.20191035820596,129.3362482971015,128.53330957048178,130.06097084151534,129.350831015015,128.6211230231815,130.09384158755364
2024-03-06,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.03915689525738,134.3719705515178,135.39645259595557,134.7585034300514,134.1284713591346,135.20191035820596,129.37352618841476,128.60904815093494,130.0986734936198,129.39392192867797,128.7102324696183,130.13954113259473
2024-03-07,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.42002726785915,135.3904197544113,135.45157827627088,135.06992385502076,134.47174899398507,135.37554867272263,134.7585034300514,134.1284713591346,135.20191035820596,129.56561932338423,128.81039693297126,130.26576139043001,129.59066963831444,128.9201565668588,130.31660137729514
2024-03-08,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.41919260996764,135.3897458637761,135.45045280850687,134.8483320796294,133.663002481498,135.63702260403699,134.7585034300514,134.1284713591346,135.20191035820596,129.34319289010134,128.3681236827767,130.15022982028992,129.33452752171488,128.4342239474543,130.13377208784217
2024-03-09,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.4183623346419,135.38907537178332,135.4493340473198,134.91123586523884,133.9170602370945,135.54556513600937,134.7585034300514,134.1284713591346,135.20191035820596,129.40526640038505,128.5050548116026,130.15647581119728,129.40861974024,128.59278315253005,130.1650251705472
2024-03-10,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.41753640181284,135.3884085014615,135.44822174111334,134.96270011239363,134.07395242150082,135.46030321839243,134.7585034300514,134.1284713591346,135.20191035820596,129.45590471471078,128.67165580599956,130.17357423385025,129.46786572133033,128.7383352183584,130.20443925664398
2024-03-11,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.41671476497535,135.38774502978205,135.44711604180074,135.00504049665102,134.20728473341154,135.4177056145625,134.7585034300514,134.1284713591346,135.20191035820596,129.49742346213066,128.733915604091,130.22087985551715,129.51568734847484,128.8109360022798,130.2435132145181
2024-03-12,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.48548853232617,135.44379779814474,135.52934361188673,135.04009766514545,134.32223131951386,135.39143950299237,134.7585034300514,134.1284713591346,135.20191035820596,129.60125439797594,128.86384294333166,130.3037121343102,129.62436659760482,128.95042797867725,130.35362488738778
2024-03-13,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.484315420647,135.44285089587711,135.52777092982151,134.98946547617024,134.17700144160617,135.4359711442903,134.7585034300514,134.1284713591346,135.20191035820596,129.54944909732154,128.784223364636,130.25868306309337,129.56452395418438,128.8630800092961,130.2802166445963
2024-03-14,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.59426048010533,135.5324764824098,135.65922154284598,135.02731091604252,134.2932360160745,135.39942960083977,134.7585034300514,134.1284713591346,135.20191035820596,129.69723959665217,128.9798770712761,130.3865159763871,129.71821104369184,129.04437595647693,130.4159167443649
2024-03-15,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.5925246522488,135.53107595096674,135.6568950027545,135.05874510825691,134.39526231842424,135.37527709449984,134.7585034300514,134.1284713591346,135.20191035820596,129.72693796101004,129.0027727125604,130.40924347509673,129.75208040374682,129.1006505857097,130.4590203920967
2024-03-16,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.74420293872393,135.65470790407602,135.83824414400692,135.04913908949706,134.3711806342666,135.38344959353017,134.7585034300514,134.1284713591346,135.20191035820596,129.8690102287253,129.17339191910725,130.52787316198777,129.89266055540887,129.2488379539463,130.57267368465094
