date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-03-24,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.0578608776997,135.91026057384684,136.21024515644194,135.09552445306767,134.52153181616333,135.35544863262882,135.02881952009233,134.52803304743202,135.6134950566743,130.49936962131264,129.6663403207372,131.44257250969702,130.49388818057508,129.46795588296203,131.4839262767529
2024-03-25,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.05372786933324,135.90687976753776,136.20471799318776,135.11588671569692,134.60139573492106,135.33718996532193,135.02881952009233,134.52803304743202,135.6134950566743,130.5155988755754,129.68416616113777,131.45829011121498,130.51231115662478,129.47907849063415,131.50166479314666
2024-03-26,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.19168158873973,136.01905344081916,136.36969748197723,135.13313127965947,134.6784116200561,135.318216774076,135.02881952009233,134.52803304743202,135.6134950566743,130.67079715894442,129.83912947066952,131.61793922551092,130.66955441113748,129.6463828624109,131.6461487733977
2024-03-27,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.18685647263857,136.01511015980037,136.36324134666313,135.14781535710017,134.73475677070445,135.30713516589938,135.02881952009233,134.52803304743202,135.6134950566743,130.68065612028397,129.83593632878112,131.634029979558,130.68075932707424,129.6632807366933,131.6602378245729
2024-03-28,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.3178365854335,136.12150146494525,136.51989485854284,135.1603827326257,134.77275141816034,135.29884249385591,135.02881952009233,134.52803304743202,135.6134950566743,130.82420360860442,130.0082221181317,131.77838979123715,130.82571051353554,129.80259020526395,131.79748924086934
2024-03-29,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.3123591273894,136.11702652405168,136.51256658695362,134.99046057005066,134.25643070672032,135.493454799545,135.02881952009233,134.52803304743202,135.6134950566743,130.6488039879853,129.7602838291375,131.64128346091246,130.62422402965518,129.58835090402758,131.5602663971712
2024-03-30,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.4489687688066,136.22793431395064,136.67595934690223,135.03002287517793,134.37931235069124,135.4322321863354,135.02881952009233,134.52803304743202,135.6134950566743,130.82497593452976,130.01092394932996,131.77762459273808,130.808415108171,129.77674944746818,131.73811958307365
2024-03-31,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.44281325993373,136.22290908722175,136.66772507087794,135.06251190590064,134.4632165516553,135.38853902320326,135.02881952009233,134.52803304743202,135.6134950566743,130.8513094563796,130.04234330929188,131.77648817415155,130.8402230326438,129.8374913705525,131.77013518900964
2024-04-01,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.4366897643961,136.2179070739087,136.65953916359848,135.08934134590442,134.54723797504104,135.35576031139078,135.02881952009233,134.52803304743202,135.6134950566743,130.87201540084575,130.0610256191278,131.80202234699766,130.86493673962522,129.86305214475033,131.79921822600127
2024-04-02,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.5923563640896,136.3443036169743,136.84572390407868,135.1116437755109,134.6118147173167,135.34452124937468,135.02881952009233,134.52803304743202,135.6134950566743,131.04998443014577,130.25200951455352,131.9634601151851,131.04629114461602,130.04528482717856,131.9787437089986
2024-04-03,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.585459471444,136.33867469158074,136.8365026536549,135.13030848944763,134.6881201585534,135.3320277493281,135.02881952009233,134.52803304743202,135.6134950566743,131.06175225143687,130.26356819554857,131.98628184498273,131.06032473138612,130.06474887211664,132.00441232873047
2024-04-04,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.5785988268673,136.33307425235617,136.82733517205068,134.97618425415476,134.20764309238592,135.50105157923275,135.02881952009233,134.52803304743202,135.6134950566743,130.9007673715673,130.01416372196985,131.87989525397472,130.87574079094674,129.83926598264114,131.8044743131497
2024-04-05,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.57177377253672,136.32750346363358,136.8182202927113,135.01795975218835,134.33635704200552,135.4424445087539,135.02881952009233,134.52803304743202,135.6134950566743,130.9357178152703,130.119321830972,131.89076956317874,130.9185860670491,129.90612606582854,131.8503964624341
2024-04-06,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.56498468171728,136.32196348974585,136.80909289450466,135.05226837464718,134.4289552022149,135.3914380306629,135.02881952009233,134.52803304743202,135.6134950566743,130.9632373469097,130.15651411434533,131.89502325573562,130.95176673381962,129.94836349270057,131.87729424472678
2024-04-07,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.55823085942038,136.31645118034308,136.79983483755322,134.8061273118094,133.46119300912574,135.6840069863803,135.02881952009233,134.52803304743202,135.6134950566743,130.710342461775,129.54823522375435,131.8320967463714,130.661745115537,129.5009427900217,131.73788246116231
2024-04-08,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.5515122200585,136.3109676997582,136.79062883642158,134.87588010987452,133.80262020652827,135.58207636697193,135.02881952009233,134.52803304743202,135.6134950566743,130.77337662047827,129.76924765673135,131.82494399337122,130.7385790786298,129.64264836513667,131.7531750961499
2024-04-09,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.7177955637556,136.44596586442003,136.98927227113143,134.9328255199688,133.9834280891379,135.4935501807221,135.02881952009233,134.52803304743202,135.6134950566743,130.99660537426962,130.0462171965086,131.98010976785875,130.9720944362121,129.92248402112332,131.9205458344091
2024-04-10,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.7102518780212,136.43981294708053,136.97893766932341,134.91244858772737,133.92109558515048,135.51766139905098,135.02881952009233,134.52803304743202,135.6134950566743,130.96868475629378,129.9775225669691,131.96807415743731,130.94138987110207,129.86559342797509,131.90651208863596
2024-04-11,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.9650703961646,136.64703100538128,137.2838781181678,134.96254898811006,134.08024663439764,135.44360574629687,135.02881952009233,134.52803304743202,135.6134950566743,131.2736036748199,130.36379050516646,132.22164871987061,131.2548323468696,130.2346878549841,132.1892229342123
2024-04-12,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.956247811177,136.63983503762074,137.27178293133878,135.00390484282735,134.20049022919133,135.41323520129305,135.02881952009233,134.52803304743202,135.6134950566743,131.3061369445496,130.43848169703955,132.235304632941,131.2931995335059,130.28993172978596,132.21198594638335
2024-04-13,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.9474711659686,136.63267645816742,137.25976048536845,135.03826400462378,134.31371577159666,135.38690465988967,135.02881952009233,134.52803304743202,135.6134950566743,131.33171946113762,130.51191875828533,132.24387121010653,131.32315973353116,130.3339700388126,132.254602906577
2024-04-14,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.93874064843277,136.62630656177788,137.24781100907182,135.06699363386062,134.4138867200606,135.37193511221065,135.02881952009233,134.52803304743202,135.6134950566743,131.35171857283862,130.57396566247223,132.24957625566677,131.34648610311925,130.37715042278978,132.27918200988825
2024-04-15,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.9300555377469,136.6202370814254,137.23593258801648,135.09116336523036,134.4875523094783,135.35247910880454,135.02881952009233,134.52803304743202,135.6134950566743,131.36720319352247,130.58198533331458,132.2743152185015,131.36453042105524,130.38915653425983,132.2930975403645
2024-04-16,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.92141587532188,136.61419580702915,137.22412533660994,135.11161382908972,134.578459288964,135.32994328674016,135.02881952009233,134.52803304743202,135.6134950566743,131.37901399495684,130.5931594721645,132.28985529981918,131.37833253259558,130.40527667632577,132.31444680819536
2024-04-17,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.91282112415163,136.60817733617142,137.21237806306576,135.0220129239024,134.31143479920001,135.43355651212607,135.02881952009233,134.52803304743202,135.6134950566743,131.28081833859926,130.47166056197895,132.20740064088983,131.26603372740848,130.26973074036542,132.17375263062058
2024-04-18,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.9042710355373,136.60218850165367,137.20026441655727,135.05468732655868,134.41850492183522,135.38941419340574,135.02881952009233,134.52803304743202,135.6134950566743,131.3049426526412,130.52583353884552,132.2094440734599,131.29541768109277,130.31149738000238,132.2023711022349
2024-04-19,12.0,130.0932680484121,129.3376923042161,131.12222203409436,136.8957660118739,136.5962244566914,137.18822546499388,134.68439585312677,133.02892245655715,135.81128880163433,135.02881952009233,134.52803304743202,135.6134950566743,130.9261461555459,129.48847410659457,132.16361571511317,130.8606470383329,129.49995213200728,132.0576914791241
2024-04-20,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.12032614819674,136.77718784813888,137.4575268648626,134.77390681026375,133.39227104118297,135.67983884016652,135.02881952009233,134.52803304743202,135.6134950566743,131.2402172490057,129.96234675915466,132.36964787958314,131.1936497973512,129.95541907936857,132.26373866768006
2024-04-21,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.1107036795528,136.7704473002868,137.44431339827022,134.8468562893338,133.65000832934695,135.57429085676867,135.02881952009233,134.52803304743202,135.6134950566743,131.30354425943187,130.18111541225454,132.37687773430292,131.27002090815157,130.12850839620094,132.27010224550477
2024-04-22,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.10113148780482,136.7637378191584,137.43076159091194,134.90663656069967,133.83882753683486,135.48276060696497,135.02881952009233,134.52803304743202,135.6134950566743,131.35375233904972,130.29205302196112,132.34562428508025,131.32971774994056,130.24783464037168,132.2982907176181
2024-04-23,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.0916090731141,136.75705654398624,137.4172942087418,134.95594824020293,133.9923767172328,135.44382789279032,135.02881952009233,134.52803304743202,135.6134950566743,131.39354160386227,130.43519108432315,132.34437603228113,131.37653327641976,130.33698556586,132.31417028118503
2024-04-24,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.08213619513842,136.75040633553775,137.4039925369712,134.99689987575687,134.1290399767724,135.41206017337598,135.02881952009233,134.52803304743202,135.6134950566743,131.42502036144052,130.51055508021483,132.36456946900648,131.41328723074804,130.41331669915047,132.34525122582616
2024-04-25,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.1839881512089,136.8326116855901,137.52570646078968,135.03113124754043,134.25808651172954,135.39403583049057,135.02881952009233,134.52803304743202,135.6134950566743,131.56110368929453,130.6996062274781,132.47822840699618,131.5536967251483,130.58295565021174,132.48090708127313
2024-04-26,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.17403838937483,136.82562721421695,137.51172827903633,135.05992152300206,134.33555395475148,135.37114488027692,135.02881952009233,134.52803304743202,135.6134950566743,131.57994420292212,130.78514642084752,132.4773370372529,131.5756181149198,130.61248320437247,132.51002516806332
2024-04-27,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.27917598117733,136.91048894742875,137.6371648041555,135.08427492870314,134.4405977525673,135.34406242537298,135.02881952009233,134.52803304743202,135.6134950566743,131.70943520042573,130.92677841181674,132.60506613099088,131.7078321561934,130.7692560449616,132.63499477546043
2024-04-28,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.26873399120103,136.9031571031613,137.62223693017472,135.10498546186872,134.53618183483906,135.32881849865424,135.02881952009233,134.52803304743202,135.6134950566743,131.71970374361499,130.94896287240527,132.59899241707328,131.71998066248216,130.78569557572442,132.64902879776056
2024-04-29,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.25834682511598,136.89585974201825,137.60724713828583,135.12268594625743,134.60341425632518,135.31680089062908,135.02881952009233,134.52803304743202,135.6134950566743,131.72701706191867,130.95359225672536,132.5990171821741,131.72878723891898,130.7831840191533,132.65198259015293
2024-04-30,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.42776070800195,137.03246683979995,137.81053174201233,135.13788430780178,134.6493853837308,135.30690009092882,135.02881952009233,134.52803304743202,135.6134950566743,131.911629306349,131.14221143686072,132.7926259978359,131.915069944236,130.96886499340008,132.83000584016673
2024-05-01,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.4165510714769,137.02459272259486,137.7943012638124,135.15099136202738,134.6857286038252,135.29683016541125,135.02881952009233,134.52803304743202,135.6134950566743,131.91352672404955,131.13426546781108,132.78848024147695,131.91794275845865,130.97518985744335,132.83122103811354
2024-05-02,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.5677454957048,137.14655785797615,137.97515868062564,135.16234140299312,134.7217110956925,135.29050763052715,135.02881952009233,134.52803304743202,135.6134950566743,132.07607118924315,131.28664994655844,132.95659096703048,132.0817288480479,131.14141715651493,132.98721282816206
2024-05-03,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.55581220245972,137.13817738134156,137.95813539463688,135.17220837003885,134.77378651939517,135.2850750823507,135.02881952009233,134.52803304743202,135.6134950566743,132.07400486304377,131.2800674904294,132.95735004574826,132.0803294001541,131.12913382671704,132.98224094164848
2024-05-04,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.66142146441604,137.223466363708,138.0837695206013,135.18081774739613,134.81554710663508,135.2800597296502,135.02881952009233,134.52803304743202,135.6134950566743,132.18822350235737,131.3894166100826,133.0736218762255,132.1954599096759,131.24719081191043,133.09827803529507
2024-05-05,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.6490044360176,137.21474534698058,138.06591481366212,135.1883564325206,134.85345518331326,135.2759105836547,135.02881952009233,134.52803304743202,135.6134950566743,132.18334515908344,131.37943528810058,133.067667800797,132.19105796053952,131.23695032540118,133.0986584673295
2024-05-06,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.76029466080053,137.30461635376798,138.19847545089846,135.15358046482757,134.77270481984976,135.325449022007,135.02881952009233,134.52803304743202,135.6134950566743,132.2598594161733,131.47422333752618,133.13943605882733,132.2623388934844,131.31410965708753,133.1389411938974
2024-05-07,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.74736688504134,137.29553485417662,138.18012457591936,135.1662176648253,134.8098080697746,135.30297333156332,135.02881952009233,134.52803304743202,135.6134950566743,132.25956884041187,131.47355879206705,133.1423256805707,132.26392847167205,131.32204390833078,133.1463287512413
2024-05-08,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.7345062453156,137.28649610089482,138.16201966110768,135.1768819546669,134.85386623909204,135.29440744498808,135.02881952009233,134.52803304743202,135.6134950566743,132.25737249052773,131.46214830302685,133.14099148178911,132.2631160366984,131.31647949356585,133.15291154585344
2024-05-09,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.87399291795245,137.3990684763634,138.3288931262697,135.185934823856,134.89473640991275,135.28749889668623,135.02881952009233,134.52803304743202,135.6134950566743,132.40591203235368,131.60210946923056,133.2895588085325,132.41313503274526,131.47686377690962,133.3058033298529
2024-05-10,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.86047785216778,137.38956666559494,138.30986728835205,134.9485553023191,134.04140499876968,135.55864495316158,135.02881952009233,134.52803304743202,135.6134950566743,132.15501744503212,131.26981398925392,133.13139259021153,132.1261932644579,131.1029356577604,133.062335676681
2024-05-11,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.84703367268241,137.38010958715304,138.29104290790573,134.9963260565967,134.27681595016185,135.4812942326655,135.02881952009233,134.52803304743202,135.6134950566743,132.18934401982435,131.35150017200365,133.11795198367588,132.17070932228708,131.19966757123638,133.0632980598086
2024-05-12,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.99011566730002,137.49558656045332,138.46212370562455,135.0352381137116,134.41187928453817,135.4329040257188,135.02881952009233,134.52803304743202,135.6134950566743,132.37133807155686,131.57464110479987,133.30425101525404,132.36036030494958,131.41777272007684,133.24288251219085
2024-05-13,12.0,130.0932680484121,129.3376923042161,131.12222203409436,137.9760014781867,137.4856581613396,138.44236087681213,135.06711099243807,134.50949998332723,135.3798811095608,135.02881952009233,134.52803304743202,135.6134950566743,132.38909676117,131.62272957496066,133.30392714859596,132.38334676615395,131.4411364871778,133.250450779936
2024-05-14,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.14257071226743,137.62005514439844,138.6416378046837,135.09339663066277,134.5791524698694,135.35526360185156,135.02881952009233,134.52803304743202,135.6134950566743,132.58195163347543,131.809139813636,133.47999023383187,132.58056604836216,131.65259116142036,133.44667711172087
2024-05-15,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.12766877338007,137.60957477877818,138.62074463165825,135.11522839459155,134.64450416262534,135.34182372520084,135.02881952009233,134.52803304743202,135.6134950566743,132.58888145851685,131.81807964660752,133.475091194395,132.5903852266143,131.68459985418107,133.45915802006763
2024-05-16,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.2903427767355,137.74085734446524,138.8152962185651,135.13348600160032,134.7117403148282,135.33225324230148,135.02881952009233,134.52803304743202,135.6134950566743,132.76981306888106,131.98599467904586,133.65024479022117,132.7740105446934,131.8701964876897,133.64197334490657
2024-05-17,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.27467709857802,137.72983812230808,138.79332847853075,135.14885419854207,134.77624595840797,135.31941416845675,135.02881952009233,134.52803304743202,135.6134950566743,132.7695155876653,131.97719604244725,133.6530767837811,132.77538822161566,131.87606024294328,133.64037453486472
2024-05-18,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.25909258928613,137.71887046527894,138.77156469557215,135.16186925491147,134.81425859916797,135.30475239730353,135.02881952009233,134.52803304743202,135.6134950566743,132.76694613474282,131.96224021176386,133.64453936024447,132.7741156940891,131.8630531036959,133.64360575298016
2024-05-19,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.24359030384414,137.70795183172754,138.74993544689343,135.17295420177325,134.83913196649561,135.29526141518332,135.02881952009233,134.52803304743202,135.6134950566743,132.7625287961626,131.94898235128954,133.65275540567828,132.77071041742963,131.8554804115186,133.64176954449997
2024-05-20,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.22816813948415,137.69707936088642,138.7284426197769,135.18244537468044,134.8689817078184,135.28898625629674,135.02881952009233,134.52803304743202,135.6134950566743,132.75659780470983,131.93831586127945,133.64237264799382,132.76557916286944,131.84748463301554,133.64626801677193
2024-05-21,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.42065354185158,137.85235640677607,138.95872634703667,135.19061231413573,134.90037849077927,135.28381268808482,135.02881952009233,134.52803304743202,135.6134950566743,132.95725014653254,132.12953224943024,133.84134491688823,132.96744231663428,132.0514682387571,133.84157821457165
2024-05-22,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.4043161208069,137.84084504642556,138.935938418268,135.19767249327458,134.9396508813807,135.27902726711542,135.02881952009233,134.52803304743202,135.6134950566743,132.94797290462674,132.11931292549264,133.84172012517317,132.95867647124345,132.04058067904373,133.83697998518073
2024-05-23,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.38806428685322,137.82938270955282,138.9133025136909,135.2038027423527,134.96864847335019,135.2755321438758,135.02881952009233,134.52803304743202,135.6134950566743,132.93785131975116,132.10695476227164,133.82721331062638,132.94897063173437,132.0267107755242,133.82740910882694
2024-05-24,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.37189754287147,137.81797281255854,138.8892105701312,135.20914765453057,134.99337530537576,135.2726571349242,135.02881952009233,134.52803304743202,135.6134950566743,132.9270294879473,132.0938914290179,133.81264814643146,132.9384895128034,132.01258646715516,133.8177048081907
2024-05-25,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.3558139451833,137.80661249467525,138.8642785689014,135.2138262415339,135.0159456364926,135.26984860244576,135.02881952009233,134.52803304743202,135.6134950566743,132.9156244772624,132.07961400817595,133.7980457646268,132.92736759091827,132.00087209168098,133.80936641272186
2024-05-26,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.33981509183192,137.79530318628673,138.84024708027192,135.21793697431224,135.03657538748047,135.26770218884513,135.02881952009233,134.52803304743202,135.6134950566743,132.90373635668936,132.06858675847863,133.78342202439228,132.91571551283158,131.98650513086042,133.79873346525324
2024-05-27,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.3238997534494,137.7840454430262,138.81637588815198,135.21133602351978,135.02826634954462,135.27763350290638,135.02881952009233,134.52803304743202,135.6134950566743,132.88122006751442,132.04819878883043,133.7674275007367,132.8919941534446,131.95978156058422,133.77476147699312
2024-05-28,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.30806719213837,137.77292206770105,138.79454847818312,135.2161662728801,135.0478554350864,135.27248004882853,135.02881952009233,134.52803304743202,135.6134950566743,132.8702177555637,132.03935869610908,133.75298322554406,132.88150724127277,131.94307379862138,133.76277693462987
2024-05-29,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.2923170191644,137.7620535549497,138.7745921546225,135.2203334189251,135.06574521541538,135.26975903960553,135.02881952009233,134.52803304743202,135.6134950566743,132.8586347286347,132.0243445381515,133.7470057519959,132.87031367538717,131.9289854387637,133.75155180456866
2024-05-30,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.27664940954543,137.7512794058792,138.75474781878935,135.22394809564253,135.07932840896083,135.26781088015284,135.02881952009233,134.52803304743202,135.6134950566743,132.84658179573316,132.00926739809327,133.74648066912016,132.85856148207907,131.91630667534108,133.74192624499858
2024-05-31,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.26106302935196,137.74065858187873,138.73501782171016,135.2271009793339,135.09194536642482,135.2660920548932,135.02881952009233,134.52803304743202,135.6134950566743,132.8341482992311,131.9961996505266,133.74147288367814,132.8463652776463,131.89860341614113,133.73035303656317
2024-06-01,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.245557891133,137.73007847932737,138.71611202669376,135.00633426148067,134.25079763955264,135.5230203729727,135.02881952009233,134.52803304743202,135.6134950566743,132.5978764431589,131.74239625940513,133.5603537935446,132.57661998027237,131.60159750676692,133.47067661441852
2024-06-02,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.23013383421434,137.71953711220814,138.69543452175625,135.04629843562387,134.42028954664892,135.4512430035196,135.02881952009233,134.52803304743202,135.6134950566743,132.62241656038344,131.81220597783806,133.56730257710072,132.61005264472476,131.66971233126358,133.48624964779455
2024-06-03,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.21478995897812,137.70904292514365,138.6755789166483,135.0787155078243,134.5801265035296,135.41002501812468,135.02881952009233,134.52803304743202,135.6134950566743,132.63948975734766,131.86749597089013,133.57393564233965,132.63337863270556,131.7118799350655,133.49366340607267
2024-06-04,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.37529956629072,137.8378073670705,138.86590042787742,134.94982596282034,134.0024688643911,135.5507812387841,135.02881952009233,134.52803304743202,135.6134950566743,132.67110981965632,131.7402406907612,133.6577869522927,132.64645921752688,131.64801463939975,133.5803231688569
2024-06-05,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.3592053713476,137.82681357522065,138.84393727714343,134.86223590946292,133.6693792591427,135.64941457909399,135.02881952009233,134.52803304743202,135.6134950566743,132.56742557135576,131.45699520041114,133.61104114982152,132.53105043610938,131.41966070823972,133.52196898737483
2024-06-06,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.55421330835253,137.98321188464328,139.07506153712805,134.78735702645187,133.39791324394298,135.7296902369351,135.02881952009233,134.52803304743202,135.6134950566743,132.6875546253496,131.44205880196333,133.80679790609287,132.64246802714217,131.45153874198806,133.70056727530658
2024-06-07,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.53719421552063,137.9715913505174,139.0534376496859,134.78447499929905,133.3490728465153,135.72639343460895,135.02881952009233,134.52803304743202,135.6134950566743,132.66765350536488,131.42696830868763,133.79158251318478,132.62444084005443,131.4176932185614,133.68537667878581
2024-06-08,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.52026435917597,137.96003041310286,139.03033041965816,134.85885599096108,133.67733583357392,135.6043730142017,135.02881952009233,134.52803304743202,135.6134950566743,132.72510464068225,131.62273068376015,133.77870418408105,132.69566501306522,131.59355540998962,133.6740822787085
2024-06-09,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.50342240941032,137.94851218315443,139.00947685118575,134.91940292273043,133.9446912266776,135.49780276651765,135.02881952009233,134.52803304743202,135.6134950566743,132.76880962268595,131.7842840445298,133.75395809683042,132.74930349924767,131.72539657532937,133.6994384920505
2024-06-10,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.48666835708923,137.93704311927775,138.98941193082666,134.96900554231257,134.11148226236244,135.43958501791852,135.02881952009233,134.52803304743202,135.6134950566743,132.80165818994706,131.90357560944202,133.77658992495847,132.78945060314337,131.82766870745687,133.71529289165952
2024-06-11,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.47000211839733,137.9256252074898,138.96945879104456,135.0099196829875,134.24594939407547,135.41183764280328,135.02881952009233,134.52803304743202,135.6134950566743,132.82590609193005,131.9622689713911,133.7788878563529,132.81913594361615,131.87894027175565,133.70950455914797
2024-06-12,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.68985729847407,138.10191197616751,139.22541226717547,135.0438935959658,134.35020781973043,135.38794522399232,135.02881952009233,134.52803304743202,135.6134950566743,133.07973518498514,132.2826949951103,134.0041540208164,133.07770868286147,132.1569010746124,133.95584615753805
2024-06-13,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.67214077297083,138.08979183725626,139.20419601926994,134.97307327649796,134.14319245819107,135.4556323066878,135.02881952009233,134.52803304743202,135.6134950566743,132.99119834001405,132.1068681316272,133.96788647907363,132.97790783391133,132.01519619081495,133.91048860727696
2024-06-14,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.65451592132277,138.07772483645073,139.1830915519414,135.01351915311136,134.26665415908104,135.41233220766702,135.02881952009233,134.52803304743202,135.6134950566743,133.01401936497936,132.17260458859457,133.96683149142953,133.00679026161808,132.07631626458587,133.89374455114404
2024-06-15,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.80195171189706,138.1960392842415,139.3549132645023,135.04707745228453,134.3616209905976,135.38319020387954,135.02881952009233,134.52803304743202,135.6134950566743,133.19501345472682,132.39715220797734,134.12055734046547,133.19273116848927,132.28380139359547,134.07035972562136
2024-06-16,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.78365670223806,138.18351340009968,139.33300039071332,135.07507815149762,134.46741086770356,135.36526093018318,135.02881952009233,134.52803304743202,135.6134950566743,133.20471914428092,132.42302725355685,134.10471161076174,133.2057573977788,132.31018345301393,134.07131491904673
2024-06-17,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.76545646246865,138.1710490986862,139.31120847903458,134.91312698126822,133.95693191569308,135.54982374057,135.02881952009233,134.52803304743202,135.6134950566743,133.02456773428207,132.03916929790682,134.04195296446608,133.00062877664567,131.96209125243783,133.9724853408023
2024-06-18,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.7473511156922,138.1586359493615,139.2895308743845,134.96402639980226,134.1076508072002,135.4717638390609,135.02881952009233,134.52803304743202,135.6134950566743,133.0573618060397,132.1520495334859,134.0424358266409,133.04244756512887,132.07562702101268,133.97638762084003
2024-06-19,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.72934063947196,138.14627593814248,139.26797170539294,135.0059253790316,134.2307690185809,135.42016603764168,135.02881952009233,134.52803304743202,135.6134950566743,133.08125030904878,132.2344546016293,134.04714996241557,133.07282430746818,132.14026797494236,133.9687776666481
2024-06-20,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.86994269064454,138.25911259124533,139.43186266659401,135.00024831286544,134.22472092382154,135.420745472113,135.02881952009233,134.52803304743202,135.6134950566743,133.2161752940552,132.3662933822127,134.18404421264546,133.2072456550872,132.275647303379,134.12596654212425
