date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-12-04,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.019305861766402952,-0.0719746481244225,0.0129241217836425,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6121103344534014,-1.9922648748080407,-1.0166388774451118,-1.6144240145000002,-2.1000075,-1.0483190000000004
2023-12-05,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.016647762740894127,-0.06475809486391,0.00992271269488749,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6094522354278928,-1.9899823703934896,-1.013225316498752,-1.6113650765,-2.096284,-1.04375825
2023-12-06,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.014446038281525726,-0.05741558880225,0.008163366469299979,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.607250510968523,-1.9867151925746722,-1.0104333996037744,-1.6088645864999997,-2.0942617500000003,-1.0412590000000004
2023-12-07,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.012609352801999058,-0.051682580994099996,0.0070715062630849895,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6054138254889978,-1.9844291382922896,-1.008149677910802,-1.6068028765,-2.0940465,-1.0372797500000002
2023-12-08,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07290596001645068,-0.2903630611761,0.07529383705252496,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6657104327034482,-2.070314899371125,-1.0686260838719597,-1.67623263,-2.15788325,-1.1357370000000004
2023-12-09,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06121106497894282,-0.24951089954414998,0.05678702362484998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6540155376659402,-2.059462366218705,-1.0587609529313595,-1.6619904465,-2.1347952500000003,-1.1178477500000006
2023-12-10,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05172464752826004,-0.2021238062624,0.04431065756652245,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6445291202152605,-2.043405242956145,-1.0512185898358846,-1.650707554,-2.1229437499999997,-1.0920410000000003
2023-12-11,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04398961360669145,-0.17308515353009998,0.030262300742715,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6367940862936896,-2.0283879353737495,-1.0438374314893304,-1.6416748950000002,-2.11436075,-1.0705390000000001
2023-12-12,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.037641410383974776,-0.153549024369,0.023477549534037495,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6304458830709738,-2.0148608320203754,-1.0357011911720804,-1.6343731675,-2.1069805,-1.0633365000000004
2023-12-13,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.032395872728916815,-0.13626706191180002,0.020210402610874943,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6252003454159163,-2.0047117031845816,-1.0288973458881292,-1.6284172799999999,-2.10778825,-1.057967
2023-12-14,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.028032610722220783,-0.119977484008875,0.01674529839424993,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6208370834092192,-1.9978747565218342,-1.0232642048993044,-1.6235191635000001,-2.1058255,-1.0559902500000002
2023-12-15,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.075687201468057,-0.30316813853189994,0.07089625781489996,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.668491674155057,-2.0828805205713925,-1.0878003875721005,-1.6784386295,-2.1523987499999997,-1.1355410000000001
2023-12-16,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1076465696818743,-0.40182754076399996,0.10564594301572496,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.7004510423688737,-2.1385213504200795,-1.1124683447500876,-1.714854452,-2.2034214999999997,-1.1774892499999998
2023-12-17,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0906549653684829,-0.36012055006939997,0.08054136867634998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6834594380554828,-2.1031400339723105,-1.1076806147605638,-1.694448809,-2.1718587499999997,-1.1657577500000005
2023-12-18,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07682502342548478,-0.30083935992300004,0.058746401192049984,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.669629496112484,-2.0865047796739593,-1.0910924100776396,-1.6781882315,-2.14707875,-1.136997250000001
2023-12-19,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11152670206106478,-0.440855265133,0.10273315896809992,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.7043311747480623,-2.1545310785945477,-1.1172763590130348,-1.7180382290000002,-2.19940375,-1.1713257500000003
2023-12-20,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.13018752456452268,-0.5018946921165001,0.1222667110538999,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.7229919972515202,-2.191244962797418,-1.1222166347741538,-1.739127932,-2.24369525,-1.1931785000000004
2023-12-21,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11002292298623201,-0.42440910331049997,0.08945082255189991,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.70282739567323,-2.146171795496357,-1.1180814503757075,-1.7152743655,-2.18900225,-1.1774357500000001
2023-12-22,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09355125994680703,-0.3711117632964,0.06238557887737497,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6863557326338066,-2.1141784566444604,-1.107815898760961,-1.6961404990000002,-2.1596117500000003,-1.1552062500000004
2023-12-23,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08001439459934036,-0.3293430200685,0.049942430867874976,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6728188672863393,-2.0854400490023877,-1.0936046707300209,-1.6806444114999999,-2.143265,-1.1258682500000001
2023-12-24,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06881664159835273,-0.2922901386447,0.04274826706724988,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6616211142853503,-2.06140390685749,-1.079977687878722,-1.6679828520000002,-2.12733025,-1.1068835000000008
2023-12-25,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05949405114657294,-0.26178125677124997,0.03541850728749986,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6522985238335706,-2.043050223309533,-1.0548724929312456,-1.6575531230000002,-2.1213932499999997,-1.0848220000000004
2023-12-26,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05168500468373584,-0.2304210801561,0.030186803005509938,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.644489477370735,-2.0347231043518015,-1.0457566323460052,-1.6488970210000002,-2.1102485,-1.0784772500000002
2023-12-27,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04510624768266579,-0.20438114476049998,0.024380104579999905,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.637910720369664,-2.0266702404358643,-1.0393704130637145,-1.6416636085,-2.10975675,-1.0730620000000006
2023-12-28,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07502573479243532,-0.29776572098910004,0.05871978072584995,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6678302074794351,-2.07730857467164,-1.085477943850471,-1.6762745385,-2.139643,-1.124379
2023-12-29,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06436496409537325,-0.26730419327175,0.04164434977587496,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6571694367823717,-2.0510272029280903,-1.0644869469073204,-1.663874436,-2.124739,-1.0992762500000004
2023-12-30,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05552979248862452,-0.23794748821515,0.0322020910714749,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6483342651756236,-2.0392227503439897,-1.0516842314666452,-1.6537764659999998,-2.11703025,-1.0830695000000004
2023-12-31,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04816765595842662,-0.2081973620034,0.02826300925071996,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6409721286454255,-2.0291427833086044,-1.0443744241693993,-1.6454756195,-2.110203,-1.0776685000000001
2024-01-01,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04199593129736107,-0.19101474509185,0.024430951398524994,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6348004039843596,-2.0220663018132394,-1.0400345435583793,-1.638592748,-2.1094097499999998,-1.071866750000001
2024-01-02,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.036791081757803795,-0.1717092321661,0.019376341285244996,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6295955544448022,-2.009757191745049,-1.0367962934316646,-1.632840915,-2.10693375,-1.0673272500000008
2024-01-03,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.032376511941798705,-0.1519679883329,0.014756900881859953,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6251809846287972,-2.002087218862838,-1.0343768438381296,-1.6279993224999998,-2.10588625,-1.0612035000000002
2024-01-04,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.028612182677655737,-0.13796248037565,0.01222472380841998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6214166553646532,-1.9977250994019586,-1.0325668868976046,-1.6238973335,-2.10504225,-1.0567657500000003
2024-01-05,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02538625064538801,-0.1269185456747,0.010136960200199998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.618190723332386,-1.9923786775463581,-1.0224648733372848,-1.6204004849999998,-2.10258575,-1.0546662500000001
2024-01-06,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04553476562645587,-0.1819441111161,0.031925346016499975,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6383392383134563,-2.0306983880455785,-1.0509636310513992,-1.6437030984999998,-2.113288,-1.0859915000000009
2024-01-07,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03932201377864765,-0.1671492416293,0.02507363154825749,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6321264864656457,-2.0175047495666925,-1.0448825082595996,-1.6364439175,-2.10718225,-1.0746130000000012
2024-01-08,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.034157883659839385,-0.1474317157187,0.01991517880077998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6269623563468385,-2.0030485427351556,-1.0403697355495094,-1.6305202054999999,-2.1073805,-1.0624192500000003
2024-01-09,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.029840857282714923,-0.1301024445194,0.016274936128659996,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.622645329969714,-1.9958448752219675,-1.0272491299839794,-1.6256372209999999,-2.1024585,-1.0561952500000003
2024-01-10,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06496756330136959,-0.241619660926525,0.05599514921528247,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6577720359883683,-2.0614811393860144,-1.0755928301209718,-1.6661262915,-2.13449325,-1.125925
2024-01-11,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.055398580193948846,-0.21251359182975,0.041988790625162475,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.648203052880947,-2.0422364206523578,-1.060397112140182,-1.654728584,-2.12184875,-1.0997975000000002
2024-01-12,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04754111500498677,-0.19230147073549997,0.03093654626019749,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6403455876919861,-2.0288607152473843,-1.0511637716484192,-1.6455589380000002,-2.11452875,-1.0832755
2024-01-13,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07424413117935966,-0.27587709908695,0.06354726719361,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6670486038663583,-2.0768503609395603,-1.08463276198661,-1.676276817,-2.1446122499999998,-1.1446402500000006
2024-01-14,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0632591499095569,-0.24280698696164998,0.04786658247139243,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6560636225965553,-2.057313412471639,-1.0703010320801953,-1.6632848249999999,-2.12695325,-1.1143025000000002
2024-01-15,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05423914708180532,-0.21757385039805,0.034134447881674995,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6470436197688028,-2.0397985044924893,-1.056143837278357,-1.6528127959999999,-2.1179377500000003,-1.0875920000000006
2024-01-16,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.058770582559403525,-0.2284863518685,0.03964692086662248,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6515750552464015,-2.0465111152699387,-1.0637758195997205,-1.6580271805,-2.1183822500000002,-1.0997717500000004
2024-01-17,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05055117167632364,-0.2067435778807,0.02999065537062495,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6433556443633224,-2.0329822807860363,-1.0510718867452569,-1.648557251,-2.1127735000000003,-1.082486
2024-01-18,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12871853402537178,-0.5018887418612,0.12357382613774995,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.7215230067123688,-2.181023296054018,-1.1348718272595184,-1.7385576394999998,-2.230475,-1.1984390000000007
2024-01-19,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10874042574958458,-0.41856820087925,0.09336217475024997,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.701544898436582,-2.1328066848035965,-1.1305420466740401,-1.7145727085,-2.18780725,-1.18336075
2024-01-20,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09244347622653784,-0.36082668830775,0.06819334013488748,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6852479489135361,-2.1043250383877994,-1.119067957330648,-1.6954180609999998,-2.16576375,-1.157769
2024-01-21,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07907494526197474,-0.31859759720999997,0.049570011170247494,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.671879417948974,-2.08232808964031,-1.1083172627994078,-1.6799637275000001,-2.13865475,-1.1309757500000006
2024-01-22,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06803676895556666,-0.2845547895684,0.04157660453537489,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6608412416425646,-2.05729987087234,-1.0823168476344753,-1.6673765675,-2.12716775,-1.1127442500000009
2024-01-23,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05886181789157681,-0.25421192189775,0.03445863761003987,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6516662905785728,-2.042384482933085,-1.067802900334994,-1.6570354255,-2.1211837499999997,-1.0971975000000014
2024-01-24,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.051186463626236724,-0.22493607009195,0.03042541614576495,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6439909363132357,-2.0322770852308993,-1.0576760051462797,-1.648471189,-2.11069525,-1.0799345
2024-01-25,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04472665094347373,-0.20756676961929998,0.02486723759382496,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6375311236304726,-2.0247127290408042,-1.051074301686407,-1.641326081,-2.1090714999999998,-1.074079000000001
2024-01-26,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10506760900430612,-0.39413845342005,0.09086761623629998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.697872081691304,-2.1269703437438436,-1.1286892494241199,-1.71093181,-2.18427825,-1.1804045
2024-01-27,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08939661410375141,-0.3477898471104,0.06891660164289741,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6822010867907513,-2.0963439918372093,-1.1259289678135005,-1.6923096370000001,-2.16329975,-1.1571870000000004
2024-01-28,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0765280457001796,-0.3086564431812,0.04919820436979999,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6693325183871777,-2.07620291086549,-1.1156001060395853,-1.677327922,-2.137045,-1.1250027500000006
2024-01-29,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06590257545376624,-0.27873491178375,0.03917882786374989,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6587070481407653,-2.05032246197689,-1.085810673988273,-1.6651524180000001,-2.1248002500000003,-1.1081177500000012
2024-01-30,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05707303850427429,-0.24359789206904997,0.03343189936527992,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6498775111912716,-2.041081986313385,-1.0736444981679938,-1.6551648245000001,-2.1195265,-1.0936882500000011
2024-01-31,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.049688193206031135,-0.22413705403005,0.02955872950300499,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6424926658930312,-2.0294568243781943,-1.061570970374744,-1.646901667,-2.110257,-1.0824780000000007
2024-02-01,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06898122359935431,-0.2788273373745,0.04947268149749997,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.661785696286352,-2.0598387475932403,-1.0877364816512731,-1.6692415109999998,-2.1301187500000003,-1.1174712500000006
2024-02-02,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05947232069559697,-0.2478946412283,0.038246843247774914,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.652276793382595,-2.0413372825833345,-1.0754821456100228,-1.6582580265,-2.12136725,-1.1007952500000018
2024-02-03,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05156332032179192,-0.22467733149785002,0.030015238897954967,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.64436779300879,-2.031383420963034,-1.0633323568879938,-1.6492659010000001,-2.11304075,-1.0862390000000004
2024-02-04,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04494713027722612,-0.20211122842190002,0.026097220820549993,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.637751602964226,-2.023954701077364,-1.0552971987061395,-1.641836456,-2.1092595,-1.0747812500000002
2024-02-05,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03937864058914374,-0.1782882869362,0.02156845675079998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.63218311327614,-2.012450625048843,-1.0520251799047822,-1.6356464275,-2.10759,-1.0684087500000008
2024-02-06,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.034663972322366135,-0.15918547233620003,0.016534941744619978,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.627468445009363,-2.003651767783861,-1.0426836918975018,-1.6304493425,-2.1063345,-1.0639077500000005
2024-02-07,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03064960120186689,-0.1473398958512,0.013034096214809969,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6234540738888668,-1.9989633348216673,-1.0333200238635045,-1.6260554139999999,-2.1054677500000003,-1.0588907500000002
2024-02-08,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.027213387581321673,-0.138618705956875,0.010802269176899987,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.62001786026832,-1.9940807900073467,-1.0317750934840546,-1.622316571,-2.1025924999999996,-1.0553475
2024-02-09,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02425754325128262,-0.13029081917024998,0.008968870963619997,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6170620159382798,-1.986532316757827,-1.0267554661263165,-1.6191161705,-2.1025502499999997,-1.05350375
2024-02-10,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02170314749524921,-0.11836299001469998,0.007119546377539498,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6145076201822468,-1.9838353454931605,-1.018299790086717,-1.6163612555,-2.09966675,-1.0516245000000002
2024-02-11,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.019486124646224418,-0.10717846190405,0.0059844754978649935,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6122905973332218,-1.9837568599193043,-1.017053282536422,-1.6139779779999999,-2.0958135,-1.0499785000000004
2024-02-12,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.01755406118484639,-0.09800151638669999,0.004888584676009998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6103585338718451,-1.983740221817964,-1.016052695480127,-1.6119061715,-2.0950885,-1.0479802500000002
2024-02-13,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06731806705795042,-0.25068863573625,0.06230568765059997,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6601225397449495,-2.062171814943375,-1.077485885220221,-1.669262346,-2.1431020000000003,-1.13544975
2024-02-14,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05721866300463042,-0.21443562445689998,0.04578327458144998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6500231356916275,-2.047120833322084,-1.064485612037557,-1.6570647355,-2.12457375,-1.1125685000000003
2024-02-15,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04896081992680114,-0.18980397039345,0.035552873087017454,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6417652926138,-2.031234321771486,-1.0541150558247192,-1.6473175175,-2.1185395000000002,-1.0861685
2024-02-16,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04217080409215457,-0.17153502630412498,0.025218058123055002,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6349752767791534,-2.018839664388907,-1.047368494903849,-1.639442933,-2.1100832499999997,-1.0791955000000013
2024-02-17,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.036549441340658004,-0.1552932837939,0.02100445144644998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6293539140276576,-2.007621192846292,-1.0422451199021292,-1.6330162315000003,-2.107214,-1.0637887500000005
2024-02-18,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03186258575325234,-0.1369641317016,0.01859070658738498,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.624667058440251,-1.9988151632131426,-1.0298320021011649,-1.627722031,-2.10633475,-1.0582752500000001
2024-02-19,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.027928028071269224,-0.1216691070934,0.01532709880633,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6207325007582676,-1.9931883515613658,-1.0261301645105296,-1.6233230455,-2.1025415,-1.0553367500000002
2024-02-20,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.024603559376510403,-0.11413782382885,0.012406436742862497,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6174080320635087,-1.9893545798582313,-1.023264557134152,-1.6196391804999999,-2.101757,-1.0543205
2024-02-21,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02177752311966055,-0.10752333662892499,0.009401602396632474,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6145819958066605,-1.9860406409785796,-1.0209891546233296,-1.616531564,-2.097998,-1.0518445
2024-02-22,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.034900773108060223,-0.13909402245899996,0.024148559221649987,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6277052457950576,-2.0043553747103027,-1.0349543336995697,-1.6317120175,-2.1076245,-1.0617255
2024-02-23,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.030243792090805847,-0.1239567408422,0.018324679039027462,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.623048264777805,-2.0005632025139075,-1.0301912520948946,-1.6262918735,-2.105076,-1.0578707500000002
2024-02-24,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.026365846260709362,-0.110533493461225,0.014916553219064977,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6191703189477074,-1.9939426658820842,-1.0264361749443196,-1.6218573354999999,-2.102334,-1.05491825
2024-02-25,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02311755388053632,-0.103131544638375,0.012294782936684994,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6159220265675347,-1.990121917222292,-1.0234701239607944,-1.618193194,-2.09952675,-1.0524600000000002
