date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-11-19,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.22913761521536,135.114117873969,135.26885166480852,134.89510502734382,134.49198193275913,135.27148699293633,129.70010850566518,128.96919487652937,130.6178121000716,129.6824825787202,128.90580274107123,130.58899500011685
2023-11-20,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.23207622353883,135.12891422535168,135.2669844730608,134.89510502734382,134.49198193275913,135.27148699293633,129.70304711398865,128.97016380544338,130.63106251624347,129.68564011621376,128.90905953793512,130.59999109668178
2023-11-21,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.23463381931387,135.13996338291557,135.26551407664257,134.89510502734382,134.49198193275913,135.27148699293633,129.70560470976366,128.97084913681164,130.64356143426468,129.6883763371544,128.91182411672068,130.60558938600548
2023-11-22,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.23686955114485,135.1500622422123,135.26434996585672,134.89510502734382,134.49198193275913,135.27148699293633,129.70784044159464,128.97135993585232,130.65338911414761,129.6907607189535,128.91167548345265,130.60893467151269
2023-11-23,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.23883204964156,135.15919465784992,135.2632220847443,134.89510502734382,134.49198193275913,135.27148699293633,129.70980294009138,128.9717468902642,130.65539646899106,129.69284693550372,128.91155173761553,130.60965778964461
2023-11-24,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.2405615040976,135.16619515041486,135.26236788599613,134.89510502734382,134.49198193275913,135.27148699293633,129.7115323945474,128.9720400732355,130.65606814577856,129.69468076585164,128.91145287920935,130.6111213088467
2023-11-25,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.24209135612682,135.1726980690392,135.26163054079936,134.89510502734382,134.49198193275913,135.27148699293633,129.7130622465766,128.9722622459074,130.65954686614862,129.69629949966458,128.91137959955162,130.6152152912343
2023-11-26,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.24344951363923,135.17873934243278,135.261068917782,134.89510502734382,134.49198193275913,135.27148699293633,129.71442040408905,128.97279751374208,130.66307764691183,129.69773453658456,128.91133189864235,130.62229092611057
2023-11-27,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.2446594168989,135.18433267254215,135.2606759188759,134.89510502734382,134.49198193275913,135.27148699293633,129.71563030734873,128.97327141889286,130.66636850418297,129.69901063960538,128.91128281509802,130.62609732040747
2023-11-28,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.2457408384136,135.1896148716042,135.26035578068476,134.89510502734382,134.49198193275913,135.27148699293633,129.7167117288634,128.97364861210224,130.66957478584055,129.7001498341034,128.91123234891862,130.62806826667344
2023-11-29,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.2467105112478,135.19516297641587,135.2601070824506,134.89510502734382,134.49198193275913,135.27148699293633,129.7176814016976,128.97394908921297,130.67396922066385,129.70116984546,128.91143352231862,130.62976406856416
2023-11-30,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.23366276693557,135.16684616452312,135.2754578420634,134.89510502734382,134.49198193275913,135.27148699293633,129.70463365738536,128.9557786835979,130.6635908091531,129.68610867740637,128.91049955234132,130.6032264627024
2023-12-01,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17195218313765,134.92108209132968,135.3469100584059,134.89510502734382,134.49198193275913,135.27148699293633,129.64292307358747,128.90870143473475,130.53907264203332,129.61515819285614,128.85647861824253,130.4762846646678
2023-12-02,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18543083225788,134.97821758936655,135.3231837590915,134.89510502734382,134.49198193275913,135.27148699293633,129.65640172270767,128.9049785750092,130.5642414736472,129.63160120785932,128.87039829662393,130.51614395925114
2023-12-03,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19637657553042,135.03168078063268,135.30926215192252,134.89510502734382,134.49198193275913,135.27148699293633,129.66734746598024,128.91354050237257,130.5865356719611,129.64463619337664,128.88281090279912,130.52455936749234
2023-12-04,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.2053151702962,135.05967175001467,135.29443978023,134.89510502734382,134.49198193275913,135.27148699293633,129.67628606074598,128.93485821673394,130.60411158216056,129.65508305199367,128.89215405915994,130.5357282934387
2023-12-05,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21266553206246,135.0796274689933,135.2861400734097,134.89510502734382,134.49198193275913,135.27148699293633,129.68363642251225,128.94932810828666,130.6183717725716,129.66354175053834,128.9003911074795,130.55189198850874
2023-12-06,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21875389488517,135.0999314814873,135.28127500589113,134.89510502734382,134.49198193275913,135.27148699293633,129.68972478533496,128.95811894826824,130.63250146391087,129.6704561148622,128.90183112188566,130.56738925348395
2023-12-07,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.22383282633047,135.1157847965799,135.27825571750614,134.89510502734382,134.49198193275913,135.27148699293633,129.69480371678029,128.9617859691211,130.64669872804208,129.67615743814991,128.906346807964,130.575653263187
2023-12-08,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.057096421083,134.45576880054313,135.46690888920082,134.89510502734382,134.49198193275913,135.27148699293633,129.5280673115328,128.72878223459793,130.33945267704607,129.48416537090498,128.69387935354618,130.30678881633435
2023-12-09,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08943596468893,134.56873606175026,135.41573255132593,134.89510502734382,134.49198193275913,135.27148699293633,129.56040685513872,128.78509506401923,130.39494790591496,129.52354888694077,128.75094346739343,130.33743768752186
2023-12-10,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11566847125067,134.6997741740743,135.38123202926974,134.89510502734382,134.49198193275913,135.27148699293633,129.58663936170046,128.847370052903,130.44492576887973,129.55474918063953,128.79868101650047,130.39376762215673
2023-12-11,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1370579293003,134.78007389230874,135.34238452814742,134.89510502734382,134.49198193275913,135.27148699293633,129.6080288197501,128.87947247910725,130.47804846932092,129.57972729860032,128.83068970926118,130.42913058755246
2023-12-12,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15461242588037,134.8340965662079,135.3236228584732,134.89510502734382,134.49198193275913,135.27148699293633,129.6255833163302,128.90197693873128,130.5004936314043,129.5999183883539,128.85452841150232,130.45996404051937
2023-12-13,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16911775433252,134.8818858603134,135.3145883147642,134.89510502734382,134.49198193275913,135.27148699293633,129.6400886447823,128.91374123971912,130.5165410959263,129.61638754898587,128.8723533425868,130.47821758846982
2023-12-14,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18118335231154,134.9269309430802,135.3050063656699,134.89510502734382,134.49198193275913,135.27148699293633,129.65215424276136,128.93263912203545,130.53038434769354,129.62993243648387,128.88123055093521,130.4995723868409
2023-12-15,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.04940553724742,134.42035930296345,135.4547483948091,134.89510502734382,134.49198193275913,135.27148699293633,129.52037642769722,128.7237966610333,130.3461293482685,129.47806500531502,128.69582333842865,130.28962824139214
2023-12-16,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.96102925181233,134.14753940758297,135.55084066038648,134.89510502734382,134.49198193275913,135.27148699293633,129.43200014226213,128.56463189193454,130.2509710536464,129.37736552377422,128.53405296344573,130.2242392818996
2023-12-17,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.00801562722356,134.26287050204033,135.48141973151516,134.89510502734382,134.49198193275913,135.27148699293633,129.47898651767338,128.6463197639136,130.2572679782532,129.433792768264,128.6211416887547,130.24963621384381
2023-12-18,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.04625915220592,134.42679900482736,135.42115075953316,134.89510502734382,134.49198193275913,135.27148699293633,129.5172300426557,128.73130355021902,130.30702744422726,129.47875781608664,128.70399194631315,130.27792630963341
2023-12-19,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.95029963774815,134.03961720819402,135.54278602574283,134.89510502734382,134.49198193275913,135.27148699293633,129.42127052819794,128.54472877801254,130.2237058463663,129.36856090376602,128.53435092129934,130.20733311180686
2023-12-20,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.8986974231804,133.87082670564723,135.59680157333273,134.89510502734382,134.49198193275913,135.27148699293633,129.3696683136302,128.38323217823182,130.25040152860493,129.31024275375339,128.38906086481325,130.18932705553064
2023-12-21,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.95445799306543,134.08509528779223,135.50605677795204,134.89510502734382,134.49198193275913,135.27148699293633,129.42542888351522,128.56115224467163,130.21394066754524,129.37620434537888,128.55624978656317,130.2058053000749
2023-12-22,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0000065904164,134.2324768287071,135.4312140687862,134.89510502734382,134.49198193275913,135.27148699293633,129.4709774808662,128.65426609461394,130.2539081839645,129.42911452578267,128.63877305093195,130.24436560902734
2023-12-23,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0374396794512,134.34797868559855,135.3968054036073,134.89510502734382,134.49198193275913,135.27148699293633,129.508410569901,128.71621745592853,130.29928232233496,129.47196573200677,128.70438461466782,130.28171611230968
2023-12-24,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06840449104655,134.45043991083287,135.37691159753274,134.89510502734382,134.49198193275913,135.27148699293633,129.53937538149637,128.77671881530526,130.32716643381661,129.50697833768047,128.7535054901439,130.310239873423
2023-12-25,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09418397170614,134.534805209756,135.35664283195104,134.89510502734382,134.49198193275913,135.27148699293633,129.56515486215596,128.8123847509189,130.3156611426554,129.53581951032254,128.80004844256644,130.34172316486413
2023-12-26,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11577809442343,134.62152456857729,135.34217575651186,134.89510502734382,134.49198193275913,135.27148699293633,129.58674898487322,128.86166989546845,130.3212252698906,129.55975545328687,128.82704024404262,130.37771246393822
2023-12-27,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13397013447394,134.69353202341296,135.3261186669582,134.89510502734382,134.49198193275913,135.27148699293633,129.60494102492373,128.88632287823282,130.34876547402834,129.57975836640992,128.8421856283972,130.3980779869299
2023-12-28,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0512346712697,134.43529844667893,135.42107714675384,134.89510502734382,134.49198193275913,135.27148699293633,129.52220556171952,128.73791052121558,130.30060312155672,129.4840492986924,128.72971725408215,130.28250144901898
2023-12-29,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0807145817541,134.51953279856997,135.37385896805063,134.89510502734382,134.49198193275913,135.27148699293633,129.55168547220393,128.79056770106493,130.30352698773157,129.5183391318929,128.77460242707787,130.30461116612818
2023-12-30,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10514621765387,134.600712017388,135.3477485723498,134.89510502734382,134.49198193275913,135.27148699293633,129.57611710810366,128.8564337676144,130.31182744393206,129.54626231781887,128.8110998445334,130.34279055912393
2023-12-31,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12550451369563,134.6829791519643,135.33685594715723,134.89510502734382,134.49198193275913,135.27148699293633,129.59647540414545,128.88251566022242,130.31824867271638,129.56921704616616,128.83455763081787,130.38116282970935
2024-01-01,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14257099938536,134.73049372880254,135.32625927214528,134.89510502734382,134.49198193275913,135.27148699293633,129.61354188983515,128.90094359431407,130.34997132764843,129.5882495568783,128.85842329444253,130.41983928000613
2024-01-02,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15696381420813,134.7838786865208,135.3122819099163,134.89510502734382,134.49198193275913,135.27148699293633,129.62793470465795,128.924611286803,130.38616755432633,129.60415519694234,128.86118994718066,130.44975881120396
2024-01-03,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1691712921383,134.83846855789042,135.29950790947584,134.89510502734382,134.49198193275913,135.27148699293633,129.6401421825881,128.94138457136694,130.42194651490993,129.61754307240386,128.8764791255806,130.47449207832346
2024-01-04,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1795806793106,134.8771975703231,135.29250575591894,134.89510502734382,134.49198193275913,135.27148699293633,129.6505515697604,128.9546398037475,130.43906083064266,129.62888662515724,128.87924992622388,130.4952668612904
2024-01-05,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.188501252714,134.90773703277205,135.28673252563084,134.89510502734382,134.49198193275913,135.27148699293633,129.6594721431638,128.9621131688147,130.46273790902268,129.63855620782732,128.87977671017853,130.51060443191713
2024-01-06,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13278516661535,134.7555764817517,135.34698329752308,134.89510502734382,134.49198193275913,135.27148699293633,129.60375605706514,128.8810696254052,130.35786740530938,129.574118846909,128.83397277619105,130.38741648804748
2024-01-07,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14996510355795,134.79648829202256,135.3280364563492,134.89510502734382,134.49198193275913,135.27148699293633,129.62093599400777,128.90289843036652,130.3856787606719,129.59419241268319,128.85938491712088,130.4185458249154
2024-01-08,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16424531818393,134.8510125769299,135.3137719411884,134.89510502734382,134.49198193275913,135.27148699293633,129.63521620863372,128.92163786726948,130.4124816688415,129.61057251779152,128.87407126663834,130.44772288109056
2024-01-09,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1761830621588,134.89893269248554,135.30370568695923,134.89510502734382,134.49198193275913,135.27148699293633,129.64715395260862,128.94019336152004,130.432707357789,129.62407553910012,128.87959281971666,130.48060055998116
2024-01-10,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.07904823218564,134.59055746797588,135.41354280469577,134.89510502734382,134.49198193275913,135.27148699293633,129.55001912263543,128.78848707486753,130.3013498138239,129.51211202014778,128.7442929927955,130.30434570019827
2024-01-11,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1055090550895,134.67104361066745,135.37481144003345,134.89510502734382,134.49198193275913,135.27148699293633,129.5764799455393,128.83880119552762,130.31935884218407,129.54362965624358,128.79930251095612,130.34159250585176
2024-01-12,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12723706866254,134.7269355848493,135.34424899911903,134.89510502734382,134.49198193275913,135.27148699293633,129.59820795911236,128.87634596097288,130.34979170930131,129.56898642263957,128.83286735946734,130.3813785207774
2024-01-13,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0533960163734,134.49582639842262,135.4344264507562,134.89510502734382,134.49198193275913,135.27148699293633,129.52436690682322,128.74242049632602,130.29577013700063,129.48404281413403,128.7093793837915,130.27466259959425
2024-01-14,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08377245666173,134.58727419078832,135.39106512209798,134.89510502734382,134.49198193275913,135.27148699293633,129.55474334711153,128.8018532695283,130.29951642994763,129.51996947984028,128.7670228217253,130.30804079237353
2024-01-15,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10871520081102,134.65705062893466,135.35309206086552,134.89510502734382,134.49198193275913,135.27148699293633,129.57968609126084,128.85643238661947,130.3193519986523,129.54892774784489,128.8056211531417,130.34018705732186
2024-01-16,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09618455776078,134.6268746148686,135.36833553760485,134.89510502734382,134.49198193275913,135.27148699293633,129.56715544821057,128.82721436883963,130.3026987934026,129.53450832985047,128.78693276646752,130.32452041955284
2024-01-17,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1189134489407,134.68699925773515,135.34163335532133,134.89510502734382,134.49198193275913,135.27148699293633,129.58988433939052,128.86674750838037,130.32164957110416,129.56069538242124,128.81818999707772,130.36030439732178
2024-01-18,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.90275957880002,133.87084315971032,135.60041609959538,134.89510502734382,134.49198193275913,135.27148699293633,129.37373046924984,128.42463598193615,130.25022200438443,129.31181953841886,128.4130682485307,130.18231225659665
2024-01-19,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9580044443312,134.1012469606604,135.51687272324875,134.89510502734382,134.49198193275913,135.27148699293633,129.42897533478103,128.5796204734932,130.2227222858167,129.3781447768893,128.57077229382705,130.20751354568108
2024-01-20,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.00306991161875,134.26091783908117,135.44727409735745,134.89510502734382,134.49198193275913,135.27148699293633,129.47404080206854,128.66763686521597,130.25970604847302,129.4311128067436,128.6349327820763,130.24592314741292
2024-01-21,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0400375106172,134.37769268217414,135.39577556255165,134.89510502734382,134.49198193275913,135.27148699293633,129.511008401067,128.73436110403577,130.29908592585838,129.47384807901864,128.70865073511933,130.28101027711588
2024-01-22,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.07056104954987,134.47183024037048,135.37367163416246,134.89510502734382,134.49198193275913,135.27148699293633,129.5415319399997,128.78034167446586,130.3195544972772,129.5086543264109,128.76384483505936,130.30946767174672
2024-01-23,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09593226742436,134.55573646518192,135.35398853302908,134.89510502734382,134.49198193275913,135.27148699293633,129.56690315787418,128.82386629092267,130.31292288349908,129.53725122891842,128.80767851409837,130.34186419363937
2024-01-24,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11715669510488,134.6366921029228,135.34283558629483,134.89510502734382,134.49198193275913,135.27148699293633,129.58812758555467,128.87398565695338,130.31886119630502,129.56093329243458,128.82794241341375,130.37711723954854
2024-01-25,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13501982198804,134.68472291023127,135.32746572131754,134.89510502734382,134.49198193275913,135.27148699293633,129.60599071243786,128.88928303507282,130.33516002004282,129.58069138236905,128.8552086679477,130.40095663310723
2024-01-26,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.96816077467105,134.1688018109352,135.50997459516975,134.89510502734382,134.49198193275913,135.27148699293633,129.43913166512084,128.60444331029913,130.22981272847386,129.3882130147238,128.57014526883117,130.21483528959652
2024-01-27,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0114953083551,134.29696822628284,135.44927411078226,134.89510502734382,134.49198193275913,135.27148699293633,129.48246619880493,128.68803507575848,130.2819940632638,129.4397081787631,128.65719528035868,130.2501291232397
2024-01-28,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.04708037583097,134.40518265820015,135.39474741632225,134.89510502734382,134.49198193275913,135.27148699293633,129.5180512662808,128.7507238021884,130.30075506538537,129.4811365429084,128.72528729137701,130.2829964323674
2024-01-29,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0764626710346,134.48792377441197,135.36704113401854,134.89510502734382,134.49198193275913,135.27148699293633,129.54743356148438,128.78984168553424,130.31666247521508,129.51480547618627,128.77358757295002,130.30796336481063
2024-01-30,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1008787255851,134.58508712454045,135.35114932445717,134.89510502734382,134.49198193275913,135.27148699293633,129.57184961603488,128.84398436425937,130.3116038162649,129.5424233901192,128.81655503112927,130.34385034889092
2024-01-31,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12129981750422,134.63890159815065,135.34043896363286,134.89510502734382,134.49198193275913,135.27148699293633,129.59227070795401,128.88171895014204,130.32118761687323,129.5652731488134,128.83463436706322,130.38208366465366
2024-02-01,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0679493773597,134.4876681926891,135.39550641971746,134.89510502734382,134.49198193275913,135.27148699293633,129.5389202678095,128.77200283442238,130.30725208529557,129.50349752628549,128.76443591154387,130.29543185202098
2024-02-02,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09424406227257,134.57320545254996,135.36446394482346,134.89510502734382,134.49198193275913,135.27148699293633,129.56521495272236,128.83784217623167,130.3143245094204,129.53386996724717,128.7976792974056,130.32909694157345
2024-02-03,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11611458455153,134.63740758502158,135.34170133541448,134.89510502734382,134.49198193275913,135.27148699293633,129.58708547500132,128.8765687833666,130.31411130325787,129.55873598115795,128.82567212665913,130.3634270785857
2024-02-04,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13441013707808,134.69980895520058,135.3308669571617,134.89510502734382,134.49198193275913,135.27148699293633,129.60538102752787,128.89760599599433,130.33433738372833,129.57928080426313,128.85774027272706,130.40219754806597
2024-02-05,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14980851513187,134.7656858230585,135.3183437012757,134.89510502734382,134.49198193275913,135.27148699293633,129.62077940558166,128.91770116439477,130.3642959443847,129.5963974390634,128.86026358169613,130.43048003936278
2024-02-06,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16284584633593,134.81851026515662,135.3044246727157,134.89510502734382,134.49198193275913,135.27148699293633,129.63381673678572,128.9357981508731,130.39534717295447,129.61076828508845,128.86904884481362,130.45943794788226
2024-02-07,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17394666677814,134.85126648366438,135.2947438892366,134.89510502734382,134.49198193275913,135.27148699293633,129.64491755722793,128.95019238606181,130.42718653456504,129.62291870217885,128.87815487926306,130.48816772161825
2024-02-08,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18344872557083,134.87538292934246,135.2885722846534,134.89510502734382,134.49198193275913,135.27148699293633,129.65441961602062,128.9606968952407,130.45345576618664,129.63325752169297,128.87766542645483,130.49971134166356
2024-02-09,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19162243352605,134.89841178569537,135.28350244338716,134.89510502734382,134.49198193275913,135.27148699293633,129.66259332397584,128.96373110538744,130.47049250050313,129.64210790692138,128.8798887036177,130.51024909470888
2024-02-10,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19868602774164,134.9313954550539,135.2783885613984,134.89510502734382,134.49198193275913,135.27148699293633,129.66965691819146,128.9660271287726,130.49397856714356,129.6497255209115,128.88229379728986,130.52076472559338
2024-02-11,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.20481669474393,134.96232369625537,135.27524978382993,134.89510502734382,134.49198193275913,135.27148699293633,129.67578758519372,128.96776476940235,130.51115865350846,129.65631609975898,128.8825682503476,130.5286381408944
2024-02-12,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21015937207093,134.9877004293321,135.27221934970402,134.89510502734382,134.49198193275913,135.27148699293633,129.68113026252072,128.96907999438272,130.52631018745288,129.66204551819095,128.8828150507043,130.53841751861395
2024-02-13,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.07254845442037,134.56547930306894,135.4309931479653,134.89510502734382,134.49198193275913,135.27148699293633,129.5435193448702,128.7811135185074,130.29505443652693,129.50343992570924,128.73740885287387,130.30219915928075
2024-02-14,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10047603450798,134.66572867130645,135.3853042130744,134.89510502734382,134.49198193275913,135.27148699293633,129.5714469249578,128.8359278012964,130.31109383701477,129.53716965345038,128.78351143603248,130.3349302788559
2024-02-15,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12331120108706,134.73384184787758,135.3570143896793,134.89510502734382,134.49198193275913,135.27148699293633,129.59428209153685,128.87039704404197,130.33852396442433,129.56412316976198,128.8230693161746,130.37467412341246
