date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-04-16,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.601284764484674,0.49018528528725,0.710753080419,-0.05319092098791991,-0.2459947051576,0.025763195431674893,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.4141498561158454,-1.63978184622849,-1.1972941512006476,-1.4179896650000001,-1.61777025,-1.20751975
2024-04-17,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.5981766590013537,0.48800883574222503,0.706504933545,-0.08559314639347049,-0.3425583245546,0.06323267274254996,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.449660187004716,-1.6940904124641498,-1.2187605229840353,-1.4586000099999998,-1.67450425,-1.2455795
2024-04-18,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.5950847047633878,0.48584310353722504,0.7021242958289999,-0.07377715683793033,-0.3038387352762,0.047269559891074876,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.4409361516871424,-1.674344520488,-1.2204124295254752,-1.44797383,-1.649704,-1.23643925
2024-04-19,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.592009047288222,0.48368633593770005,0.697770669921,-0.20768504273271418,-0.8063511168799999,0.19983136850362496,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.577919695057092,-2.015125578328,-1.1879240767413553,-1.6051991500000002,-1.982534,-1.2450602499999999
2024-04-20,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6732163536097524,0.5491278243643499,0.795157684509,-0.17531534509009142,-0.6749539762460001,0.15229533890519995,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.4643426910929371,-1.824807670234,-1.13215715932968,-1.48477601,-1.81045175,-1.1735675
2024-04-21,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6697365963762083,0.546690251324175,0.7903793206965,-0.1489347470469818,-0.5817488720225,0.1141261982920749,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.4414418502833732,-1.77288819551335,-1.1507870567016951,-1.4571580800000001,-1.75260625,-1.1846797500000001
2024-04-22,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6662750206923959,0.5442639128913,0.7854786032789999,-0.12731650754871265,-0.513466497987,0.08102626722144998,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.423285186468917,-1.7200024606245001,-1.1683102729781825,-1.435570045,-1.7039787499999999,-1.1910192500000003
2024-04-23,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6628314458025207,0.5418477745311749,0.7806084164009999,-0.10948400740766537,-0.45793876482749996,0.06694709494412483,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.408896261217746,-1.6833742304827002,-1.1725822556089625,-1.4186402949999999,-1.6682415,-1.1887945
2024-04-24,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6594057847919945,0.53944287077835,0.7757981550974999,-0.09467473597038795,-0.40851745897124997,0.0554589877321248,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.3975126507909936,-1.6643903113457001,-1.1625869859682751,-1.40534881,-1.63810375,-1.1836430000000002
2024-04-25,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6962383372276174,0.5691706539561001,0.8198133576929999,-0.08229570227477193,-0.36185057647999996,0.04894087477624992,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.3483010646597535,-1.611480093076475,-1.12303497497275,-1.3545727024999998,-1.5751952500000002,-1.1391840000000002
2024-04-26,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.692640221505408,0.566644871261175,0.8147584512164999,-0.0718843231369617,-0.33383615469329997,0.04066285875599997,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.3414878012441531,-1.598779000673,-1.1138087036160684,-1.346645407,-1.5570055,-1.1355645000000003
2024-04-27,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.7306609528926596,0.5973332778357,0.8601198518909999,-0.06307744178604766,-0.29584934186850004,0.030869075908624886,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.2946601885059874,-1.5412151812637003,-1.075888801629325,-1.298833165,-1.50215725,-1.0901540000000003
2024-04-28,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.7268848335310547,0.5946818752623001,0.8547215098034999,-0.05558792633420018,-0.2612834301461,0.025356440198369933,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.2909467924157445,-1.5239332103518002,-1.0781049190650702,-1.294439933,-1.4971352500000001,-1.0856340000000002
2024-04-29,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.7231285400415144,0.592042942763475,0.8493007764465,-0.04918692978453749,-0.23697028207020002,0.02101053271838997,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.2883020893556234,-1.5127805317073724,-1.0773234201753272,-1.29125514,-1.4922692499999999,-1.081236
2024-04-30,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.7843933990139136,0.6414439389372,0.9228142475175,-0.04369077173205408,-0.220345820194175,0.01743012309069,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.2215410723307394,-1.4453317804782797,-1.0173198743547252,-1.2238900064999998,-1.4228720000000001,-1.02013775
2024-05-01,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.7803396769154581,0.6385964351088,0.916944846846,-0.038950889645675495,-0.20720308232785,0.01378855277669999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.2208549123428178,-1.4423076490443327,-1.0147054444465076,-1.2228513625000001,-1.42214075,-1.0177445
2024-05-02,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.8350158635416121,0.682702482921375,0.9823480118429999,-0.0348463933242913,-0.19419079400665,0.01150214506663249,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.1620742293952786,-1.38484108168291,-0.9543086275209399,-1.1636213579999999,-1.36245725,-0.9583946250000001
2024-05-03,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.8307004466744572,0.679671865179825,0.9761919094175,-0.03127821854284656,-0.1753588456756,0.009537581760349996,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.162821471480989,-1.3870448486523097,-0.9520840972132001,-1.1641276029999998,-1.36168225,-0.956619075
2024-05-04,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.8688917473501372,0.7105147771512,1.021624768155,-0.028164823815986267,-0.160257034393825,0.007723888155914997,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.1215167760784486,-1.3516467596377868,-0.9060541444329498,-1.1224931384999999,-1.319102,-0.9108363500000001
2024-05-05,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.8644013981489578,0.707361010465725,1.0151680003625,-0.025438621729590025,-0.146548400059725,0.006223439432714997,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.1232809231932321,-1.3551881827138599,-0.9068077281037544,-1.124085004,-1.323483,-0.9099149249999999
2024-05-06,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.9046470959051488,0.7398609122609251,1.0631056817805,-0.03801459673263285,-0.1757500188721,0.024137941996882455,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.095611200440084,-1.32043536398162,-0.8891358845769,-1.0983078295,-1.2894305,-0.8945903000000001
2024-05-07,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.8999720459905797,0.7365767847606001,1.05646948557,-0.033444627244429016,-0.16233243269002498,0.016010095672349987,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.095716280866448,-1.32282562941176,-0.8856553517127501,-1.097732969,-1.29058925,-0.8894138
2024-05-08,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.8953212743674432,0.733308115536675,1.04992223552325,-0.029588117954535496,-0.14639975064629998,0.01291242844421999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.096510543199692,-1.326333688787611,-0.8841113239985002,-1.0980268340000001,-1.29195025,-0.8880772750000002
2024-05-09,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.9457636063773698,0.774017475299775,1.11026840748525,-0.026314344018671453,-0.131619939164175,0.010414101682529991,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.0427944372539018,-1.278679633213189,-0.826648745291954,-1.043775643,-1.23471,-0.8301835750000001
2024-05-10,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.9408761757536445,0.770581351371825,1.10338812555675,-0.1121575031633152,-0.44020874941879995,0.10846819635234994,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.1335250270222703,-1.3922518803415502,-0.8891066958462133,-1.1475418640000001,-1.3768025000000002,-0.9130575500000002
2024-05-11,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.9360143796237241,0.767161403920275,1.0965806963565,-0.09488224523305602,-0.3550774810014,0.08049598473734997,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.1211115652219323,-1.3659508905914999,-0.8980686023357111,-1.1314437429999997,-1.33661875,-0.9178249500000002
2024-05-12,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.9877568819051704,0.808921148536725,1.1584483589505,-0.0808105431336758,-0.30623475340465,0.06299671517494995,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.0552973608411063,-1.290788567883725,-0.8411520803802776,-1.0628604985,-1.25342875,-0.85715845
2024-05-13,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.9826527913146835,0.8053307581793251,1.1513015602380001,-0.06928440733561028,-0.27093234345915,0.04382212673279999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.0488753156335264,-1.2653866957387498,-0.8387416804115345,-1.054547982,-1.2407335,-0.857171725
2024-05-14,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.04288894469985,0.8539325142642,1.223365742196,-0.059778775970562255,-0.24574403130675,0.03491973861462492,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.9791335308833111,-1.2045640603846,-0.7742642483027,-0.983227754,-1.1701665,-0.78741315
2024-05-15,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0374999814767771,0.8501425171827001,1.21581017899725,-0.051883791714073556,-0.22211100801434996,0.03005949851159496,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.9766275098498951,-1.19641461958085,-0.7751851199781427,-0.9796768684999999,-1.1644115,-0.785978975
2024-05-16,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0963275090930074,0.8976180117250501,1.2861655438095,-0.045281323843610485,-0.1977965108056,0.02659854079584998,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.911197514363202,-1.13719923497244,-0.7153305757122924,-0.9132728135,-1.0986175,-0.7179142000000001
2024-05-17,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0906623561157156,0.893633148855825,1.2782213867415,-0.039723748500567535,-0.174469442861,0.02195556800617499,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.9113050919974514,-1.1401998925415124,-0.7153102501526503,-0.9127745700000001,-1.09909075,-0.7156703499999999
2024-05-18,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0850265560994679,0.88966693339755,1.2703509863295,-0.03501713544497984,-0.160722995192975,0.01665345623890746,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.9122342789581113,-1.141596080782644,-0.7142562069483501,-0.9132348385,-1.099198,-0.7153469750000001
2024-05-19,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.079420490556461,0.8857184462175001,1.2625292373239998,-0.031008504660802415,-0.15172808098915,0.013221248256899958,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.9138317137169423,-1.1446458667726906,-0.7098744010817001,-0.9144662185,-1.1012487499999999,-0.7103354749999999
2024-05-20,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0738433990662717,0.881786652781125,1.2547568222197498,-0.02757622768481526,-0.140933568984875,0.010951973049539982,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.9159765282311426,-1.1465896318372457,-0.70709096001845,-0.9163217955,-1.1048,-0.7099202500000001
2024-05-21,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.143451573021073,0.937939231047,1.338033941154,-0.02462283103607868,-0.129579602901825,0.009081064234469997,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.8434149576276067,-1.0704966719763738,-0.6314557845324277,-0.8433224930000001,-1.0287347500000001,-0.632701875
2024-05-22,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1375434987875837,0.9337763970664501,1.3297931806064998,-0.022069670268535246,-0.11537759400669999,0.00735052045719,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.846769871093552,-1.075691733700269,-0.6318818029908426,-0.8464923604999999,-1.03524475,-0.63469735
2024-05-23,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.131666375270582,0.9296312913641251,1.321607396313,-0.019852798552713616,-0.104891243347075,0.006086584888752743,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.8504301228947316,-1.0809882767408583,-0.63286497656128,-0.8500023584999999,-1.040454,-0.6335444000000002
2024-05-24,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1258200226977486,0.9255051494073,1.3128950670787498,-0.01791992690596065,-0.09594932045932501,0.005046900212595,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.8543436038208122,-1.0863450198144755,-0.63401468080348,-0.8537926050000001,-1.04439725,-0.6335963250000001
2024-05-25,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1200037381799148,0.9213969366614251,1.3038789491949998,-0.016228017317061867,-0.08778724938652499,0.004031255312189999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.8584679787497483,-1.0917299197007115,-0.6383935679659516,-0.8578145570000001,-1.049396,-0.6372289999999999
2024-05-26,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1142180996147948,0.917307170393775,1.295188482176,-0.014741459901292142,-0.080326947058425,0.0032550513535849986,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.862767059899098,-1.0971783947730722,-0.6410628339373327,-0.8620283135,-1.05328375,-0.6374147250000001
2024-05-27,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1084626624281169,0.9132360515370751,1.2865559829155,-0.017128550690394637,-0.0833317305429,0.006846495838579991,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.8709095878748785,-1.1058649658391877,-0.6501263900369842,-0.8706066305,-1.0608099999999998,-0.6490415000000002
2024-05-28,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1027371597752669,0.909213523932,1.27866257317425,-0.015381795697121068,-0.076247762318625,0.004982860864147499,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.8748883355344557,-1.1102788273360582,-0.6511992902199875,-0.8743989335,-1.065631,-0.64814735
2024-05-29,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0970414510788788,0.9052831618530001,1.27144580127975,-0.013874837646127665,-0.06977831099484999,0.003998866852150248,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.8790770861798484,-1.1150143479248493,-0.65594734118448,-0.8784468539999999,-1.0692875,-0.6516301750000001
2024-05-30,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0913755996304122,0.9013869243539999,1.26426952731975,-0.012567668153576739,-0.06486624344299999,0.0032943572093069987,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.8834357681357645,-1.1199545525864003,-0.6593578664970869,-0.882696835,-1.07409,-0.6550009000000001
2024-05-31,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0857391230431543,0.8975461335435,1.2571346014920002,-0.011427496100271299,-0.060303594228399995,0.0026727813069299987,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.8879320726697177,-1.1250300257143064,-0.664979264935275,-0.88710732,-1.07832,-0.6577492
2024-06-01,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0801320258551899,0.8937200687625,1.250297730477,-0.09126299484850245,-0.3644864391282,0.09558533903249991,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.9733746686059126,-1.212643565580025,-0.7587723269797252,-0.9846548865,-1.1925940000000002,-0.7718273250000002
2024-06-02,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0745542499621725,0.889908011811,1.2428201589680001,-0.07681081742878709,-0.3031933643912,0.069628609028775,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.9645002670792149,-1.180537557154825,-0.75607663847495,-0.9725646509999999,-1.1587735000000001,-0.7724372750000005
2024-06-03,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0690054700367955,0.8861130165037501,1.235639809719,-0.06508788585537395,-0.24539179314415002,0.05472301794421499,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.958326115431178,-1.16965867578365,-0.7612229948534075,-0.9641292499999999,-1.14267775,-0.76780875
2024-06-04,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1270502907339375,0.9326778861645,1.3044654593425,-0.11169799633256088,-0.45428915853874996,0.10562445448109999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.9468914052112228,-1.18583188201025,-0.7129106233977499,-0.959399044,-1.1769245,-0.7328534
2024-06-05,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.12123017394853,0.92870221961475,1.2965229618954999,-0.14337304075580146,-0.5747437950956,0.1412930642852249,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.9843865664198718,-1.2888004397145,-0.6987230257182931,-1.0011341185,-1.2726115,-0.7291948000000003
2024-06-06,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1917505678831086,0.98526027853575,1.3801040412724999,-0.1704513659174541,-0.6729135959035,0.17032301609774994,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.9409444976469461,-1.3071260721747502,-0.6105936060097752,-0.9608423194999999,-1.27616775,-0.651038325
2024-06-07,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1855959818219028,0.9810579642255,1.3722842310419998,-0.1714935885739673,-0.6905756670962,0.16913079898937497,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.948141306364665,-1.31508095547445,-0.6265218929542925,-0.9673615105,-1.2764505,-0.6603978250000003
2024-06-08,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1794736662022534,0.9768772017742501,1.3639280021145,-0.1445953150277102,-0.5718664723985,0.12500475854537496,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.9273653484380572,-1.229622896822,-0.6573403505131601,-0.9416048069999999,-1.1999455,-0.6799843500000005
2024-06-09,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1733831400916674,0.9727118835524999,1.3563867610440001,-0.12269982941064406,-0.4751831889805,0.08646593820907497,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.9115603889315781,-1.1684595005533498,-0.6661681165155251,-0.9222075009999999,-1.151786,-0.6866721750000002
2024-06-10,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1673244001868774,0.968564345175,1.349130717471,-0.10476211709572265,-0.4148668258523999,0.06541275120422493,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.8996814165214448,-1.1450517006316,-0.6694967243404351,-0.90768925,-1.11632475,-0.6886287500000001
2024-06-11,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.161297416177858,0.96443530484175,1.3419150969209999,-0.08996640486880927,-0.3662397020271,0.055378514373499936,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.8909126883035531,-1.1262139353735998,-0.6765044410801351,-0.896954146,-1.092753,-0.6892627250000002
2024-06-12,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.2408032770453405,1.028185594002,1.434475124184,-0.07768047557009007,-0.3285369020226,0.046738338940249854,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.7991208981373508,-1.0197484759320499,-0.5839419789198201,-0.8034469409999999,-0.99093285,-0.6017348750000001
2024-06-13,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.2343964795742781,1.02380260844925,1.426802727957,-0.10329110918916957,-0.40339952079844993,0.07121590538846247,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.8311383292274896,-1.0816664848922501,-0.6017588020758001,-0.8395377945,-1.0493774999999999,-0.6238914
2024-06-14,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.228022833966059,1.01943883914075,1.419170754753,-0.08866473451123526,-0.35875227250529995,0.05555736303757497,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.8228856001577748,-1.05959092875765,-0.60852924546001,-0.8290930805000001,-1.023852,-0.6257045000000002
2024-06-15,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.2813397921937206,1.0622246949090002,1.4813063531414998,-0.07652910293739046,-0.32440957614059995,0.04501878897387486,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.7574330103562708,-0.9875662237226499,-0.538728264898065,-0.7618516285000001,-0.9518137249999999,-0.5657374
2024-06-16,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.2747237984654403,1.0576949803875,1.4733820372619997,-0.06640325693708243,-0.28615295991059997,0.038535055729749905,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.7539231580842426,-0.9763705979194601,-0.5507442897530552,-0.7571409295,-0.9428094499999999,-0.5659987000000001
2024-06-17,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.2681420762137403,1.053187535925,1.465501464708,-0.12496938761951783,-0.4707566090953,0.10527819600419994,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.819071011018378,-1.0897271746906247,-0.5739091506043651,-0.8313212114999999,-1.066261,-0.59147985
2024-06-18,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.2615946699562999,1.0486985895067502,1.4576622288135,-0.10656271606967183,-0.4162523885712,0.07704952444619986,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.8072117457259719,-1.069339176816125,-0.5766357155455999,-0.8161984130000001,-1.03711225,-0.596632725
2024-06-19,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.2550815715793406,1.0442288593327498,1.4498658226080001,-0.09141085832434552,-0.3717293558145,0.05839029786224998,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.7985729863576052,-1.0462129056356,-0.5853649051730175,-0.805213293,-1.002707,-0.6017426
2024-06-20,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.3059272560626791,1.0850337893745,1.5091334366534999,-0.09346384626205842,-0.3739165182015,0.0585998377805,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.7497802898119785,-1.00209347378165,-0.5307232361870501,-0.7566027790000001,-0.9597682249999999,-0.5503453000000006
2024-06-21,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.2991849940151592,1.0804054770022502,1.501061289285,-0.08055891248205371,-0.3382553232142,0.04710169018724988,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.743617618079493,-0.98302691233541,-0.5283098394579052,-0.7486273470000001,-0.944908925,-0.5512839000000004
2024-06-22,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.36150210524108,1.1304002684835,1.5736670294594999,-0.06982119834805893,-0.29657257256249997,0.04026051990489991,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.6705627927195792,-0.8997270427996699,-0.46248402304416497,-0.6740180765,-0.8649977249999999,-0.47911655000000003
2024-06-23,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.3544727245884418,1.125582485454,1.5652493660375,-0.06083097036589595,-0.2730145937015,0.03560679304507999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.6686019453900556,-0.8912220156747248,-0.46988100485308,-0.6710368035000001,-0.8588749250000001,-0.48093537500000033
2024-06-24,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.347479896080379,1.12078463686875,1.5568796457595,-0.05325785598551028,-0.2421282914596,0.028762292632149977,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.6680216595177302,-0.8944298730107502,-0.47431118887876755,-0.6696742280000001,-0.8543725750000001,-0.4805342
2024-06-25,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.3955588097343992,1.1593819992825,1.6129487050495,-0.08812847735844277,-0.3441297343653,0.06707166050204996,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.6548133672366431,-0.9031609032162249,-0.43771802049694997,-0.6617516384999999,-0.8593802749999999,-0.455368125
2024-06-26,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.3883538358576986,1.15444047554325,1.6043229821195,-0.07578021952788355,-0.31148895521939995,0.048667650329249953,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.6496700832827823,-0.88706470774125,-0.4297933466840026,-0.654576303,-0.844582025,-0.45912472500000023
2024-06-27,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.4152553767497205,1.1760868029802498,1.635791631346,-0.06554318382923358,-0.2772737307508,0.03738472450318493,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.6125315066921136,-0.8372659448695249,-0.4056658968446502,-0.615830789,-0.803382275,-0.42325765000000004
2024-06-28,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.4079489047517597,1.1710718242492502,1.6270453375319998,-0.05700814200653582,-0.2510639967857,0.03310252865572499,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.6113029368673758,-0.83528055207025,-0.4137583424126724,-0.6135106894999999,-0.8011275999999999,-0.4255980750000003
2024-06-29,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.4598068110626785,1.2126989539035,1.6875118939725,-0.04984755433641263,-0.2214565901919,0.0277240023357,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.5522844428863334,-0.7783654032766999,-0.35076815590547,-0.5534795185,-0.739619425,-0.36164690000000005
2024-06-30,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.4522703165600208,1.20753150060375,1.6784889502579998,-0.04380273633639114,-0.1957627173802,0.02251635952994999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.5537761193889714,-0.7779583691229199,-0.35173429954511004,-0.5543408405,-0.735800725,-0.3653884000000002
2024-07-01,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.4447727083766,1.2023846999482501,1.669514728426,-0.03866956939521134,-0.18023079291255,0.017045348943642458,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.5561405606312109,-0.7757490046248042,-0.359119553590729,-0.5562159035,-0.7347224,-0.36611572500000006
2024-07-02,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.4373144779333589,1.197257833737,1.6605867547189999,-0.05365431817793624,-0.22384686210739999,0.03469533900479997,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.5785835398571766,-0.798469724912775,-0.38118117286082986,-0.5810803655,-0.7591931,-0.39237580000000044
