date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-03-04,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10931420302357639,-0.425110036012,0.09472920103369997,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.060412799426977,-2.43666223853225,-1.6719456280687504,-2.070932565,-2.4865802500000003,-1.6791537500000002
2024-03-05,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09287414217606592,-0.3613422874299,0.06894201748996999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.043972738579467,-2.39807745964055,-1.6628301985653753,-2.051609655,-2.4653415,-1.66565
2024-03-06,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0793934007209376,-0.3206668817439,0.049814845627165,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.030491997124336,-2.37090777243672,-1.66216633104835,-2.03602689,-2.44054275,-1.6612420000000008
2024-03-07,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.05834011477801509,0.0476331992348175,0.06974985315277499,-0.06826719654685201,-0.2845841705628,0.04225539484887489,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9610256781722368,-2.2868327412653073,-1.6020780108849728,-1.96487736,-2.3587807499999998,-1.5910279999999999
2024-03-08,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.05803827884142059,0.0473895012920925,0.069342852128625,-0.14840105947196353,-0.5770498185244,0.13681177508197498,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0414613770339436,-2.45773936860077,-1.6407801509065,-2.05750563,-2.48271625,-1.6526480000000003
2024-03-09,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.057738027764744404,0.0471470323947375,0.068938276392675,-0.12565326874464772,-0.485175337506,0.10373816396324986,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0190138373833024,-2.41358582900243,-1.6356397942878502,-2.030711755,-2.45273925,-1.6374760000000002
2024-03-10,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.05743934705788041,0.046905873196185,0.06853603496055,-0.10704233916586497,-0.42843867940110003,0.07290503937194999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.000701588511383,-2.36631236097315,-1.6184519383926004,-2.009286715,-2.42131625,-1.6249342500000004
2024-03-11,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.057142219903256825,0.0466659430430025,0.06813618276839999,-0.09173085685888276,-0.3802219385619,0.05750053918137489,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9856872333590259,-2.3260590982839,-1.613962921389175,-1.991993005,-2.3923377500000003,-1.60917075
2024-03-12,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0820127623049359,0.06693621186780001,0.09787200133972498,-0.07905319168058468,-0.33865399698029997,0.048001969207749844,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9481390257790483,-2.274791247110575,-1.5884464242915002,-1.95269142,-2.3420235000000003,-1.5779577500000002
2024-03-13,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.08158853189147158,0.0665937851853,0.09730327495619999,-0.09736322545224065,-0.3911732347017,0.06410587213147496,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9668732899641712,-2.3063466776428,-1.5910978771504325,-1.9743323700000002,-2.37707675,-1.5938392500000005
2024-03-14,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.12134777976232854,0.09900493606447501,0.144839540175975,-0.08367724236144787,-0.3491395200426,0.05089141492174988,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9134280590025183,-2.2366061344313497,-1.55698570134265,-1.9187547800000002,-2.3056625,-1.5514622500000004
2024-03-15,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.12072005523928525,0.09849846422235001,0.14399819737589997,-0.07230974803264427,-0.31224391905374993,0.042157184470624845,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.90268828919676,-2.219361099952375,-1.5462085095503126,-1.90650669,-2.2920405,-1.5324765000000002
2024-03-16,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.17557122016021792,0.143207280540675,0.20957918385899998,-0.07578355652215157,-0.3209525381976,0.045112591619174906,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.851310932765335,-2.1631013242303747,-1.496418669671875,-1.8556687849999998,-2.239366,-1.4914787500000002
2024-03-17,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.17466302972886,0.142474947337275,0.20836133775149998,-0.06565605252349722,-0.2811603774111,0.03812362299563492,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.842091619198038,-2.148370352421215,-1.4864415682627126,-1.8451378100000002,-2.2301902499999997,-1.47438325
2024-03-18,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.17375955470068397,0.141746193732075,0.20715049550775,-0.05717464043089651,-0.25601601944589997,0.03371253901089,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.8345136821336105,-2.1434304624413576,-1.479754886616633,-1.8365723349999998,-2.221902,-1.466024
2024-03-19,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.250339817785454,0.2041635077982,0.29871125959725,-0.12453481154260103,-0.46585771658720004,0.106978926753925,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.825293590160547,-2.183456127291275,-1.4500134314170374,-1.837514895,-2.2459115,-1.468039
2024-03-20,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.24904489877842595,0.203118544693125,0.29697585361725,-0.10600304524634334,-0.4111566537219,0.08098694832029987,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.8080567428713161,-2.14687725720495,-1.4463739929380501,-1.8168274849999997,-2.2066015,-1.4524285000000003
2024-03-21,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.293529930868252,0.2392836629736,0.3501733136505,-0.09078101598445365,-0.3668725145601,0.05799787728187498,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.7483496815196031,-2.06640633273905,-1.39808902990447,-1.7545381299999998,-2.13644875,-1.399527
2024-03-22,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.2920116515827019,0.238060666570425,0.34813912997625,-0.07820763620584537,-0.33140182584585,0.04609343555349987,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.7372945810265448,-2.03699473404641,-1.391818574447515,-1.741666595,-2.1185135,-1.3898482500000002
2024-03-23,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.29050129582424594,0.236842752749325,0.34611608488650003,-0.06775516547101175,-0.2890471554585,0.039552874078309916,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.728352466050165,-2.0228732788490498,-1.3870896875303,-1.73136589,-2.10485125,-1.373219
2024-03-24,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.28899881575967595,0.235622364870375,0.34410528748274993,-0.05900929511495614,-0.2665812918846,0.034986650984969996,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.7211090757586798,-2.0223560677420873,-1.3800201935794019,-1.72309132,-2.0940974999999997,-1.3650655
2024-03-25,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.28750420286024597,0.234399769542225,0.34210650868424997,-0.051645724154371096,-0.2377002365878,0.028383799680675,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.715240117697525,-2.015909738907625,-1.3743362636441498,-1.7164290500000001,-2.09007525,-1.3586507500000002
2024-03-26,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.3373921755587057,0.274964947300575,0.40176776513999995,-0.04540960134548825,-0.2098491109241,0.021522556279974937,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.6591160221901835,-1.9598706165958648,-1.3166026215966948,-1.659565435,-2.02957325,-1.3064012500000004
2024-03-27,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.3356472768973482,0.27353894518440003,0.39943304372999994,-0.04009942299280742,-0.1894731083826,0.01751513285891996,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.6555507424988574,-1.9610253471535926,-1.3107837491367724,-1.65551342,-2.0234625,-1.30130625
2024-03-28,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.38301339590644773,0.31201305482970004,0.45608339108849993,-0.035554704011650305,-0.17573316760302501,0.014516267744729985,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.6036399045086014,-1.8987219254522198,-1.2585791520096399,-1.603094965,-1.9730842499999999,-1.2516722500000002
2024-03-29,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.3810325919198981,0.310394789442675,0.45343328049674997,-0.09700337131744907,-0.36244936247467496,0.08489359018859999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.6670693758009516,-1.9883834340035,-1.308160684812465,-1.675958185,-2.05055925,-1.3374587500000001
2024-03-30,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.4304345079442557,0.35050218791175003,0.5125207308569999,-0.08269652111747763,-0.31801187919449997,0.06275375902297997,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.6033606095766229,-1.89774486675721,-1.2588558694623802,-1.6093494735,-1.982429,-1.2731420000000002
2024-03-31,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.42820850157113244,0.34868492357895003,0.5095429833974999,-0.07094756730407899,-0.2876697434044,0.04695307355524999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.5938376621363473,-1.88638273619105,-1.25926683061415,-1.597846827,-1.9604629999999998,-1.26156425
2024-04-01,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.42599407212686186,0.346876053874875,0.50658272744625,-0.06124528181164651,-0.2572852166661,0.035099362854104914,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.5863498060881847,-1.8796266837478999,-1.2500329504164749,-1.5889096505,-1.9512195,-1.251047
2024-04-02,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.4822875240829421,0.39258462423285,0.57391240358625,-0.053180091513730855,-0.2339324374191,0.031034999664564994,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.5219911638341868,-1.81056149723581,-1.19165248045535,-1.5233267605,-1.885319,-1.1861255000000002
2024-04-03,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.47979341233671624,0.390549045362175,0.5705777382262499,-0.04643040224616617,-0.2063382283935,0.026516996149224994,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.5177355863128499,-1.806381550769765,-1.1833994964983,-1.5182518180000002,-1.87828025,-1.176843
2024-04-04,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.47731240891898036,0.388523767897125,0.5672625171944998,-0.10216609154502455,-0.380092345805675,0.08764080091469995,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.5759522790294453,-1.89657327319885,-1.2218719013781727,-1.5850025995,-1.9598212499999998,-1.2491462500000001
2024-04-05,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.47484427594239575,0.386509212893475,0.56396631863175,-0.08705888809788112,-0.3335457355935,0.06644682408998243,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.5633132085588837,-1.858545122211025,-1.2179394431376962,-1.5695085340000001,-1.93564275,-1.2325395
2024-04-06,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.472389148390166,0.38450580140699997,0.5606655928919999,-0.07465191836982722,-0.3000596178699,0.048001436771699976,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.553361366383061,-1.8450953390119627,-1.2164011874164349,-1.5575094649999999,-1.9203685,-1.2228125000000003
2024-04-07,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.4699467749347222,0.382512394181925,0.557317617249,-0.1636634990336254,-0.65002984031225,0.15380265864554998,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.6448153205023053,-2.065066216328,-1.2391571956971699,-1.6623894975,-2.0821685000000003,-1.2732277500000004
2024-04-08,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.4675171246252021,0.380529412274025,0.553988466465,-0.13843891139304265,-0.52656009425675,0.11694165931867496,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.6220203831712405,-1.9851418600307247,-1.2417438337952753,-1.63460416,-2.03092375,-1.2676975000000001
2024-04-09,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.5276498919493382,0.429348572655975,0.625823559351,-0.11784583803258679,-0.46117484223090005,0.084928082724075,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.541294542486648,-1.8849818288394,-1.18563149442035,-1.5501583919999997,-1.92972725,-1.2071715000000005
2024-04-10,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.5249218815007441,0.427123503454725,0.6220862745929999,-0.12521471394047767,-0.483716041341225,0.09364738226084993,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.551391428843134,-1.9098237527667998,-1.1899839120767752,-1.5612620325,-1.9503005,-1.2122465
2024-04-11,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6170714758059425,0.5020594231212,0.732361378824,-0.10709698998763731,-0.4261625137239,0.0668667604794325,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.4411241105850954,-1.7701383246537499,-1.098284167393399,-1.4479123544999999,-1.8168255,-1.1100102500000002
2024-04-12,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6138809791605119,0.49945715734162505,0.727987416651,-0.09214154145073818,-0.38267902375319995,0.055883911111499866,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.429359158693626,-1.74312787392425,-1.0933458024014375,-1.434037693,-1.79684775,-1.1017785
2024-04-13,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6107070956405545,0.49686841223302497,0.7236397596329999,-0.07971629526660419,-0.34173346032375,0.046362041485079844,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.4201077960294515,-1.71657095235485,-1.0902478854362878,-1.4232032359999998,-1.78092225,-1.086367
2024-04-14,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6075498931936426,0.49456487726100007,0.7193184905159999,-0.06932684752158838,-0.3055088078559,0.040948629007829945,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.4128755507313469,-1.6941330342224699,-1.0881847793571124,-1.4147677600000002,-1.7653070000000002,-1.0774785
2024-04-15,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6044091111498979,0.49236998123775005,0.7150229169869999,-0.06058638801176435,-0.2788692440261,0.03391278705357496,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.4072758732652675,-1.6912328940758001,-1.0792384696251498,-1.4082424235000002,-1.76096525,-1.0724462500000003
2024-04-16,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.601284764484674,0.49018528528725,0.710753080419,-0.05319092098791991,-0.2459947051576,0.025763195431674893,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.4030047529066458,-1.6871920089422074,-1.0736187360228648,-1.4032511890000001,-1.75513575,-1.06472575
2024-04-17,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.5981766590013537,0.48800883574222503,0.706504933545,-0.08559314639347049,-0.3425583245546,0.06323267274254996,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.438515083795517,-1.7311294565174251,-1.1034366763526127,-1.443861618,-1.804153,-1.1156047500000004
2024-04-18,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.5950847047633878,0.48584310353722504,0.7021242958289999,-0.07377715683793033,-0.3038387352762,0.047269559891074876,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.4297910484779417,-1.711538973545735,-1.1026977132517504,-1.433235548,-1.789049,-1.1052555000000004
2024-04-19,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.592009047288222,0.48368633593770005,0.697770669921,-0.20768504273271418,-0.8063511168799999,0.19983136850362496,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.5667745918478913,-2.0866775291227753,-1.1192705457919265,-1.590460928,-2.08252675,-1.1575757500000001
2024-04-20,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6732163536097524,0.5491278243643499,0.795157684509,-0.17531534509009142,-0.6749539762460001,0.15229533890519995,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.4531975878837393,-1.915311754751675,-1.0447634789270057,-1.4700376975,-1.9178169999999999,-1.0830632500000004
2024-04-21,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6697365963762083,0.546690251324175,0.7903793206965,-0.1489347470469818,-0.5817488720225,0.1141261982920749,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.4302967470741712,-1.83619881281665,-1.0421489586630626,-1.4424197404999999,-1.855223,-1.080762
2024-04-22,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6662750206923959,0.5442639128913,0.7854786032789999,-0.12731650754871265,-0.513466497987,0.08102626722144998,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.4121400832597166,-1.79608063066045,-1.0534510912062247,-1.4208316715,-1.81207125,-1.0705682500000002
2024-04-23,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6628314458025207,0.5418477745311749,0.7806084164009999,-0.10948400740766537,-0.45793876482749996,0.06694709494412483,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.3977511580085453,-1.7443178526943999,-1.0539024947771498,-1.403901851,-1.77983175,-1.0648257500000007
2024-04-24,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6594057847919945,0.53944287077835,0.7757981550974999,-0.09467473597038795,-0.40851745897124997,0.0554589877321248,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.3863675475817927,-1.717064096973525,-1.0465999760456752,-1.39061058,-1.7522282500000002,-1.0535860000000001
2024-04-25,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6962383372276174,0.5691706539561001,0.8198133576929999,-0.08229570227477193,-0.36185057647999996,0.04894087477624992,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.3371559614505528,-1.6486978469451747,-1.0054976844963004,-1.3398345294999998,-1.690882,-1.004529
2024-04-26,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.692640221505408,0.566644871261175,0.8147584512164999,-0.0718843231369617,-0.33383615469329997,0.04066285875599997,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.3303426980349546,-1.6177640899591799,-1.00582002904495,-1.331907134,-1.6802039999999998,-0.993999075
2024-04-27,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.7306609528926596,0.5973332778357,0.8601198518909999,-0.06307744178604766,-0.29584934186850004,0.030869075908624886,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.2835150852967891,-1.5665459500706749,-0.9596295706171949,-1.2840947914999998,-1.6235104999999999,-0.948806525
2024-04-28,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.7268848335310547,0.5946818752623001,0.8547215098034999,-0.05558792633420018,-0.2612834301461,0.025356440198369933,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.279801689206543,-1.558523420711321,-0.96182599761752,-1.2797015475,-1.6175655,-0.9437314250000002
2024-04-29,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.7231285400415144,0.592042942763475,0.8493007764465,-0.04918692978453749,-0.23697028207020002,0.02101053271838997,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.2771569861464234,-1.5568493042064124,-0.9618170418555498,-1.2765168400000002,-1.6184737500000002,-0.9426632500000002
2024-04-30,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.7843933990139136,0.6414439389372,0.9228142475175,-0.04369077173205408,-0.220345820194175,0.01743012309069,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.2103959691215402,-1.4886392657276974,-0.8918026098310151,-1.209151737,-1.55132625,-0.8782850000000002
2024-05-01,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.7803396769154581,0.6385964351088,0.916944846846,-0.038950889645675495,-0.20720308232785,0.01378855277669999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.2097098091336154,-1.4915127532184074,-0.8933018327656302,-1.208112846,-1.5490389999999998,-0.87784555
2024-05-02,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.8350158635416121,0.682702482921375,0.9823480118429999,-0.0348463933242913,-0.19419079400665,0.01150214506663249,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.1509291261860801,-1.4364062091677998,-0.8325082323986724,-1.1488831565,-1.4889265,-0.8214345000000001
2024-05-03,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.8307004466744572,0.679671865179825,0.9761919094175,-0.03127821854284656,-0.1753588456756,0.009537581760349996,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.1516763682717894,-1.4387866117627248,-0.8322337280321999,-1.1493892365000002,-1.4933684999999999,-0.8232324750000002
2024-05-04,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.8688917473501372,0.7105147771512,1.021624768155,-0.028164823815986267,-0.160257034393825,0.007723888155914997,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.1103716728692474,-1.3992428726063624,-0.79018654054494,-1.1077547829999999,-1.4506757499999998,-0.7812701750000002
2024-05-05,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.8644013981489578,0.707361010465725,1.0151680003625,-0.025438621729590025,-0.146548400059725,0.006223439432714997,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.1121358199840323,-1.4028524013720673,-0.7923397028786425,-1.1093466525,-1.454379,-0.7811326
2024-05-06,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.9046470959051488,0.7398609122609251,1.0631056817805,-0.03801459673263285,-0.1757500188721,0.024137941996882455,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.0844660972308842,-1.3685743576757499,-0.7663862678235,-1.0835694480000002,-1.426476,-0.7665652250000003
2024-05-07,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.8999720459905797,0.7365767847606001,1.05646948557,-0.033444627244429016,-0.16233243269002498,0.016010095672349987,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.0845711776572493,-1.3688146761380873,-0.7653412987478999,-1.0829946115,-1.42360675,-0.7638936750000002
2024-05-08,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.8953212743674432,0.733308115536675,1.04992223552325,-0.029588117954535496,-0.14639975064629998,0.01291242844421999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.0853654399904922,-1.3729410321954898,-0.7658237828206598,-1.083288411,-1.425619,-0.76151315
2024-05-09,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.9457636063773698,0.774017475299775,1.11026840748525,-0.026314344018671453,-0.131619939164175,0.010414101682529991,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.0316493340447008,-1.3223271098709948,-0.7120976290616636,-1.0290372925000002,-1.3676195,-0.70622315
2024-05-10,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.9408761757536445,0.770581351371825,1.10338812555675,-0.1121575031633152,-0.44020874941879995,0.10846819635234994,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.1223799238130705,-1.4424945682347001,-0.76929501391916,-1.1328035639999998,-1.5028425,-0.7942679500000001
2024-05-11,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.9360143796237241,0.767161403920275,1.0965806963565,-0.09488224523305602,-0.3550774810014,0.08049598473734997,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.109966462012731,-1.412954530659825,-0.7741555179692601,-1.1167052964999997,-1.4678615,-0.7939199250000001
2024-05-12,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.9877568819051704,0.808921148536725,1.1584483589505,-0.0808105431336758,-0.30623475340465,0.06299671517494995,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.0441522576319056,-1.33226044853475,-0.7067845109307549,-1.0481221289999998,-1.3889885000000002,-0.7289771000000002
2024-05-13,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.9826527913146835,0.8053307581793251,1.1513015602380001,-0.06928440733561028,-0.27093234345915,0.04382212673279999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.037730212424327,-1.3148702955413099,-0.706901630288365,-1.0398095735000001,-1.3805395,-0.7262402000000001
2024-05-14,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.04288894469985,0.8539325142642,1.223365742196,-0.059778775970562255,-0.24574403130675,0.03491973861462492,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.9679884276741129,-1.2474590728663497,-0.6432322313968727,-0.9684894945,-1.3040715,-0.6552792000000001
2024-05-15,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0374999814767771,0.8501425171827001,1.21581017899725,-0.051883791714073556,-0.22211100801434996,0.03005949851159496,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.9654824066406957,-1.2442261760286997,-0.6450038628304277,-0.9649386015,-1.29249625,-0.65076575
2024-05-16,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0963275090930074,0.8976180117250501,1.2861655438095,-0.045281323843610485,-0.1977965108056,0.02659854079584998,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.9000524111540026,-1.18350334383551,-0.5816633610722499,-0.898534485,-1.22537925,-0.58465455
2024-05-17,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0906623561157156,0.893633148855825,1.2782213867415,-0.039723748500567535,-0.174469442861,0.02195556800617499,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.9001599887882518,-1.1866851800651124,-0.5806392319802025,-0.8980362780000001,-1.22325875,-0.5852327250000003
2024-05-18,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0850265560994679,0.88966693339755,1.2703509863295,-0.03501713544497984,-0.160722995192975,0.01665345623890746,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.9010891757489122,-1.1920936320881923,-0.5837266061672999,-0.89849646,-1.2279625,-0.5840642250000001
2024-05-19,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.079420490556461,0.8857184462175001,1.2625292373239998,-0.031008504660802415,-0.15172808098915,0.013221248256899958,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.902686610507743,-1.1968880499859311,-0.580755451405735,-0.8997279045000001,-1.230701,-0.5847282500000001
2024-05-20,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0738433990662717,0.881786652781125,1.2547568222197498,-0.02757622768481526,-0.140933568984875,0.010951973049539982,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.9048314250219434,-1.2007453549190763,-0.584510150692745,-0.9015835114999999,-1.2335925,-0.5831014750000001
2024-05-21,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.143451573021073,0.937939231047,1.338033941154,-0.02462283103607868,-0.129579602901825,0.009081064234469997,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.8322698544184073,-1.1315960924518798,-0.512556142050857,-0.828584077,-1.1598262499999998,-0.5124717750000001
