date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-12-06,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.014446038281525726,-0.05741558880225,0.008163366469299979,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6677946212187054,-1.953099963911602,-1.3128889579391265,-1.652246954,-1.94144925,-1.28054125
2023-12-07,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.012609352801999058,-0.051682580994099996,0.0070715062630849895,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6659579357391787,-1.953389803114236,-1.3090817652185889,-1.6501853245,-1.94076375,-1.2757680000000002
2023-12-08,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07290596001645068,-0.2903630611761,0.07529383705252496,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.726254542953631,-2.011825155155618,-1.4286503322424835,-1.7196150900000002,-1.99205675,-1.4064062500000005
2023-12-09,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06121106497894282,-0.24951089954414998,0.05678702362484998,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7145596479161227,-1.9827581180046663,-1.4089539834815887,-1.7053728099999999,-1.97543525,-1.38417775
2023-12-10,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05172464752826004,-0.2021238062624,0.04431065756652245,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7050732304654406,-1.9674537871666986,-1.387640538681698,-1.6940897650000002,-1.9650442499999998,-1.3563825
2023-12-11,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04398961360669145,-0.17308515353009998,0.030262300742715,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6973381965438714,-1.962652923501251,-1.3719132382481236,-1.685057351,-1.9547195000000002,-1.3433422500000005
2023-12-12,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.037641410383974776,-0.153549024369,0.023477549534037495,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6909899933211543,-1.957711439146514,-1.3595768698479738,-1.6777554155,-1.950373,-1.329124
2023-12-13,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.032395872728916815,-0.13626706191180002,0.020210402610874943,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.685744455666099,-1.9581933452005846,-1.3497149956673737,-1.671799708,-1.9446965,-1.31779675
2023-12-14,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.028032610722220783,-0.119977484008875,0.01674529839424993,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.681381193659401,-1.9570381848176959,-1.3416331972403688,-1.6669015045000002,-1.9419145,-1.307986
2023-12-15,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.075687201468057,-0.30316813853189994,0.07089625781489996,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7290357844052393,-2.0099767306417524,-1.4480558043520073,-1.7218210800000002,-1.99209375,-1.4151632500000002
2023-12-16,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1076465696818743,-0.40182754076399996,0.10564594301572496,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7609951526190533,-2.0621087607309403,-1.4905098655953846,-1.75823667,-2.04267175,-1.4700950000000002
2023-12-17,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0906549653684829,-0.36012055006939997,0.08054136867634998,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7440035483056637,-2.0204165866306547,-1.474433662264391,-1.7378312550000001,-2.00587375,-1.447520750000001
2023-12-18,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07682502342548478,-0.30083935992300004,0.058746401192049984,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.730173606362665,-2.011104703001693,-1.4589167061302606,-1.721570545,-1.99184025,-1.4081307500000002
2023-12-19,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11152670206106478,-0.440855265133,0.10273315896809992,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7648752849982456,-2.050954411803115,-1.4916881665171613,-1.761420705,-2.04326025,-1.47434725
2023-12-20,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.13018752456452268,-0.5018946921165001,0.1222667110538999,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.783536107501702,-2.093960807016966,-1.4911669661295945,-1.782510315,-2.0844549999999997,-1.485882
2023-12-21,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11002292298623201,-0.42440910331049997,0.08945082255189991,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7633715059234099,-2.0535164213323176,-1.4904400151910373,-1.75865691,-2.04114925,-1.4696190000000007
2023-12-22,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09355125994680703,-0.3711117632964,0.06238557887737497,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7468998428839861,-2.034441537515374,-1.4782458593939254,-1.7395230000000002,-2.01148625,-1.4279792500000006
2023-12-23,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08001439459934036,-0.3293430200685,0.049942430867874976,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7333629775365222,-2.0194957605495456,-1.4703738715711943,-1.724026645,-1.9955695,-1.4005105000000009
2023-12-24,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06881664159835273,-0.2922901386447,0.04274826706724988,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7221652245355321,-2.005661775359262,-1.4567592207181743,-1.711365165,-1.9823659999999999,-1.385985250000001
2023-12-25,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05949405114657294,-0.26178125677124997,0.03541850728749986,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7128426340837541,-1.9913001596055855,-1.4373936747306246,-1.7009354965000003,-1.971479,-1.3727255
2023-12-26,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05168500468373584,-0.2304210801561,0.030186803005509938,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7050335876209162,-1.9816601795835935,-1.421358295287888,-1.6922793775,-1.96519525,-1.3675927500000007
2023-12-27,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04510624768266579,-0.20438114476049998,0.024380104579999905,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6984548306198477,-1.9740324421928432,-1.4041390758102386,-1.6850459674999998,-1.95871375,-1.3592572500000002
2023-12-28,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07502573479243532,-0.29776572098910004,0.05871978072584995,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7283743177296167,-2.013677595098861,-1.4616926702721096,-1.719657025,-1.9881025,-1.4020285000000001
2023-12-29,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06436496409537325,-0.26730419327175,0.04164434977587496,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7177135470325526,-2.0004496121862063,-1.4453773908995877,-1.70725685,-1.9781715,-1.38513525
2023-12-30,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05552979248862452,-0.23794748821515,0.0322020910714749,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7088783754258048,-1.985983442240587,-1.428870719642988,-1.6971588299999998,-1.966964,-1.3731330000000002
2023-12-31,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04816765595842662,-0.2081973620034,0.02826300925071996,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7015162388956058,-1.9739825377146363,-1.4127224089404404,-1.6888577985,-1.95839,-1.3645115000000003
2024-01-01,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04199593129736107,-0.19101474509185,0.024430951398524994,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6953445142345434,-1.9679884136603483,-1.3960541270858517,-1.681975123,-1.9559275,-1.3583980000000004
2024-01-02,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.036791081757803795,-0.1717092321661,0.019376341285244996,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.690139664694985,-1.9624622558770237,-1.3766941749135646,-1.676223212,-1.9507027499999998,-1.35135275
2024-01-03,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.032376511941798705,-0.1519679883329,0.014756900881859953,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6857250948789793,-1.9640194219293068,-1.3658791465504392,-1.671381765,-1.94719875,-1.3416040000000005
2024-01-04,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.028612182677655737,-0.13796248037565,0.01222472380841998,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6819607656148357,-1.9606126911454191,-1.357764301779964,-1.6672796845,-1.94396225,-1.3309367500000002
2024-01-05,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02538625064538801,-0.1269185456747,0.010136960200199998,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6787348335825687,-1.957555037631863,-1.3509834703823642,-1.6637828959999998,-1.94159025,-1.3246975
2024-01-06,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04553476562645587,-0.1819441111161,0.031925346016499975,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6988833485636383,-1.9696969902711698,-1.3944606184424522,-1.687085544,-1.95870825,-1.3639310000000004
2024-01-07,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03932201377864765,-0.1671492416293,0.02507363154825749,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6926705967158273,-1.9617097506213783,-1.382689844681614,-1.6798263475,-1.95074075,-1.352327
2024-01-08,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.034157883659839385,-0.1474317157187,0.01991517880077998,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6875064665970203,-1.9596466521062281,-1.3717421183002643,-1.673902572,-1.9442789999999999,-1.342117
2024-01-09,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.029840857282714923,-0.1301024445194,0.016274936128659996,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6831894402198933,-1.956193184112309,-1.3593288245636639,-1.6690195490000002,-1.9449904999999998,-1.3336365
2024-01-10,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06496756330136959,-0.241619660926525,0.05599514921528247,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7183161462385483,-1.9915821896229637,-1.4363218056475002,-1.709508695,-1.97742925,-1.4005117500000002
2024-01-11,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.055398580193948846,-0.21251359182975,0.041988790625162475,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7087471631311293,-1.9802785186592062,-1.410677051489266,-1.698111135,-1.966637,-1.3787065000000003
2024-01-12,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04754111500498677,-0.19230147073549997,0.03093654626019749,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7008896979421666,-1.9719890856771396,-1.398259450332943,-1.6889414984999997,-1.95945725,-1.3641927500000002
2024-01-13,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07424413117935966,-0.27587709908695,0.06354726719361,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.727592714116539,-2.007634197004476,-1.46203198269276,-1.7196592599999998,-1.9872847500000002,-1.413928
2024-01-14,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0632591499095569,-0.24280698696164998,0.04786658247139243,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7166077328467375,-1.9936515469573661,-1.4422657582506389,-1.706667245,-1.97412225,-1.3889692500000002
2024-01-15,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05423914708180532,-0.21757385039805,0.034134447881674995,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7075877300189868,-1.9823544978638061,-1.4168340492843254,-1.6961951864999998,-1.96747275,-1.3745637500000003
2024-01-16,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.058770582559403525,-0.2284863518685,0.03964692086662248,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7121191654965833,-1.987815276304966,-1.430612420038439,-1.7014095299999998,-1.96886175,-1.3838702500000006
2024-01-17,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05055117167632364,-0.2067435778807,0.02999065537062495,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7038997546135057,-1.9794406280756063,-1.4065708776742003,-1.6919396745000002,-1.963301,-1.3674575000000002
2024-01-18,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12871853402537178,-0.5018887418612,0.12357382613774995,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7820671169625515,-2.1003143456783446,-1.4864412783331593,-1.7819401149999998,-2.084262,-1.48513875
2024-01-19,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10874042574958458,-0.41856820087925,0.09336217475024997,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7620890086867635,-2.0540083722029654,-1.4849078599698597,-1.7579551,-2.03262825,-1.4703025
2024-01-20,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09244347622653784,-0.36082668830775,0.06819334013488748,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7457920591637186,-2.0272346409748723,-1.4754756775882505,-1.738800265,-2.00611525,-1.43477325
2024-01-21,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07907494526197474,-0.31859759720999997,0.049570011170247494,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7324235281991562,-2.0167195666715485,-1.4657639476016777,-1.7233461149999998,-1.9929215,-1.4041115000000002
2024-01-22,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06803676895556666,-0.2845547895684,0.04157660453537489,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7213853518927469,-2.006173272099737,-1.4514731727471246,-1.71075911,-1.9783547499999998,-1.392442500000001
2024-01-23,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05886181789157681,-0.25421192189775,0.03445863761003987,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7122104008287575,-1.9898583847710336,-1.433628380509338,-1.7004177520000001,-1.9671685,-1.3823670000000003
2024-01-24,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.051186463626236724,-0.22493607009195,0.03042541614576495,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7045350465634193,-1.9798822362841044,-1.419294808585338,-1.6918535314999998,-1.9607415,-1.3683110000000003
2024-01-25,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04472665094347373,-0.20756676961929998,0.02486723759382496,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6980752338806546,-1.973139656567568,-1.4110057979039323,-1.684708382,-1.9585839999999999,-1.3630040000000008
2024-01-26,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10506760900430612,-0.39413845342005,0.09086761623629998,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7584161919414871,-2.037544399320967,-1.4837263002623098,-1.75431396,-2.0295989999999997,-1.4699205
2024-01-27,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08939661410375141,-0.3477898471104,0.06891660164289741,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7427451970409322,-2.0237990215108232,-1.473208854294553,-1.7356919450000001,-2.0008765,-1.434147
2024-01-28,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0765280457001796,-0.3086564431812,0.04919820436979999,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.72987662863736,-2.016614773103982,-1.4613439192021778,-1.720710225,-1.9889745,-1.4009297500000002
2024-01-29,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06590257545376624,-0.27873491178375,0.03917882786374989,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7192511583909469,-2.003709307058962,-1.4451680331667378,-1.70853479,-1.977377,-1.3939670000000002
2024-01-30,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05707303850427429,-0.24359789206904997,0.03343189936527992,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7104216214414538,-1.9863481927250675,-1.4321432389945532,-1.698547225,-1.9664295,-1.38096775
2024-01-31,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.049688193206031135,-0.22413705403005,0.02955872950300499,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7030367761432113,-1.9769532932513545,-1.4209002675415532,-1.6902840435,-1.959759,-1.3706202500000004
2024-02-01,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06898122359935431,-0.2788273373745,0.04947268149749997,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7223298065365342,-2.0060351843826814,-1.4519467769801877,-1.7126241,-1.98047325,-1.3997427500000008
2024-02-02,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05947232069559697,-0.2478946412283,0.038246843247774914,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7128209036327788,-1.9904986811196206,-1.436595824272953,-1.7016404420000004,-1.9692775,-1.3864970000000003
2024-02-03,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05156332032179192,-0.22467733149785002,0.030015238897954967,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7049119032589704,-1.978924848088187,-1.4249059535167532,-1.6926481545,-1.959593,-1.3806172500000016
2024-02-04,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04494713027722612,-0.20211122842190002,0.026097220820549993,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6982957132144059,-1.9717187573433232,-1.4144247446989533,-1.6852187675,-1.956898,-1.3667905000000002
2024-02-05,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03937864058914374,-0.1782882869362,0.02156845675079998,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6927272235263229,-1.962970198316894,-1.4044843782967353,-1.6790287069999998,-1.9510772500000002,-1.3572285000000002
2024-02-06,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.034663972322366135,-0.15918547233620003,0.016534941744619978,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6880125552595462,-1.9632305339039946,-1.3854685118370071,-1.6738317704999999,-1.94961025,-1.35235425
2024-02-07,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03064960120186689,-0.1473398958512,0.013034096214809969,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.683998184139048,-1.9643443507926,-1.3714485292061196,-1.6694379065,-1.9458455000000001,-1.3448195000000003
2024-02-08,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.027213387581321673,-0.138618705956875,0.010802269176899987,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6805619705185015,-1.961934481017423,-1.3634814190793196,-1.6656990185,-1.9420552500000001,-1.3307217500000001
2024-02-09,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02425754325128262,-0.13029081917024998,0.008968870963619997,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6776061261884614,-1.9586698719271347,-1.3561706836026424,-1.6624984765,-1.94151525,-1.3243197500000001
2024-02-10,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02170314749524921,-0.11836299001469998,0.007119546377539498,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6750517304324293,-1.9552591247156068,-1.3492256940230927,-1.6597434830000002,-1.9414075,-1.322251
2024-02-11,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.019486124646224418,-0.10717846190405,0.0059844754978649935,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.672834707583406,-1.9532069291580412,-1.3397668263445675,-1.6573603440000002,-1.9413205,-1.3161872500000003
2024-02-12,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.01755406118484639,-0.09800151638669999,0.004888584676009998,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6709026441220276,-1.952377634463631,-1.3268917856598024,-1.6552884965,-1.9411937499999998,-1.3132450000000007
2024-02-13,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06731806705795042,-0.25068863573625,0.06230568765059997,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7206666499951317,-1.9896653337855796,-1.442182932619714,-1.7126447550000004,-1.98055775,-1.4127235000000005
2024-02-14,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05721866300463042,-0.21443562445689998,0.04578327458144998,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7105672459418124,-1.9779440416154876,-1.412851953359416,-1.700447,-1.96916775,-1.3857080000000002
2024-02-15,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04896081992680114,-0.18980397039345,0.035552873087017454,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7023094028639825,-1.9724922616399894,-1.3987675694383417,-1.690700077,-1.9621107500000001,-1.3744740000000009
2024-02-16,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04217080409215457,-0.17153502630412498,0.025218058123055002,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6955193870293355,-1.965543448152992,-1.3902728274030642,-1.6828253224999998,-1.9515015,-1.3550205
2024-02-17,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.036549441340658004,-0.1552932837939,0.02100445144644998,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.689898024277839,-1.9602368410371989,-1.3780505754956143,-1.6763985144999998,-1.9478565,-1.3464505
2024-02-18,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03186258575325234,-0.1369641317016,0.01859070658738498,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6852111686904314,-1.9574838486017825,-1.3661133377531391,-1.6711041545,-1.94449825,-1.3371605000000002
2024-02-19,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.027928028071269224,-0.1216691070934,0.01532709880633,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6812766110084503,-1.954828330290781,-1.3525261035198137,-1.666705311,-1.9457575,-1.32925175
2024-02-20,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.024603559376510403,-0.11413782382885,0.012406436742862497,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6779521423136923,-1.9530675809964815,-1.3399433742640503,-1.663021612,-1.9432945,-1.32134475
2024-02-21,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02177752311966055,-0.10752333662892499,0.009401602396632474,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.675126106056841,-1.953760669361356,-1.333392997044616,-1.6599139515,-1.94143975,-1.3152970000000008
2024-02-22,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.034900773108060223,-0.13909402245899996,0.024148559221649987,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6882493560452407,-1.952637771895284,-1.363942615446166,-1.675094308,-1.94912225,-1.3379697500000003
2024-02-23,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.030243792090805847,-0.1239567408422,0.018324679039027462,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6835923750279869,-1.956127278679567,-1.353726173134816,-1.6696742355,-1.945583,-1.3304130000000005
2024-02-24,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.026365846260709362,-0.110533493461225,0.014916553219064977,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.67971442919789,-1.9554009995321209,-1.345146616035616,-1.6652397479999999,-1.941731,-1.3217192500000006
2024-02-25,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02311755388053632,-0.103131544638375,0.012294782936684994,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6764661368177176,-1.953290812578701,-1.337940872247616,-1.6615756615000001,-1.9416337499999998,-1.3130977500000003
2024-02-26,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07742994592081641,-0.3041594692109,0.07290469561702496,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7307785288579969,-2.009181702230073,-1.4579571118025163,-1.7241358249999998,-1.99677825,-1.4327195000000001
2024-02-27,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06553244770095823,-0.24612472962055001,0.05582862877994997,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7188810306381388,-1.9890997951204643,-1.4363025938478158,-1.70977368,-1.9792340000000002,-1.3992605000000002
2024-02-28,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07887911743918767,-0.30474946819314996,0.07094711461127501,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.732227700376368,-2.0132053478653535,-1.4658548750358003,-1.724922395,-1.992283,-1.4262885000000003
