date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-03-07,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.42002726785915,135.3904197544113,135.45157827627088,135.06992385502076,134.47174899398507,135.37554867272263,134.99800029939215,134.38636103578293,135.46590751174813,129.80511619272497,129.08134426029505,130.4901859902626,129.78452929985522,129.09847984867878,130.5159600687893
2024-03-08,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.41919260996764,135.3897458637761,135.45045280850687,134.8483320796294,133.663002481498,135.63702260403699,134.99800029939215,134.38636103578293,135.46590751174813,129.5826897594421,128.65185161015958,130.4835852251565,129.52838671315976,128.68854583883487,130.37087325965578
2024-03-09,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.4183623346419,135.38907537178332,135.4493340473198,134.91123586523884,133.9170602370945,135.54556513600937,134.99800029939215,134.38636103578293,135.46590751174813,129.6447632697258,128.79476184403688,130.44661800012415,129.60247945708622,128.82231508875398,130.37569658203307
2024-03-10,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.41753640181284,135.3884085014615,135.44822174111334,134.96270011239363,134.07395242150082,135.46030321839243,134.99800029939215,134.38636103578293,135.46590751174813,129.69540158405152,128.89870171153737,130.45328145597918,129.661724746859,128.93887468018656,130.42549840527207
2024-03-11,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.41671476497535,135.38774502978205,135.44711604180074,135.00504049665102,134.20728473341154,135.4177056145625,134.99800029939215,134.38636103578293,135.46590751174813,129.7369203314714,128.95372383891288,130.46103418115217,129.7095469685366,129.02297207456152,130.44930599822456
2024-03-12,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.48548853232617,135.44379779814474,135.52934361188673,135.04009766514545,134.32223131951386,135.39143950299237,134.99800029939215,134.38636103578293,135.46590751174813,129.84075126731668,129.0857702826059,130.53757016448364,129.81822621766656,129.13690880730132,130.5493292744407
2024-03-13,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.484315420647,135.44285089587711,135.52777092982151,134.98946547617024,134.17700144160617,135.4359711442903,134.99800029939215,134.38636103578293,135.46590751174813,129.7889459666623,128.99779724132387,130.51675530834595,129.7583831871083,129.06421676946655,130.4914473319605
2024-03-14,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.59426048010533,135.5324764824098,135.65922154284598,135.02731091604252,134.2932360160745,135.39942960083977,134.99800029939215,134.38636103578293,135.46590751174813,129.93673646599294,129.18325805095722,130.63160092592395,129.91207044253198,129.24048476428243,130.6200814752982
2024-03-15,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.5925246522488,135.53107595096674,135.6568950027545,135.05874510825691,134.39526231842424,135.37527709449984,134.99800029939215,134.38636103578293,135.46590751174813,129.9664348303508,129.24679768251053,130.65935267041502,129.94593985789237,129.2786143824163,130.6598557378259
2024-03-16,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.74420293872393,135.65470790407602,135.83824414400692,135.04913908949706,134.3711806342666,135.38344959353017,134.99800029939215,134.38636103578293,135.46590751174813,130.10850709806604,129.3897208542591,130.77610630921035,130.08652003720712,129.4304982254632,130.77479695493065
2024-03-17,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.7416915468762,135.65268280496318,135.8348764705757,135.0771443735234,134.4812167068266,135.3641232075441,134.99800029939215,134.38636103578293,135.46590751174813,130.13400099024466,129.444826085124,130.8217889701416,130.1156412349262,129.46451796090636,130.81467837167483
2024-03-18,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.7391931943919,135.6506676044062,135.8315281647195,135.100597768815,134.550747648169,135.3519253688789,134.99800029939215,134.38636103578293,135.46590751174813,130.15495603305195,129.48637314223205,130.8347704603338,130.13932729425767,129.48724848115373,130.83593292900466
2024-03-19,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.95095830638644,135.823268336908,136.08471840827164,134.91432870150123,133.97047867668394,135.55452672046562,134.99800029939215,134.38636103578293,135.46590751174813,130.18045207773272,129.37477562177483,130.94882857535592,130.13672032204164,129.40648323725296,130.8569275509448
2024-03-20,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.94737750557042,135.8203787316747,136.07991954199844,134.9655740407976,134.12174189043222,135.48265187958313,134.99800029939215,134.38636103578293,135.46590751174813,130.22811661621304,129.45379570444797,130.94922214605432,130.19392693025725,129.51689148534123,130.8774064500107
2024-03-21,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.07039063484308,135.92038505203018,136.22702488778833,135.00766706322375,134.24419949649712,135.4190808887429,134.99800029939215,134.38636103578293,135.46590751174813,130.3932227679119,129.65864446925121,131.06548608201408,130.36617317154062,129.71617620586014,131.03010673905553
2024-03-22,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.06619218252663,135.9170031366403,136.22139982048975,135.04243585442023,134.3422855315344,135.38616189193755,134.99800029939215,134.38636103578293,135.46590751174813,130.42379310679195,129.73321768211625,131.07462492114576,130.4017671199481,129.76707100210737,131.05317047435028
2024-03-23,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.06201564090276,135.9136352759627,136.21580555438587,135.07133975924663,134.45940763528247,135.36807547283283,134.99800029939215,134.38636103578293,135.46590751174813,130.44852046999443,129.7744817358956,131.1025519478013,130.43025114413,129.81410893787836,131.0868099851543
2024-03-24,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.0578608776997,135.91026057384684,136.21024515644194,135.09552445306767,134.52153181616333,135.35544863262882,134.99800029939215,134.38636103578293,135.46590751174813,130.46855040061246,129.79965219525562,131.1056403247762,130.45313286934658,129.8359621761855,131.1077638193604
2024-03-25,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.05372786933324,135.90687976753776,136.20471799318776,135.11588671569692,134.60139573492106,135.33718996532193,134.99800029939215,134.38636103578293,135.46590751174813,130.4847796548752,129.82551803299975,131.12756649270523,130.4715554720848,129.83920514669887,131.1336508954304
2024-03-26,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.19168158873973,136.01905344081916,136.36969748197723,135.13313127965947,134.6784116200561,135.318216774076,134.99800029939215,134.38636103578293,135.46590751174813,130.63997793824424,129.99427396334568,131.26966504210023,130.6287988095556,130.00519324990654,131.27574153440725
2024-03-27,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.18685647263857,136.01511015980037,136.36324134666313,135.14781535710017,134.73475677070445,135.30713516589938,134.99800029939215,134.38636103578293,135.46590751174813,130.6498368995838,130.00431987014775,131.2850810247409,130.64000414028288,130.00636503311273,131.29223706188967
2024-03-28,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.3178365854335,136.12150146494525,136.51989485854284,135.1603827326257,134.77275141816034,135.29884249385591,134.99800029939215,134.38636103578293,135.46590751174813,130.79338438790424,130.14197526312722,131.41578474005044,130.78495513317526,130.15773246196787,131.4352568316211
2024-03-29,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.3123591273894,136.11702652405168,136.51256658695362,134.99046057005066,134.25643070672032,135.493454799545,134.99800029939215,134.38636103578293,135.46590751174813,130.61798476728512,129.87772942598497,131.31335360350772,130.58346788884563,129.94011192671294,131.22140950742187
2024-03-30,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.4489687688066,136.22793431395064,136.67595934690223,135.03002287517793,134.37931235069124,135.4322321863354,134.99800029939215,134.38636103578293,135.46590751174813,130.79415671382958,130.07935932832714,131.43073349220867,130.7676597098365,130.15852816844003,131.38090268247493
2024-03-31,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.44281325993373,136.22290908722175,136.66772507087794,135.06251190590064,134.4632165516553,135.38853902320326,134.99800029939215,134.38636103578293,135.46590751174813,130.82049023567942,130.11602831042603,131.43409508570795,130.7994677822512,130.21137455406253,131.407757603081
2024-04-01,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.4366897643961,136.2179070739087,136.65953916359848,135.08934134590442,134.54723797504104,135.35576031139078,134.99800029939215,134.38636103578293,135.46590751174813,130.84119618014557,130.1612922136115,131.43878049593167,130.8241815542165,130.24576137911188,131.43550224934276
2024-04-02,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.5923563640896,136.3443036169743,136.84572390407868,135.1116437755109,134.6118147173167,135.34452124937468,134.99800029939215,134.38636103578293,135.46590751174813,131.0191652094456,130.3769040136556,131.62722479105994,131.0055355858958,130.4276905731463,131.60918471661225
2024-04-03,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.585459471444,136.33867469158074,136.8365026536549,135.13030848944763,134.6881201585534,135.3320277493281,134.99800029939215,134.38636103578293,135.46590751174813,131.0309330307367,130.40236245546913,131.6357875741752,131.0195689307048,130.43021388211537,131.6291603365194
2024-04-04,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.5785988268673,136.33307425235617,136.82733517205068,134.97618425415476,134.20764309238592,135.50105157923275,134.99800029939215,134.38636103578293,135.46590751174813,130.86994815086712,130.16638861201514,131.5409632440596,130.8349856995572,130.19059700582548,131.47934215023952
2024-04-05,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.57177377253672,136.32750346363358,136.8182202927113,135.01795975218835,134.33635704200552,135.4424445087539,134.99800029939215,134.38636103578293,135.46590751174813,130.9048985945701,130.19516150733764,131.54374807088016,130.8778306700972,130.27557237345817,131.4882725900374
2024-04-06,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.56498468171728,136.32196348974585,136.80909289450466,135.05226837464718,134.4289552022149,135.3914380306629,134.99800029939215,134.38636103578293,135.46590751174813,130.9324181262095,130.22919888290892,131.5495272215424,130.9110108142317,130.34322401521257,131.51271066457343
2024-04-07,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.55823085942038,136.31645118034308,136.79983483755322,134.8061273118094,133.46119300912574,135.6840069863803,134.99800029939215,134.38636103578293,135.46590751174813,130.67952324107486,129.7327380535778,131.61521426811774,130.62098939643116,129.7753101243795,131.44215963711594
2024-04-08,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.5515122200585,136.3109676997582,136.79062883642158,134.87588010987452,133.80262020652827,135.58207636697193,134.99800029939215,134.38636103578293,135.46590751174813,130.7425573997781,129.90410019728495,131.54676960970963,130.6978236567905,129.94799087255416,131.42910687091185
2024-04-09,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.7177955637556,136.44596586442003,136.98927227113143,134.9328255199688,133.9834280891379,135.4935501807221,134.99800029939215,134.38636103578293,135.46590751174813,130.96578615356944,130.2090481694223,131.67778855213763,130.93133878485537,130.24189829677786,131.59826743024527
2024-04-10,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.7102518780212,136.43981294708053,136.97893766932341,134.91244858772737,133.92109558515048,135.51766139905098,134.99800029939215,134.38636103578293,135.46590751174813,130.93786553559363,130.14958050267268,131.6641011310194,130.90063412434353,130.19057004444198,131.58672934074016
2024-04-11,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.9650703961646,136.64703100538128,137.2838781181678,134.96254898811006,134.08024663439764,135.44360574629687,134.99800029939215,134.38636103578293,135.46590751174813,131.24278445411971,130.51247142218068,131.90302067560447,131.2140763429409,130.56619742206954,131.8491334253145
2024-04-12,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.956247811177,136.63983503762074,137.27178293133878,135.00390484282735,134.20049022919133,135.41323520129305,134.99800029939215,134.38636103578293,135.46590751174813,131.2753177238494,130.57137551048783,131.91261634560087,131.25244407848336,130.63049893909402,131.86133517964436
2024-04-13,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.9474711659686,136.63267645816742,137.25976048536845,135.03826400462378,134.31371577159666,135.38690465988967,134.99800029939215,134.38636103578293,135.46590751174813,131.30090024043744,130.63363399021,131.9239589373838,131.28240423149902,130.69010571880105,131.88352508958656
2024-04-14,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.93874064843277,136.62630656177788,137.24781100907182,135.06699363386062,134.4138867200606,135.37193511221065,134.99800029939215,134.38636103578293,135.46590751174813,131.32089935213844,130.69050001534328,131.94324497950635,131.30573030796845,130.74098599738025,131.8966172608896
2024-04-15,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.9300555377469,136.6202370814254,137.23593258801648,135.09116336523036,134.4875523094783,135.35247910880454,134.99800029939215,134.38636103578293,135.46590751174813,131.33638397282232,130.722003398821,131.93899121374915,131.32377489828357,130.7727250763059,131.9100758304813
2024-04-16,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.92141587532188,136.61419580702915,137.22412533660994,135.11161382908972,134.578459288964,135.32994328674016,134.99800029939215,134.38636103578293,135.46590751174813,131.34819477425668,130.72426137769904,131.94785937174169,131.33757666554777,130.7851293866708,131.9195828290957
2024-04-17,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.91282112415163,136.60817733617142,137.21237806306576,135.0220129239024,134.31143479920001,135.43355651212607,134.99800029939215,134.38636103578293,135.46590751174813,131.24999911789908,130.57408352314627,131.88849905562742,131.22527809264338,130.6282445526425,131.81433734028988
2024-04-18,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.9042710355373,136.60218850165367,137.20026441655727,135.05468732655868,134.41850492183522,135.38941419340574,134.99800029939215,134.38636103578293,135.46590751174813,131.274123431941,130.6286862478866,131.88393108785527,131.25466235050735,130.6968239425165,131.8396126003496
2024-04-19,24.0,130.0932680484121,129.3376923042161,131.12222203409436,136.8957660118739,136.5962244566914,137.18822546499388,134.68439585312677,133.02892245655715,135.81128880163433,134.99800029939215,134.38636103578293,135.46590751174813,130.8953269348457,129.68633457694463,131.97377015850762,130.8198918736637,129.77645909410734,131.8157732067909
2024-04-20,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.12032614819674,136.77718784813888,137.4575268648626,134.77390681026375,133.39227104118297,135.67983884016652,134.99800029939215,134.38636103578293,135.46590751174813,131.20939802830554,130.2126149982783,132.12798074796723,131.15289438242507,130.2523129953036,132.0134699709531
2024-04-21,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.1107036795528,136.7704473002868,137.44431339827022,134.8468562893338,133.65000832934695,135.57429085676867,134.99800029939215,134.38636103578293,135.46590751174813,131.2727250387317,130.35618636949107,132.07646404974088,131.2292654185631,130.4122714270515,131.98274159825013
2024-04-22,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.10113148780482,136.7637378191584,137.43076159091194,134.90663656069967,133.83882753683486,135.48276060696497,134.99800029939215,134.38636103578293,135.46590751174813,131.32293311834954,130.5024297110588,132.02800762366167,131.28896216633294,130.54673959898918,131.96521116843164
2024-04-23,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.0916090731141,136.75705654398624,137.4172942087418,134.95594824020293,133.9923767172328,135.44382789279032,134.99800029939215,134.38636103578293,135.46590751174813,131.3627223831621,130.60371666079877,132.01619443781186,131.3357774978606,130.6455627479806,131.97136320309346
2024-04-24,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.08213619513842,136.75040633553775,137.4039925369712,134.99689987575687,134.1290399767724,135.41206017337598,134.99800029939215,134.38636103578293,135.46590751174813,131.39420114074034,130.65621232482766,132.04383405812152,131.37253204395668,130.72890176702978,131.98560849202948
2024-04-25,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.1839881512089,136.8326116855901,137.52570646078968,135.03113124754043,134.25808651172954,135.39403583049057,134.99800029939215,134.38636103578293,135.46590751174813,131.53028446859435,130.80252336955513,132.15320605164425,131.51294169597736,130.90286076130957,132.10854963554246
2024-04-26,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.17403838937483,136.82562721421695,137.51172827903633,135.05992152300206,134.33555395475148,135.37114488027692,134.99800029939215,134.38636103578293,135.46590751174813,131.54912498222194,130.83764532065496,132.1787191839898,131.5348628092218,130.95316033316715,132.11855853068056
2024-04-27,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.27917598117733,136.91048894742875,137.6371648041555,135.08427492870314,134.4405977525673,135.34406242537298,134.99800029939215,134.38636103578293,135.46590751174813,131.67861597972555,130.99682482948677,132.2835779552656,131.66707657258578,131.10483055909856,132.24413082869663
2024-04-28,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.26873399120103,136.9031571031613,137.62223693017472,135.10498546186872,134.53618183483906,135.32881849865424,134.99800029939215,134.38636103578293,135.46590751174813,131.6888845229148,131.0446141469718,132.2774497919756,131.67922504569128,131.11871774555624,132.25662984956256
2024-04-29,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.25834682511598,136.89585974201825,137.60724713828583,135.12268594625743,134.60341425632518,135.31680089062908,134.99800029939215,134.38636103578293,135.46590751174813,131.6961978412185,131.07545431579655,132.27961084749103,131.6880318585587,131.13217354987785,132.26879150747592
2024-04-30,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.42776070800195,137.03246683979995,137.81053174201233,135.13788430780178,134.6493853837308,135.30690009092882,134.99800029939215,134.38636103578293,135.46590751174813,131.88081008564882,131.26196833106064,132.4455368588277,131.87431464821645,131.32407569053902,132.43774467155163
2024-05-01,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.4165510714769,137.02459272259486,137.7943012638124,135.15099136202738,134.6857286038252,135.29683016541125,134.99800029939215,134.38636103578293,135.46590751174813,131.88270750334937,131.27033087130272,132.4527664636895,131.8771867794174,131.32609779430192,132.4443626542258
2024-05-02,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.5677454957048,137.14655785797615,137.97515868062564,135.16234140299312,134.7217110956925,135.29050763052715,134.99800029939215,134.38636103578293,135.46590751174813,132.045251968543,131.42924145195408,132.61977997585515,132.04097374006673,131.49113879249927,132.60848108918503
2024-05-03,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.55581220245972,137.13817738134156,137.95813539463688,135.17220837003885,134.77378651939517,135.2850750823507,134.99800029939215,134.38636103578293,135.46590751174813,132.04318564234362,131.42314744103942,132.62593140300856,132.03957383590338,131.49328187682914,132.61339096451658
2024-05-04,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.66142146441604,137.223466363708,138.0837695206013,135.18081774739613,134.81554710663508,135.2800597296502,134.99800029939215,134.38636103578293,135.46590751174813,132.1574042816572,131.52103271829756,132.7532166552781,132.15470437584312,131.61102776913597,132.73999256519676
2024-05-05,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.6490044360176,137.21474534698058,138.06591481366212,135.1883564325206,134.85345518331326,135.2759105836547,134.99800029939215,134.38636103578293,135.46590751174813,132.15252593838326,131.51123972694293,132.75113279288306,132.15030243776783,131.59891312081436,132.74254055420147
2024-05-06,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.76029466080053,137.30461635376798,138.19847545089846,135.15358046482757,134.77270481984976,135.325449022007,134.99800029939215,134.38636103578293,135.46590751174813,132.22904019547315,131.60734065758106,132.80000021345424,132.22158328775464,131.6930774809996,132.78491728155493
2024-05-07,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.74736688504134,137.29553485417662,138.18012457591936,135.1662176648253,134.8098080697746,135.30297333156332,134.99800029939215,134.38636103578293,135.46590751174813,132.2287496197117,131.60073092804865,132.80962482692627,132.22317293230873,131.68987322426764,132.79923170224356
2024-05-08,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.7345062453156,137.28649610089482,138.16201966110768,135.1768819546669,134.85386623909204,135.29440744498808,134.99800029939215,134.38636103578293,135.46590751174813,132.22655326982758,131.5910301963368,132.8138944806028,132.2223603162099,131.68610969165735,132.80292755486806
2024-05-09,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.87399291795245,137.3990684763634,138.3288931262697,135.185934823856,134.89473640991275,135.28749889668623,134.99800029939215,134.38636103578293,135.46590751174813,132.3750928116535,131.7228065315074,132.97279403154607,132.37237951273883,131.84439444367536,132.96301927263494
2024-05-10,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.86047785216778,137.38956666559494,138.30986728835205,134.9485553023191,134.04140499876968,135.55864495316158,134.99800029939215,134.38636103578293,135.46590751174813,132.12419822433193,131.40874859198337,132.80008092817855,132.08543788409764,131.451470301553,132.7338503472438
2024-05-11,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.84703367268241,137.38010958715304,138.29104290790573,134.9963260565967,134.27681595016185,135.4812942326655,134.99800029939215,134.38636103578293,135.46590751174813,132.15852479912417,131.48147793262066,132.7752988360965,132.12995353681475,131.56258922405777,132.72066719855434
2024-05-12,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.99011566730002,137.49558656045332,138.46212370562455,135.0352381137116,134.41187928453817,135.4329040257188,134.99800029939215,134.38636103578293,135.46590751174813,132.34051885085668,131.68932205648278,132.93268839263135,132.31960473240304,131.79263204393325,132.88842645726302
2024-05-13,24.0,130.0932680484121,129.3376923042161,131.12222203409436,137.9760014781867,137.4856581613396,138.44236087681213,135.06711099243807,134.50949998332723,135.3798811095608,134.99800029939215,134.38636103578293,135.46590751174813,132.35827754046983,131.7595650940876,132.93935379960138,132.34259108576185,131.82773783920942,132.88838974830242
2024-05-14,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.14257071226743,137.62005514439844,138.6416378046837,135.09339663066277,134.5791524698694,135.35526360185156,134.99800029939215,134.38636103578293,135.46590751174813,132.55113241277527,131.92775610922317,133.1176513149355,132.53981077999535,132.02287465457368,133.08129105018358
2024-05-15,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.12766877338007,137.60957477877818,138.62074463165825,135.11522839459155,134.64450416262534,135.34182372520084,134.99800029939215,134.38636103578293,135.46590751174813,132.55806223781667,131.9502915142346,133.11510485602264,132.54962993750794,132.03878878401693,133.0852569314337
2024-05-16,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.2903427767355,137.74085734446524,138.8152962185651,135.13348600160032,134.7117403148282,135.33225324230148,134.99800029939215,134.38636103578293,135.46590751174813,132.73899384818088,132.1140380469348,133.28061883781464,132.73325508552296,132.22072696517918,133.27347441881426
2024-05-17,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.27467709857802,137.72983812230808,138.79332847853075,135.14885419854207,134.77624595840797,135.31941416845675,134.99800029939215,134.38636103578293,135.46590751174813,132.73869636696514,132.10574041826948,133.28067504347706,132.73463286337756,132.2194183011029,133.27967927013506
2024-05-18,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.25909258928613,137.71887046527894,138.77156469557215,135.16186925491147,134.81425859916797,135.30475239730353,134.99800029939215,134.38636103578293,135.46590751174813,132.73612691404264,132.101879580668,133.28358975763726,132.7333600966551,132.21912172588435,133.28057348935465
2024-05-19,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.24359030384414,137.70795183172754,138.74993544689343,135.17295420177325,134.83913196649561,135.29526141518332,134.99800029939215,134.38636103578293,135.46590751174813,132.73170957546242,132.0934460986489,133.29570663439785,132.72995499835557,132.21345084822045,133.29443164047623
2024-05-20,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.22816813948415,137.69707936088642,138.7284426197769,135.18244537468044,134.8689817078184,135.28898625629674,134.99800029939215,134.38636103578293,135.46590751174813,132.72577858400965,132.08807106322848,133.30340360075374,132.7248238267535,132.20363068276689,133.2955798497548
2024-05-21,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.42065354185158,137.85235640677607,138.95872634703667,135.19061231413573,134.90037849077927,135.28381268808482,134.99800029939215,134.38636103578293,135.46590751174813,132.92643092583236,132.29848865018687,133.51255529026668,132.92668661550266,132.41397164447542,133.50910951355095
2024-05-22,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.4043161208069,137.84084504642556,138.935938418268,135.19767249327458,134.9396508813807,135.27902726711542,134.99800029939215,134.38636103578293,135.46590751174813,132.91715368392656,132.2841229013181,133.51137723416025,132.9179210756742,132.39596973610435,133.503591486192
2024-05-23,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.38806428685322,137.82938270955282,138.9133025136909,135.2038027423527,134.96864847335019,135.2755321438758,134.99800029939215,134.38636103578293,135.46590751174813,132.90703209905098,132.26947652919827,133.50865849367977,132.9082149831429,132.38156475281986,133.50677970435734
2024-05-24,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.37189754287147,137.81797281255854,138.8892105701312,135.20914765453057,134.99337530537576,135.2726571349242,134.99800029939215,134.38636103578293,135.46590751174813,132.8962102672471,132.2546636877269,133.50547925091143,132.89773392781314,132.37066060148587,133.50663611770725
2024-05-25,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.3558139451833,137.80661249467525,138.8642785689014,135.2138262415339,135.0159456364926,135.26984860244576,134.99800029939215,134.38636103578293,135.46590751174813,132.88480525656223,132.23977298506338,133.49337044515627,132.8866121441915,132.3568377075581,133.49659079013554
2024-05-26,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.33981509183192,137.79530318628673,138.84024708027192,135.21793697431224,135.03657538748047,135.26770218884513,134.99800029939215,134.38636103578293,135.46590751174813,132.8729171359892,132.2247064798384,133.48598920376844,132.87495996932037,132.34608702871483,133.49607721034565
2024-05-27,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.3238997534494,137.7840454430262,138.81637588815198,135.21133602351978,135.02826634954462,135.27763350290638,134.99800029939215,134.38636103578293,135.46590751174813,132.85040084681427,132.20068576457098,133.46092602305845,132.8512386057855,132.3252749146015,133.46392603704285
2024-05-28,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.30806719213837,137.77292206770105,138.79454847818312,135.2161662728801,135.0478554350864,135.27248004882853,134.99800029939215,134.38636103578293,135.46590751174813,132.8393985348635,132.18848024533452,133.45795916425882,132.84075186367778,132.31194354743454,133.46639860330555
2024-05-29,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.2923170191644,137.7620535549497,138.7745921546225,135.2203334189251,135.06574521541538,135.26975903960553,134.99800029939215,134.38636103578293,135.46590751174813,132.82781550793453,132.1753852518278,133.44482952087878,132.82955827013947,132.3018323373026,133.45676765145876
2024-05-30,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.27664940954543,137.7512794058792,138.75474781878935,135.22394809564253,135.07932840896083,135.26781088015284,134.99800029939215,134.38636103578293,135.46590751174813,132.815762575033,132.1617242515741,133.43539849719602,132.8178059247415,132.28855212763256,133.44744668639055
2024-05-31,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.26106302935196,137.74065858187873,138.73501782171016,135.2271009793339,135.09194536642482,135.2660920548932,134.99800029939215,134.38636103578293,135.46590751174813,132.8033290785309,132.1476891974745,133.41985381215738,132.8056097424309,132.2768550350965,133.43984689456624
2024-06-01,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.245557891133,137.73007847932737,138.71611202669376,135.00633426148067,134.25079763955264,135.5230203729727,134.99800029939215,134.38636103578293,135.46590751174813,132.56705722245874,131.90541409505855,133.16049066180926,132.53586437315994,131.9608565593368,133.12439006608798
2024-06-02,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.23013383421434,137.71953711220814,138.69543452175625,135.04629843562387,134.42028954664892,135.4512430035196,134.99800029939215,134.38636103578293,135.46590751174813,132.59159733968326,131.9941958802861,133.16794496863872,132.56929713992733,132.05437937685812,133.1227033895886
2024-06-03,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.21478995897812,137.70904292514365,138.6755789166483,135.0787155078243,134.5801265035296,135.41002501812468,134.99800029939215,134.38636103578293,135.46590751174813,132.60867053664748,132.0242789256968,133.15371390320556,132.59262330212016,132.0988884731198,133.13550251139247
